[2020-12-18T14:24:40.674Z INFO threadpool::fixed_tracer]: _METRICS_init
[2020-12-18T14:25:16.751Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2153188366
[2020-12-18T14:25:16.751Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 249556263995
[2020-12-18T14:25:16.751Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 540729655229
[2020-12-18T14:25:16.751Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 129584
[2020-12-18T14:25:17.754Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 78333
[2020-12-18T14:25:17.756Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 35706306560
[2020-12-18T14:25:17.756Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 35494080512
[2020-12-18T14:25:17.756Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2216317940
[2020-12-18T14:25:17.756Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2216267463
[2020-12-18T14:25:17.756Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 256601778229
[2020-12-18T14:25:17.756Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 557284741656
[2020-12-18T14:25:17.756Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 133390
[2020-12-18T14:25:18.756Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 77045
[2020-12-18T14:25:18.757Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 37821067264
[2020-12-18T14:25:18.757Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 37610455040
[2020-12-18T14:25:18.757Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2340633732
[2020-12-18T14:25:18.757Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2340274560
[2020-12-18T14:25:18.757Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 263133682546
[2020-12-18T14:25:18.757Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 570515273223
[2020-12-18T14:25:18.757Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 140759
[2020-12-18T14:25:19.776Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 76333
[2020-12-18T14:25:19.777Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 38995079168
[2020-12-18T14:25:19.777Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 38777061376
[2020-12-18T14:25:19.777Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2423272724
[2020-12-18T14:25:19.777Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2423219257
[2020-12-18T14:25:19.777Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 269808039188
[2020-12-18T14:25:19.777Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 584805035611
[2020-12-18T14:25:19.777Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 145710
[2020-12-18T14:25:20.813Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 76253
[2020-12-18T14:25:20.813Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 39123795968
[2020-12-18T14:25:20.813Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 38908133376
[2020-12-18T14:25:20.813Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2431774116
[2020-12-18T14:25:20.813Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2431719154
[2020-12-18T14:25:20.813Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 276957818318
[2020-12-18T14:25:20.813Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 600159481527
[2020-12-18T14:25:20.813Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 146306
[2020-12-18T14:25:21.890Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 76173
[2020-12-18T14:25:21.891Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 39253536768
[2020-12-18T14:25:21.891Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 39039205376
[2020-12-18T14:25:21.891Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2439661108
[2020-12-18T14:25:21.891Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2439604651
[2020-12-18T14:25:21.891Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 284855246827
[2020-12-18T14:25:21.891Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 616439673176
[2020-12-18T14:25:21.891Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 146878
[2020-12-18T14:25:22.930Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 76084
[2020-12-18T14:25:22.931Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 39403450368
[2020-12-18T14:25:22.931Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 39185022976
[2020-12-18T14:25:22.931Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2448162500
[2020-12-18T14:25:22.931Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2448104548
[2020-12-18T14:25:22.931Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 291852537776
[2020-12-18T14:25:22.931Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 631805408673
[2020-12-18T14:25:22.931Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 147474
[2020-12-18T14:25:24.019Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 75997
[2020-12-18T14:25:24.020Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 39542816768
[2020-12-18T14:25:24.020Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 39327629312
[2020-12-18T14:25:24.020Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2457995092
[2020-12-18T14:25:24.020Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2457935645
[2020-12-18T14:25:24.020Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 300061956186
[2020-12-18T14:25:24.020Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 649108594531
[2020-12-18T14:25:24.020Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 148154
[2020-12-18T14:25:25.057Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 75917
[2020-12-18T14:25:25.057Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 39675883520
[2020-12-18T14:25:25.057Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 39458766848
[2020-12-18T14:25:25.057Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2466189284
[2020-12-18T14:25:25.057Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2466128342
[2020-12-18T14:25:25.057Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 307555350522
[2020-12-18T14:25:25.057Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 664896145665
[2020-12-18T14:25:25.057Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 148738
[2020-12-18T14:25:26.086Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 75833
[2020-12-18T14:25:26.087Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 39813304320
[2020-12-18T14:25:26.087Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 39594754048
[2020-12-18T14:25:26.087Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2474383476
[2020-12-18T14:25:26.087Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2474321039
[2020-12-18T14:25:26.087Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 314169834154
[2020-12-18T14:25:26.087Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 681890657807
[2020-12-18T14:25:26.087Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 149330
[2020-12-18T14:25:27.095Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 74512
[2020-12-18T14:25:27.097Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 41986228224
[2020-12-18T14:25:27.097Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 41758425088
[2020-12-18T14:25:27.097Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2600235268
[2020-12-18T14:25:27.097Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2600068936
[2020-12-18T14:25:27.097Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 320954116256
[2020-12-18T14:25:27.097Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 696347378742
[2020-12-18T14:25:27.097Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 156806
[2020-12-18T14:25:28.099Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 73200
[2020-12-18T14:25:28.100Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 44139847680
[2020-12-18T14:25:28.100Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 43910299648
[2020-12-18T14:25:28.100Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2738375060
[2020-12-18T14:25:28.100Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2738309633
[2020-12-18T14:25:28.100Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 328257535878
[2020-12-18T14:25:28.100Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 711049040935
[2020-12-18T14:25:28.100Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 165018
[2020-12-18T14:25:29.103Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 71869
[2020-12-18T14:25:29.106Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 46323728384
[2020-12-18T14:25:29.106Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 46091010048
[2020-12-18T14:25:29.106Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2879382052
[2020-12-18T14:25:29.106Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2879315130
[2020-12-18T14:25:29.106Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 335620426875
[2020-12-18T14:25:29.106Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 725968998580
[2020-12-18T14:25:29.106Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 173381
[2020-12-18T14:25:30.107Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 70543
[2020-12-18T14:25:30.108Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 48502435840
[2020-12-18T14:25:30.108Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 48263659520
[2020-12-18T14:25:30.108Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3007896244
[2020-12-18T14:25:30.108Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3007827827
[2020-12-18T14:25:30.108Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 342225601411
[2020-12-18T14:25:30.108Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 739367389508
[2020-12-18T14:25:30.108Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 181002
[2020-12-18T14:25:31.140Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 69966
[2020-12-18T14:25:31.140Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 49451835392
[2020-12-18T14:25:31.140Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 49209016320
[2020-12-18T14:25:31.140Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3074458436
[2020-12-18T14:25:31.140Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3074388524
[2020-12-18T14:25:31.140Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 349605699138
[2020-12-18T14:25:31.140Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 754342462827
[2020-12-18T14:25:31.140Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 185024
[2020-12-18T14:25:32.183Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 69881
[2020-12-18T14:25:32.183Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 49589153792
[2020-12-18T14:25:32.183Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 49348280320
[2020-12-18T14:25:32.183Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3084291028
[2020-12-18T14:25:32.183Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3084219621
[2020-12-18T14:25:32.183Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 357600010798
[2020-12-18T14:25:32.183Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 770768852416
[2020-12-18T14:25:32.183Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 185682
[2020-12-18T14:25:33.263Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 69801
[2020-12-18T14:25:33.264Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 49720430592
[2020-12-18T14:25:33.264Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 49479352320
[2020-12-18T14:25:33.264Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3092382820
[2020-12-18T14:25:33.264Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3092309918
[2020-12-18T14:25:33.264Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 363914421156
[2020-12-18T14:25:33.264Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 785864542541
[2020-12-18T14:25:33.264Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 186262
[2020-12-18T14:25:34.343Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 69721
[2020-12-18T14:25:34.343Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 49853702144
[2020-12-18T14:25:34.343Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 49610424320
[2020-12-18T14:25:34.343Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3100679412
[2020-12-18T14:25:34.343Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3100605015
[2020-12-18T14:25:34.343Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 371766043551
[2020-12-18T14:25:34.343Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 803386950242
[2020-12-18T14:25:34.343Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 186858
[2020-12-18T14:25:35.426Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 69633
[2020-12-18T14:25:35.427Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 49997266944
[2020-12-18T14:25:35.427Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 49754603520
[2020-12-18T14:25:35.427Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3108873604
[2020-12-18T14:25:35.427Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3108797712
[2020-12-18T14:25:35.427Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 378875916566
[2020-12-18T14:25:35.427Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 818433922562
[2020-12-18T14:25:35.427Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 187450
[2020-12-18T14:25:36.463Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 69546
[2020-12-18T14:25:36.464Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 50141138944
[2020-12-18T14:25:36.464Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 49897209856
[2020-12-18T14:25:36.464Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3117886996
[2020-12-18T14:25:36.464Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3117809609
[2020-12-18T14:25:36.464Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 385967683712
[2020-12-18T14:25:36.464Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 835215758292
[2020-12-18T14:25:36.464Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 188080
[2020-12-18T14:25:37.464Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 69269
[2020-12-18T14:25:37.466Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 50590777344
[2020-12-18T14:25:37.466Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 50351046656
[2020-12-18T14:25:37.466Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3145332388
[2020-12-18T14:25:37.466Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3144946306
[2020-12-18T14:25:37.466Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 394027768379
[2020-12-18T14:25:37.466Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 852027495380
[2020-12-18T14:25:37.466Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 189777
[2020-12-18T14:25:38.473Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 67937
[2020-12-18T14:25:38.474Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 52782080000
[2020-12-18T14:25:38.474Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 52533395456
[2020-12-18T14:25:38.474Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3273436980
[2020-12-18T14:25:38.474Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3273356603
[2020-12-18T14:25:38.474Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 400666791269
[2020-12-18T14:25:38.474Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 865430708829
[2020-12-18T14:25:38.474Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 197394
[2020-12-18T14:25:39.474Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 66624
[2020-12-18T14:25:39.475Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 54942253056
[2020-12-18T14:25:39.475Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 54684860416
[2020-12-18T14:25:39.475Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3414341572
[2020-12-18T14:25:39.475Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3414157300
[2020-12-18T14:25:39.475Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 408320023000
[2020-12-18T14:25:39.475Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 880466972593
[2020-12-18T14:25:39.475Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 205751
[2020-12-18T14:25:40.475Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 65298
[2020-12-18T14:25:40.477Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 57125109760
[2020-12-18T14:25:40.477Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 56857198592
[2020-12-18T14:25:40.477Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3542036564
[2020-12-18T14:25:40.477Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3541645997
[2020-12-18T14:25:40.477Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 415303814611
[2020-12-18T14:25:40.477Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 894059668143
[2020-12-18T14:25:40.477Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 213338
[2020-12-18T14:25:41.477Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 63962
[2020-12-18T14:25:41.478Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 59308834816
[2020-12-18T14:25:41.478Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 59042643968
[2020-12-18T14:25:41.478Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3686320356
[2020-12-18T14:25:41.478Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3685928294
[2020-12-18T14:25:41.478Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 422778911042
[2020-12-18T14:25:41.478Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 909241352039
[2020-12-18T14:25:41.478Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 221905
[2020-12-18T14:25:42.478Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 62656
[2020-12-18T14:25:42.480Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 61464248320
[2020-12-18T14:25:42.480Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 61189259264
[2020-12-18T14:25:42.480Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3812991348
[2020-12-18T14:25:42.480Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3812904991
[2020-12-18T14:25:42.480Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 429460210369
[2020-12-18T14:25:42.480Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 922741350000
[2020-12-18T14:25:42.480Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 229440
[2020-12-18T14:25:43.484Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 61345
[2020-12-18T14:25:43.485Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 63609470976
[2020-12-18T14:25:43.485Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 63333924864
[2020-12-18T14:25:43.485Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3953281540
[2020-12-18T14:25:43.485Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3953193688
[2020-12-18T14:25:43.485Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 436931360908
[2020-12-18T14:25:43.485Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 937813777376
[2020-12-18T14:25:43.485Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 237747
[2020-12-18T14:25:44.486Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 59984
[2020-12-18T14:25:44.487Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 65845829632
[2020-12-18T14:25:44.487Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 65563787264
[2020-12-18T14:25:44.487Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4085174932
[2020-12-18T14:25:44.487Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 4085085585
[2020-12-18T14:25:44.487Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 443779923886
[2020-12-18T14:25:44.487Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 951318546563
[2020-12-18T14:25:44.487Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 245584
[2020-12-18T14:25:45.495Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 58690
[2020-12-18T14:25:45.496Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 67970011136
[2020-12-18T14:25:45.496Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 67683876864
[2020-12-18T14:25:45.496Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4223826724
[2020-12-18T14:25:45.496Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 4223735882
[2020-12-18T14:25:45.496Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 451357258246
[2020-12-18T14:25:45.496Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 966141090464
[2020-12-18T14:25:45.496Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 253822
[2020-12-18T14:25:46.500Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 57373
[2020-12-18T14:25:46.501Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 70132641792
[2020-12-18T14:25:46.501Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 69839568896
[2020-12-18T14:25:46.501Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4364321716
[2020-12-18T14:25:46.501Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 4364126979
[2020-12-18T14:25:46.501Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 459579629593
[2020-12-18T14:25:46.501Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 981476260168
[2020-12-18T14:25:46.501Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 262154
[2020-12-18T14:25:47.500Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 56085
[2020-12-18T14:25:47.501Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 72250372096
[2020-12-18T14:25:47.501Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 71945355264
[2020-12-18T14:25:47.501Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4489456708
[2020-12-18T14:25:47.501Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 4489362876
[2020-12-18T14:25:47.501Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 466403354024
[2020-12-18T14:25:47.501Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 994809234726
[2020-12-18T14:25:47.501Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 269580
[2020-12-18T14:25:48.500Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 54815
[2020-12-18T14:25:48.502Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 74344497152
[2020-12-18T14:25:48.502Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 74029465600
[2020-12-18T14:25:48.502Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4625753300
[2020-12-18T14:25:48.502Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 4625453173
[2020-12-18T14:25:48.502Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 473686707876
[2020-12-18T14:25:48.502Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1009606272598
[2020-12-18T14:25:48.502Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 277674
[2020-12-18T14:25:49.503Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 53488
[2020-12-18T14:25:49.504Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 76514656256
[2020-12-18T14:25:49.504Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 76206899200
[2020-12-18T14:25:49.504Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4754574692
[2020-12-18T14:25:49.504Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 4754477871
[2020-12-18T14:25:49.504Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 480707015178
[2020-12-18T14:25:49.504Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1023241962120
[2020-12-18T14:25:49.504Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 285320
[2020-12-18T14:25:50.504Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 52189
[2020-12-18T14:25:50.504Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 78650765312
[2020-12-18T14:25:50.504Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 78335180800
[2020-12-18T14:25:50.504Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4894660084
[2020-12-18T14:25:50.504Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 4894254569
[2020-12-18T14:25:50.504Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 488338822089
[2020-12-18T14:25:50.504Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1038366165625
[2020-12-18T14:25:50.504Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 293644
[2020-12-18T14:25:51.507Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 50863
[2020-12-18T14:25:51.509Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 80828297216
[2020-12-18T14:25:51.509Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 80499892224
[2020-12-18T14:25:51.509Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5022150292
[2020-12-18T14:25:51.509Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 5022050467
[2020-12-18T14:25:51.509Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 495136128408
[2020-12-18T14:25:51.509Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 1051655028658
[2020-12-18T14:25:51.509Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 301202
