[2021-01-02T11:04:36.688Z INFO threadpool::fixed_tracer]: _METRICS_init
[2021-01-02T11:05:12.933Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 4603272128
[2021-01-02T11:05:12.933Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 26369594791
[2021-01-02T11:05:12.933Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 34290391814
[2021-01-02T11:05:12.933Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 14512
[2021-01-02T11:05:13.936Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7681
[2021-01-02T11:05:13.936Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 77872889856
[2021-01-02T11:05:13.936Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 77813186560
[2021-01-02T11:05:13.936Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4844499112
[2021-01-02T11:05:13.936Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 4844445301
[2021-01-02T11:05:13.936Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 26790120725
[2021-01-02T11:05:13.936Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 35127669060
[2021-01-02T11:05:13.936Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 15191
[2021-01-02T11:05:14.939Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7550
[2021-01-02T11:05:14.940Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 82268520448
[2021-01-02T11:05:14.940Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 82208882688
[2021-01-02T11:05:14.940Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5129714040
[2021-01-02T11:05:14.940Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 5129658666
[2021-01-02T11:05:14.940Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 27289849844
[2021-01-02T11:05:14.940Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 36067934747
[2021-01-02T11:05:14.940Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 15975
[2021-01-02T11:05:15.941Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7433
[2021-01-02T11:05:15.942Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 86194388992
[2021-01-02T11:05:15.942Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 86134751232
[2021-01-02T11:05:15.942Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5358305864
[2021-01-02T11:05:15.942Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 5358248927
[2021-01-02T11:05:15.942Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 27683801366
[2021-01-02T11:05:15.942Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 36901164641
[2021-01-02T11:05:15.942Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 16624
[2021-01-02T11:05:16.946Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7316
[2021-01-02T11:05:16.947Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 90122354688
[2021-01-02T11:05:16.947Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 90060619776
[2021-01-02T11:05:16.947Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5616257816
[2021-01-02T11:05:16.947Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 5614102164
[2021-01-02T11:05:16.947Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 28165970381
[2021-01-02T11:05:16.947Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 37835255502
[2021-01-02T11:05:16.947Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 17341
[2021-01-02T11:05:17.954Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7194
[2021-01-02T11:05:17.955Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 94215995392
[2021-01-02T11:05:17.955Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 94154260480
[2021-01-02T11:05:17.955Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5878404072
[2021-01-02T11:05:17.955Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 5878344009
[2021-01-02T11:05:17.955Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 28623580645
[2021-01-02T11:05:17.955Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 38761676729
[2021-01-02T11:05:17.955Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 18072
[2021-01-02T11:05:18.958Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7058
[2021-01-02T11:05:18.958Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 98779398144
[2021-01-02T11:05:18.958Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 98717663232
[2021-01-02T11:05:18.958Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6138453176
[2021-01-02T11:05:18.958Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 6138391550
[2021-01-02T11:05:18.958Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 29081064656
[2021-01-02T11:05:18.958Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 39608411160
[2021-01-02T11:05:18.958Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 18795
[2021-01-02T11:05:19.965Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6938
[2021-01-02T11:05:19.966Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 102805929984
[2021-01-02T11:05:19.966Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 102744195072
[2021-01-02T11:05:19.966Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6404793736
[2021-01-02T11:05:19.966Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 6404730547
[2021-01-02T11:05:19.966Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 29545649527
[2021-01-02T11:05:19.966Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 40534895515
[2021-01-02T11:05:19.966Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 19535
[2021-01-02T11:05:20.968Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6821
[2021-01-02T11:05:20.968Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 106733895680
[2021-01-02T11:05:20.968Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 106670129152
[2021-01-02T11:05:20.968Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6660648536
[2021-01-02T11:05:20.968Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 6658486634
[2021-01-02T11:05:20.968Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 29989169518
[2021-01-02T11:05:20.968Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 41461704619
[2021-01-02T11:05:20.968Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 20247
[2021-01-02T11:05:21.972Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6708
[2021-01-02T11:05:21.972Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 110525546496
[2021-01-02T11:05:21.972Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 110461779968
[2021-01-02T11:05:21.972Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6882948904
[2021-01-02T11:05:21.972Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 6882882593
[2021-01-02T11:05:21.972Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 30405057580
[2021-01-02T11:05:21.972Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 42299234860
[2021-01-02T11:05:21.972Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 20882
[2021-01-02T11:05:23.013Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6604
[2021-01-02T11:05:23.014Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 114015207424
[2021-01-02T11:05:23.014Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 113951440896
[2021-01-02T11:05:23.014Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7119929352
[2021-01-02T11:05:23.014Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7119861464
[2021-01-02T11:05:23.014Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 30883866690
[2021-01-02T11:05:23.014Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 43162142386
[2021-01-02T11:05:23.014Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 21551
[2021-01-02T11:05:24.018Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6478
[2021-01-02T11:05:24.019Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 118243065856
[2021-01-02T11:05:24.019Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 118179299328
[2021-01-02T11:05:24.019Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7373687016
[2021-01-02T11:05:24.019Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7373617551
[2021-01-02T11:05:24.019Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 31414246405
[2021-01-02T11:05:24.019Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 44051472335
[2021-01-02T11:05:24.019Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 22261
[2021-01-02T11:05:25.023Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6353
[2021-01-02T11:05:25.023Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 122439467008
[2021-01-02T11:05:25.023Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 122373603328
[2021-01-02T11:05:25.023Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7642124744
[2021-01-02T11:05:25.023Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7642053702
[2021-01-02T11:05:25.023Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 31881620106
[2021-01-02T11:05:25.023Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 44980034735
[2021-01-02T11:05:25.023Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 23005
[2021-01-02T11:05:26.027Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6227
[2021-01-02T11:05:26.028Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 126667325440
[2021-01-02T11:05:26.028Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 126601461760
[2021-01-02T11:05:26.028Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7889590952
[2021-01-02T11:05:26.028Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7889518333
[2021-01-02T11:05:26.028Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 32311429728
[2021-01-02T11:05:26.028Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 45821319073
[2021-01-02T11:05:26.028Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 23698
[2021-01-02T11:05:27.035Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6109
[2021-01-02T11:05:27.035Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 130626748416
[2021-01-02T11:05:27.035Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 130560950272
[2021-01-02T11:05:27.035Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8145445768
[2021-01-02T11:05:27.035Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8145371572
[2021-01-02T11:05:27.035Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 32791681995
[2021-01-02T11:05:27.035Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 46756597625
[2021-01-02T11:05:27.035Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 24413
[2021-01-02T11:05:28.060Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6050
[2021-01-02T11:05:28.061Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 132606459904
[2021-01-02T11:05:28.061Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 132540661760
[2021-01-02T11:05:28.061Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8281762920
[2021-01-02T11:05:28.061Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8281687147
[2021-01-02T11:05:28.061Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 33545376353
[2021-01-02T11:05:28.061Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 47698327309
[2021-01-02T11:05:28.061Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 24842
[2021-01-02T11:05:29.133Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6038
[2021-01-02T11:05:29.134Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 133009113088
[2021-01-02T11:05:29.134Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 132943314944
[2021-01-02T11:05:29.134Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8306931016
[2021-01-02T11:05:29.134Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8306853666
[2021-01-02T11:05:29.134Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 34536056108
[2021-01-02T11:05:29.134Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 48758938555
[2021-01-02T11:05:29.134Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 25006
[2021-01-02T11:05:30.208Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6026
[2021-01-02T11:05:30.208Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 133411766272
[2021-01-02T11:05:30.208Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 133345968128
[2021-01-02T11:05:30.208Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8330001960
[2021-01-02T11:05:30.208Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8329923033
[2021-01-02T11:05:30.208Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 35495071547
[2021-01-02T11:05:30.208Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 49733078551
[2021-01-02T11:05:30.208Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 25165
[2021-01-02T11:05:31.279Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6014
[2021-01-02T11:05:31.280Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 133814419456
[2021-01-02T11:05:31.280Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 133748621312
[2021-01-02T11:05:31.280Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8357267208
[2021-01-02T11:05:31.280Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8357186704
[2021-01-02T11:05:31.280Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 36574875219
[2021-01-02T11:05:31.280Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 50877952300
[2021-01-02T11:05:31.280Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 25334
[2021-01-02T11:05:32.322Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6003
[2021-01-02T11:05:32.323Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 134183518208
[2021-01-02T11:05:32.323Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 134117720064
[2021-01-02T11:05:32.323Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8380338152
[2021-01-02T11:05:32.323Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8380256071
[2021-01-02T11:05:32.323Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 37549476088
[2021-01-02T11:05:32.323Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 51869006016
[2021-01-02T11:05:32.323Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 25493
[2021-01-02T11:05:33.395Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5991
[2021-01-02T11:05:33.396Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 134586171392
[2021-01-02T11:05:33.396Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 134520438784
[2021-01-02T11:05:33.396Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8405506248
[2021-01-02T11:05:33.396Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8405422590
[2021-01-02T11:05:33.396Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 38504856638
[2021-01-02T11:05:33.396Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 52926077336
[2021-01-02T11:05:33.396Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 25657
[2021-01-02T11:05:34.469Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5979
[2021-01-02T11:05:34.469Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 134988824576
[2021-01-02T11:05:34.469Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 134923091968
[2021-01-02T11:05:34.469Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8428577192
[2021-01-02T11:05:34.469Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8428491957
[2021-01-02T11:05:34.469Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 39458364833
[2021-01-02T11:05:34.469Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 53896165598
[2021-01-02T11:05:34.469Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 25816
[2021-01-02T11:05:35.541Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5967
[2021-01-02T11:05:35.542Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 135391477760
[2021-01-02T11:05:35.542Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 135325745152
[2021-01-02T11:05:35.542Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8455842440
[2021-01-02T11:05:35.542Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8455755628
[2021-01-02T11:05:35.542Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 40546036350
[2021-01-02T11:05:35.542Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 55040054687
[2021-01-02T11:05:35.542Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 25985
[2021-01-02T11:05:36.614Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5955
[2021-01-02T11:05:36.614Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 135794130944
[2021-01-02T11:05:36.614Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 135728398336
[2021-01-02T11:05:36.614Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8481010536
[2021-01-02T11:05:36.614Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8480922147
[2021-01-02T11:05:36.614Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 41503509599
[2021-01-02T11:05:36.614Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 56100713173
[2021-01-02T11:05:36.614Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 26149
[2021-01-02T11:05:37.657Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5944
[2021-01-02T11:05:37.658Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 136163229696
[2021-01-02T11:05:37.658Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 136097497088
[2021-01-02T11:05:37.658Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8504081480
[2021-01-02T11:05:37.658Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8503991514
[2021-01-02T11:05:37.658Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 42478709855
[2021-01-02T11:05:37.658Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 57092785018
[2021-01-02T11:05:37.658Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 26308
[2021-01-02T11:05:38.730Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5932
[2021-01-02T11:05:38.730Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 136565882880
[2021-01-02T11:05:38.730Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 136500215808
[2021-01-02T11:05:38.730Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8529249576
[2021-01-02T11:05:38.730Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8529158033
[2021-01-02T11:05:38.730Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 43475584597
[2021-01-02T11:05:38.730Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 58150452033
[2021-01-02T11:05:38.730Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 26472
[2021-01-02T11:05:39.803Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5920
[2021-01-02T11:05:39.803Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 136968536064
[2021-01-02T11:05:39.803Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 136902868992
[2021-01-02T11:05:39.803Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8554417672
[2021-01-02T11:05:39.804Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8554324552
[2021-01-02T11:05:39.804Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 44520857263
[2021-01-02T11:05:39.804Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 59206873565
[2021-01-02T11:05:39.804Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 26636
[2021-01-02T11:05:40.877Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5908
[2021-01-02T11:05:40.877Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 137371189248
[2021-01-02T11:05:40.877Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 137305522176
[2021-01-02T11:05:40.877Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8579585768
[2021-01-02T11:05:40.877Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8579491071
[2021-01-02T11:05:40.878Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 45518946159
[2021-01-02T11:05:40.878Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 60268761996
[2021-01-02T11:05:40.878Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 26800
[2021-01-02T11:05:41.918Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5799
[2021-01-02T11:05:41.919Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 141030719488
[2021-01-02T11:05:41.919Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 140962955264
[2021-01-02T11:05:41.919Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8806080456
[2021-01-02T11:05:41.919Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8805984182
[2021-01-02T11:05:41.919Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 46040692613
[2021-01-02T11:05:41.919Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 61249639462
[2021-01-02T11:05:41.919Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 27444
[2021-01-02T11:05:42.919Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5672
[2021-01-02T11:05:42.920Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 145292132352
[2021-01-02T11:05:42.920Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 145224433664
[2021-01-02T11:05:42.920Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9076615336
[2021-01-02T11:05:42.920Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 9074420333
[2021-01-02T11:05:42.920Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 46546706635
[2021-01-02T11:05:42.920Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 62192483492
[2021-01-02T11:05:42.920Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 28191
[2021-01-02T11:05:43.923Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5556
[2021-01-02T11:05:43.924Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 149184446464
[2021-01-02T11:05:43.924Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 149116747776
[2021-01-02T11:05:43.924Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9303110024
[2021-01-02T11:05:43.924Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 9303010596
[2021-01-02T11:05:43.924Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 46941929105
[2021-01-02T11:05:43.924Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 63023896269
[2021-01-02T11:05:43.924Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 28837
[2021-01-02T11:05:44.932Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5434
[2021-01-02T11:05:44.933Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 153278087168
[2021-01-02T11:05:44.933Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 153210454016
[2021-01-02T11:05:44.933Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9567353448
[2021-01-02T11:05:44.933Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 9567252443
[2021-01-02T11:05:44.933Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 47399185178
[2021-01-02T11:05:44.933Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 63952552223
[2021-01-02T11:05:44.933Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 29571
[2021-01-02T11:05:45.936Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5310
[2021-01-02T11:05:45.937Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 157440933888
[2021-01-02T11:05:45.937Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 157371203584
[2021-01-02T11:05:45.937Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9810625352
[2021-01-02T11:05:45.937Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 9808425618
[2021-01-02T11:05:45.937Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 47824066452
[2021-01-02T11:05:45.937Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 64793075925
[2021-01-02T11:05:45.937Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 30253
[2021-01-02T11:05:46.939Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5197
[2021-01-02T11:05:46.939Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 161232584704
[2021-01-02T11:05:46.939Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 161162854400
[2021-01-02T11:05:46.939Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 10066480168
[2021-01-02T11:05:46.939Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 10064278857
[2021-01-02T11:05:46.939Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 48267441317
[2021-01-02T11:05:46.939Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 65715734476
[2021-01-02T11:05:46.939Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 30967
[2021-01-02T11:05:47.944Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5082
[2021-01-02T11:05:47.945Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 165091344384
[2021-01-02T11:05:47.945Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 165021614080
[2021-01-02T11:05:47.945Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 10307655000
[2021-01-02T11:05:47.945Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 10305452034
[2021-01-02T11:05:47.945Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 48717036689
[2021-01-02T11:05:47.945Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 66641178695
[2021-01-02T11:05:47.945Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 31646
