[2020-12-21T15:12:36.633Z INFO threadpool::fixed_tracer]: _METRICS_init
[2020-12-21T15:13:11.945Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7142923179
[2020-12-21T15:13:11.945Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 15989841208
[2020-12-21T15:13:11.945Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 31923814788
[2020-12-21T15:13:11.945Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 20910
[2020-12-21T15:13:12.948Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1468
[2020-12-21T15:13:12.948Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 118568845312
[2020-12-21T15:13:12.948Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 118514778112
[2020-12-21T15:13:12.948Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7403022782
[2020-12-21T15:13:12.948Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7402970722
[2020-12-21T15:13:12.948Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 16439808143
[2020-12-21T15:13:12.948Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 32849323150
[2020-12-21T15:13:12.948Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 21631
[2020-12-21T15:13:13.951Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1345
[2020-12-21T15:13:13.951Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 122698137600
[2020-12-21T15:13:13.951Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 122642038784
[2020-12-21T15:13:13.951Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7644197518
[2020-12-21T15:13:13.951Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7644143897
[2020-12-21T15:13:13.951Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 16865170925
[2020-12-21T15:13:13.951Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 33684326714
[2020-12-21T15:13:13.951Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 22310
[2020-12-21T15:13:14.951Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1229
[2020-12-21T15:13:14.951Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 126590451712
[2020-12-21T15:13:14.951Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 126534352896
[2020-12-21T15:13:14.951Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 7895858030
[2020-12-21T15:13:14.951Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 7893705680
[2020-12-21T15:13:14.951Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 17299144967
[2020-12-21T15:13:14.951Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 34611920749
[2020-12-21T15:13:14.951Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 23012
[2020-12-21T15:13:15.955Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1097
[2020-12-21T15:13:15.956Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 131019636736
[2020-12-21T15:13:15.956Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 130963537920
[2020-12-21T15:13:15.956Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8162198606
[2020-12-21T15:13:15.956Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8160044679
[2020-12-21T15:13:15.956Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 17769367446
[2020-12-21T15:13:15.956Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 35458604347
[2020-12-21T15:13:15.956Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 23751
[2020-12-21T15:13:16.995Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1079
[2020-12-21T15:13:16.996Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 131623616512
[2020-12-21T15:13:16.996Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 131567517696
[2020-12-21T15:13:16.996Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8218823982
[2020-12-21T15:13:16.996Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8218765630
[2020-12-21T15:13:16.996Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 18621060588
[2020-12-21T15:13:16.996Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 36392376523
[2020-12-21T15:13:16.996Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 23992
[2020-12-21T15:13:18.020Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1068
[2020-12-21T15:13:18.021Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 131992715264
[2020-12-21T15:13:18.021Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 131936616448
[2020-12-21T15:13:18.021Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8243992078
[2020-12-21T15:13:18.021Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8243932149
[2020-12-21T15:13:18.021Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 19622216298
[2020-12-21T15:13:18.021Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 37453083898
[2020-12-21T15:13:18.021Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 24156
[2020-12-21T15:13:19.092Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1056
[2020-12-21T15:13:19.093Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 132395368448
[2020-12-21T15:13:19.093Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 132339269632
[2020-12-21T15:13:19.093Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8269160174
[2020-12-21T15:13:19.093Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8269098668
[2020-12-21T15:13:19.093Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 20660727031
[2020-12-21T15:13:19.093Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 38510330722
[2020-12-21T15:13:19.093Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 24320
[2020-12-21T15:13:20.165Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1044
[2020-12-21T15:13:20.165Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 132798021632
[2020-12-21T15:13:20.165Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 132741988352
[2020-12-21T15:13:20.165Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8294328270
[2020-12-21T15:13:20.165Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8294265187
[2020-12-21T15:13:20.165Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 21654988157
[2020-12-21T15:13:20.165Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 39567129300
[2020-12-21T15:13:20.165Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 24484
[2020-12-21T15:13:21.234Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1032
[2020-12-21T15:13:21.235Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 133200674816
[2020-12-21T15:13:21.235Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 133144641536
[2020-12-21T15:13:21.235Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8319496366
[2020-12-21T15:13:21.235Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8319431706
[2020-12-21T15:13:21.235Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 22610870474
[2020-12-21T15:13:21.235Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 40624083669
[2020-12-21T15:13:21.235Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 24648
[2020-12-21T15:13:22.309Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1020
[2020-12-21T15:13:22.310Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 133603328000
[2020-12-21T15:13:22.310Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 133547294720
[2020-12-21T15:13:22.310Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8342567310
[2020-12-21T15:13:22.310Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8342501073
[2020-12-21T15:13:22.310Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 23564570442
[2020-12-21T15:13:22.310Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 41592937599
[2020-12-21T15:13:22.310Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 24807
[2020-12-21T15:13:23.312Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 936
[2020-12-21T15:13:23.312Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 136421900288
[2020-12-21T15:13:23.312Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 136365867008
[2020-12-21T15:13:23.312Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8501953134
[2020-12-21T15:13:23.312Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8501885320
[2020-12-21T15:13:23.312Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 24354952333
[2020-12-21T15:13:23.312Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 42614173133
[2020-12-21T15:13:23.312Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 25291
[2020-12-21T15:13:24.315Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 809
[2020-12-21T15:13:24.316Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 140685410304
[2020-12-21T15:13:24.316Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 140627279872
[2020-12-21T15:13:24.316Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8782973774
[2020-12-21T15:13:24.316Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 8780807230
[2020-12-21T15:13:24.316Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 24864316735
[2020-12-21T15:13:24.316Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 43553067829
[2020-12-21T15:13:24.316Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 26063
[2020-12-21T15:13:25.322Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 692
[2020-12-21T15:13:25.322Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 144611278848
[2020-12-21T15:13:25.322Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 144553148416
[2020-12-21T15:13:25.322Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9011565614
[2020-12-21T15:13:25.322Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 9011494644
[2020-12-21T15:13:25.322Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 25264029664
[2020-12-21T15:13:25.322Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 44382496895
[2020-12-21T15:13:25.322Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 26714
[2020-12-21T15:13:26.328Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 570
[2020-12-21T15:13:26.328Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 148704919552
[2020-12-21T15:13:26.328Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 148646854656
[2020-12-21T15:13:26.328Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9273711886
[2020-12-21T15:13:26.328Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 9273639338
[2020-12-21T15:13:26.328Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 25719179005
[2020-12-21T15:13:26.328Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 45310885489
[2020-12-21T15:13:26.328Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 27443
[2020-12-21T15:13:27.344Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 471
[2020-12-21T15:13:27.345Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 152026808320
[2020-12-21T15:13:27.345Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 151968743424
[2020-12-21T15:13:27.345Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9493915118
[2020-12-21T15:13:27.345Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 9493840992
[2020-12-21T15:13:27.345Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 26224191226
[2020-12-21T15:13:27.345Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 46259805016
[2020-12-21T15:13:27.345Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 28096
[2020-12-21T15:13:28.346Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 414
[2020-12-21T15:13:28.347Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 153939410944
[2020-12-21T15:13:28.347Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 153881346048
[2020-12-21T15:13:28.347Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9617649358
[2020-12-21T15:13:28.347Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 9617573654
[2020-12-21T15:13:28.347Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 26715187506
[2020-12-21T15:13:28.347Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 47233386082
[2020-12-21T15:13:28.347Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 28555
[2020-12-21T15:13:29.357Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 355
[2020-12-21T15:13:29.358Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 155921219584
[2020-12-21T15:13:29.358Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 155861123072
[2020-12-21T15:13:29.358Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9732994990
[2020-12-21T15:13:29.358Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 9732917708
[2020-12-21T15:13:29.358Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 27171336280
[2020-12-21T15:13:29.358Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 48107222120
[2020-12-21T15:13:29.358Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 28988
[2020-12-21T15:13:30.374Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 298
[2020-12-21T15:13:30.374Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 157833822208
[2020-12-21T15:13:30.374Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 157773725696
[2020-12-21T15:13:30.374Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9854632078
[2020-12-21T15:13:30.374Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 9854553218
[2020-12-21T15:13:30.374Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 27652280778
[2020-12-21T15:13:30.374Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 49080687797
[2020-12-21T15:13:30.374Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 29442
[2020-12-21T15:13:31.375Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 240
[2020-12-21T15:13:31.376Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 159779979264
[2020-12-21T15:13:31.376Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 159719882752
[2020-12-21T15:13:31.376Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9982560622
[2020-12-21T15:13:31.376Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 9980383032
[2020-12-21T15:13:31.376Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 28147677620
[2020-12-21T15:13:31.376Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 50055063344
[2020-12-21T15:13:31.376Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 29909
[2020-12-21T15:13:32.375Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 183
[2020-12-21T15:13:32.376Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 161692581888
[2020-12-21T15:13:32.376Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 161632550912
[2020-12-21T15:13:32.376Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 10093711950
[2020-12-21T15:13:32.376Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 10093629934
[2020-12-21T15:13:32.376Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 28587450483
[2020-12-21T15:13:32.376Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 50926779656
[2020-12-21T15:13:32.376Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 30332
[2020-12-21T15:13:33.382Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 124
[2020-12-21T15:13:33.382Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 163672293376
[2020-12-21T15:13:33.382Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 163612262400
[2020-12-21T15:13:33.382Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 10221640558
[2020-12-21T15:13:33.382Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 10221556902
[2020-12-21T15:13:33.382Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 29098778507
[2020-12-21T15:13:33.382Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 51908663176
[2020-12-21T15:13:33.382Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 30804
[2020-12-21T15:13:34.396Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 67
[2020-12-21T15:13:34.397Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 165584896000
[2020-12-21T15:13:34.397Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 165524865024
[2020-12-21T15:13:34.397Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 10345374862
[2020-12-21T15:13:34.397Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 10345289566
[2020-12-21T15:13:34.397Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 29590989784
[2020-12-21T15:13:34.397Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 52881663827
[2020-12-21T15:13:34.397Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 31260
[2020-12-21T15:13:35.412Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9
[2020-12-21T15:13:35.413Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 167531053056
[2020-12-21T15:13:35.413Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 167471022080
[2020-12-21T15:13:35.413Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 10458623406
[2020-12-21T15:13:35.413Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 10458536469
[2020-12-21T15:13:35.413Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 30044250506
[2020-12-21T15:13:35.413Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 53761581298
[2020-12-21T15:13:35.413Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 31688
