[2021-01-19T14:14:24.135Z INFO threadpool::fixed_tracer]: _METRICS_init
[2021-01-19T14:14:39.839Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1960860967
[2021-01-19T14:14:39.839Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 45458
[2021-01-19T14:14:39.839Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 44335002360
[2021-01-19T14:14:39.839Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 46409516022
[2021-01-19T14:14:39.839Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 4349
[2021-01-19T14:14:40.042Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9043
[2021-01-19T14:14:40.042Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 6029119488
[2021-01-19T14:14:40.042Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 147456
[2021-01-19T14:14:40.042Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2000707218
[2021-01-19T14:14:40.042Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 46139
[2021-01-19T14:14:40.042Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 44914410647
[2021-01-19T14:14:40.042Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 47025116582
[2021-01-19T14:14:40.042Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 4429
[2021-01-19T14:14:40.250Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9025
[2021-01-19T14:14:40.250Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 6147121152
[2021-01-19T14:14:40.250Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 147456
[2021-01-19T14:14:40.250Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2038456317
[2021-01-19T14:14:40.250Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 46820
[2021-01-19T14:14:40.250Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 45473726524
[2021-01-19T14:14:40.250Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 47625133308
[2021-01-19T14:14:40.251Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 4506
[2021-01-19T14:14:40.455Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 9006
[2021-01-19T14:14:40.455Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 6264336384
[2021-01-19T14:14:40.455Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 147456
[2021-01-19T14:14:40.455Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2078302568
[2021-01-19T14:14:40.455Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 47501
[2021-01-19T14:14:40.455Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 46055742668
[2021-01-19T14:14:40.455Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 48239292494
[2021-01-19T14:14:40.455Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 4586
[2021-01-19T14:14:40.660Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8978
[2021-01-19T14:14:40.660Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 6442893312
[2021-01-19T14:14:40.660Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 147456
[2021-01-19T14:14:40.660Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2124440275
[2021-01-19T14:14:40.660Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 48182
[2021-01-19T14:14:40.660Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 46661401851
[2021-01-19T14:14:40.660Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 48888875150
[2021-01-19T14:14:40.660Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 4675
[2021-01-19T14:14:40.862Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8959
[2021-01-19T14:14:40.862Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 6558142464
[2021-01-19T14:14:40.862Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 147456
[2021-01-19T14:14:40.862Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2170577982
[2021-01-19T14:14:40.862Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 48863
[2021-01-19T14:14:40.862Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 47146487255
[2021-01-19T14:14:40.862Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 49413304535
[2021-01-19T14:14:40.862Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 4764
[2021-01-19T14:14:41.069Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8931
[2021-01-19T14:14:41.069Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 6739034112
[2021-01-19T14:14:41.069Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 159744
[2021-01-19T14:14:41.069Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2229298601
[2021-01-19T14:14:41.069Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 49544
[2021-01-19T14:14:41.069Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 47679401393
[2021-01-19T14:14:41.069Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 50005574543
[2021-01-19T14:14:41.069Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 4871
[2021-01-19T14:14:41.317Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8892
[2021-01-19T14:14:41.317Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 6982053888
[2021-01-19T14:14:41.317Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 159744
[2021-01-19T14:14:41.317Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2311087892
[2021-01-19T14:14:41.317Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 50225
[2021-01-19T14:14:41.317Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 48336886797
[2021-01-19T14:14:41.317Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 50736236280
[2021-01-19T14:14:41.317Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 5011
[2021-01-19T14:14:41.518Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8844
[2021-01-19T14:14:41.518Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 7284043776
[2021-01-19T14:14:41.518Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 159744
[2021-01-19T14:14:41.518Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2392877183
[2021-01-19T14:14:41.518Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 50906
[2021-01-19T14:14:41.518Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 48869126732
[2021-01-19T14:14:41.518Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 51336538919
[2021-01-19T14:14:41.518Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 5151
[2021-01-19T14:14:41.723Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8806
[2021-01-19T14:14:41.723Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 7525490688
[2021-01-19T14:14:41.723Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 159744
[2021-01-19T14:14:41.723Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2485152234
[2021-01-19T14:14:41.723Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 51587
[2021-01-19T14:14:41.723Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 49311954030
[2021-01-19T14:14:41.723Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 51874321436
[2021-01-19T14:14:41.723Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 5306
[2021-01-19T14:14:41.924Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8768
[2021-01-19T14:14:41.924Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 7762219008
[2021-01-19T14:14:41.924Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 159744
[2021-01-19T14:14:41.924Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2560650069
[2021-01-19T14:14:41.924Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 52268
[2021-01-19T14:14:41.924Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 49957358826
[2021-01-19T14:14:41.924Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 52573226824
[2021-01-19T14:14:41.924Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 5437
[2021-01-19T14:14:42.133Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8729
[2021-01-19T14:14:42.133Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 8009957376
[2021-01-19T14:14:42.133Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 159744
[2021-01-19T14:14:42.133Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2646633664
[2021-01-19T14:14:42.133Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 52949
[2021-01-19T14:14:42.133Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 50493881660
[2021-01-19T14:14:42.133Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 53199470543
[2021-01-19T14:14:42.133Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 5583
[2021-01-19T14:14:42.336Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8690
[2021-01-19T14:14:42.336Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 8252977152
[2021-01-19T14:14:42.336Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 172032
[2021-01-19T14:14:42.336Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2730520107
[2021-01-19T14:14:42.336Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 53630
[2021-01-19T14:14:42.336Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 51036581482
[2021-01-19T14:14:42.336Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 53812044976
[2021-01-19T14:14:42.336Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 5726
[2021-01-19T14:14:42.540Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8662
[2021-01-19T14:14:42.540Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 8429162496
[2021-01-19T14:14:42.540Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 172032
[2021-01-19T14:14:42.540Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2791337878
[2021-01-19T14:14:42.540Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 54311
[2021-01-19T14:14:42.540Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 51595302788
[2021-01-19T14:14:42.540Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 54421432021
[2021-01-19T14:14:42.540Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 5836
[2021-01-19T14:14:42.746Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8644
[2021-01-19T14:14:42.747Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 8544804864
[2021-01-19T14:14:42.747Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 172032
[2021-01-19T14:14:42.747Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2831184129
[2021-01-19T14:14:42.747Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 54992
[2021-01-19T14:14:42.747Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 52168993768
[2021-01-19T14:14:42.747Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 55038516923
[2021-01-19T14:14:42.747Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 5916
[2021-01-19T14:14:42.949Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8596
[2021-01-19T14:14:42.950Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 8846794752
[2021-01-19T14:14:42.950Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 172032
[2021-01-19T14:14:42.950Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2936042092
[2021-01-19T14:14:42.950Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 55673
[2021-01-19T14:14:42.950Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 52681162953
[2021-01-19T14:14:42.950Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 55651081533
[2021-01-19T14:14:42.950Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 6088
[2021-01-19T14:14:43.155Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8557
[2021-01-19T14:14:43.155Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 9092161536
[2021-01-19T14:14:43.155Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 172032
[2021-01-19T14:14:43.155Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3019928535
[2021-01-19T14:14:43.155Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 56354
[2021-01-19T14:14:43.155Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 53225755412
[2021-01-19T14:14:43.155Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 56264047815
[2021-01-19T14:14:43.155Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 6232
[2021-01-19T14:14:43.361Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8528
[2021-01-19T14:14:43.361Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 9274626048
[2021-01-19T14:14:43.361Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 172032
[2021-01-19T14:14:43.361Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3055580482
[2021-01-19T14:14:43.361Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 57035
[2021-01-19T14:14:43.361Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 53515724840
[2021-01-19T14:14:43.361Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 56596466608
[2021-01-19T14:14:43.361Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 6306
[2021-01-19T14:14:43.564Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8480
[2021-01-19T14:14:43.564Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 9576615936
[2021-01-19T14:14:43.564Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 184320
[2021-01-19T14:14:43.564Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3137369773
[2021-01-19T14:14:43.564Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 57716
[2021-01-19T14:14:43.564Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 54041267790
[2021-01-19T14:14:43.564Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 57199781347
[2021-01-19T14:14:43.564Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 6446
[2021-01-19T14:14:43.764Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8442
[2021-01-19T14:14:43.765Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 9813725184
[2021-01-19T14:14:43.765Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 184320
[2021-01-19T14:14:43.765Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3244324888
[2021-01-19T14:14:43.765Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 58397
[2021-01-19T14:14:43.765Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 54562785303
[2021-01-19T14:14:43.765Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 57824588068
[2021-01-19T14:14:43.765Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 6622
[2021-01-19T14:14:43.967Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8404
[2021-01-19T14:14:43.967Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 10052812800
[2021-01-19T14:14:43.967Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 184320
[2021-01-19T14:14:43.967Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3328211331
[2021-01-19T14:14:43.967Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 59078
[2021-01-19T14:14:43.967Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 55103919043
[2021-01-19T14:14:43.967Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 58439205564
[2021-01-19T14:14:43.967Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 6765
[2021-01-19T14:14:44.168Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8356
[2021-01-19T14:14:44.169Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 10354802688
[2021-01-19T14:14:44.170Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 184320
[2021-01-19T14:14:44.170Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3412097774
[2021-01-19T14:14:44.170Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 59760
[2021-01-19T14:14:44.170Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 55641832294
[2021-01-19T14:14:44.170Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 59053678896
[2021-01-19T14:14:44.170Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 6908
[2021-01-19T14:14:44.369Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8329
[2021-01-19T14:14:44.369Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 10527043584
[2021-01-19T14:14:44.369Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 184320
[2021-01-19T14:14:44.369Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3472915545
[2021-01-19T14:14:44.369Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 60442
[2021-01-19T14:14:44.369Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 56071035266
[2021-01-19T14:14:44.369Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 59536158497
[2021-01-19T14:14:44.369Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 7018
[2021-01-19T14:14:44.569Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8301
[2021-01-19T14:14:44.569Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 10700857344
[2021-01-19T14:14:44.569Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 184320
[2021-01-19T14:14:44.570Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3554704836
[2021-01-19T14:14:44.570Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 61124
[2021-01-19T14:14:44.570Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 56722683136
[2021-01-19T14:14:44.570Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 60267480475
[2021-01-19T14:14:44.570Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 7158
[2021-01-19T14:14:44.816Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8263
[2021-01-19T14:14:44.816Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 10942316544
[2021-01-19T14:14:44.816Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 196608
[2021-01-19T14:14:44.816Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3623911215
[2021-01-19T14:14:44.816Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 61806
[2021-01-19T14:14:44.816Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 57178108611
[2021-01-19T14:14:44.816Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 60791973925
[2021-01-19T14:14:44.816Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 7280
[2021-01-19T14:14:45.017Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8235
[2021-01-19T14:14:45.017Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 11116130304
[2021-01-19T14:14:45.017Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 196608
[2021-01-19T14:14:45.017Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3661660314
[2021-01-19T14:14:45.017Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 62488
[2021-01-19T14:14:45.017Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 57749598408
[2021-01-19T14:14:45.017Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 61395530383
[2021-01-19T14:14:45.017Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 7357
[2021-01-19T14:14:45.217Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8188
[2021-01-19T14:14:45.217Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 11414188032
[2021-01-19T14:14:45.217Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 196608
[2021-01-19T14:14:45.218Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3758129669
[2021-01-19T14:14:45.218Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 63170
[2021-01-19T14:14:45.218Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 58358782203
[2021-01-19T14:14:45.218Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 62084839121
[2021-01-19T14:14:45.218Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 7517
[2021-01-19T14:14:45.430Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8157
[2021-01-19T14:14:45.430Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 11606888448
[2021-01-19T14:14:45.430Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 196608
[2021-01-19T14:14:45.430Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3844113264
[2021-01-19T14:14:45.430Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 63852
[2021-01-19T14:14:45.430Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 58895147580
[2021-01-19T14:14:45.430Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 62708051611
[2021-01-19T14:14:45.430Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 7664
[2021-01-19T14:14:45.630Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8109
[2021-01-19T14:14:45.630Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 11908878336
[2021-01-19T14:14:45.630Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 196608
[2021-01-19T14:14:45.630Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3925902555
[2021-01-19T14:14:45.630Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 64534
[2021-01-19T14:14:45.630Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 59425095275
[2021-01-19T14:14:45.630Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 63307389219
[2021-01-19T14:14:45.630Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 7804
[2021-01-19T14:14:45.832Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8061
[2021-01-19T14:14:45.832Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 12210868224
[2021-01-19T14:14:45.832Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 196608
[2021-01-19T14:14:45.832Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4030760518
[2021-01-19T14:14:45.832Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 65216
[2021-01-19T14:14:45.832Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 59934309949
[2021-01-19T14:14:45.832Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 63913434798
[2021-01-19T14:14:45.832Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 7977
[2021-01-19T14:14:46.033Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8023
[2021-01-19T14:14:46.033Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 12446035968
[2021-01-19T14:14:46.033Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 208896
[2021-01-19T14:14:46.033Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4112549809
[2021-01-19T14:14:46.033Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 65898
[2021-01-19T14:14:46.033Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 60462343852
[2021-01-19T14:14:46.033Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 64517432392
[2021-01-19T14:14:46.033Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 8117
[2021-01-19T14:14:46.237Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7985
[2021-01-19T14:14:46.237Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 12691402752
[2021-01-19T14:14:46.237Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 208896
[2021-01-19T14:14:46.237Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4194339100
[2021-01-19T14:14:46.237Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 66580
[2021-01-19T14:14:46.237Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 60997906591
[2021-01-19T14:14:46.237Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 65115310406
[2021-01-19T14:14:46.237Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 8257
[2021-01-19T14:14:46.437Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7937
[2021-01-19T14:14:46.437Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 12993392640
[2021-01-19T14:14:46.437Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 208896
[2021-01-19T14:14:46.437Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4301294215
[2021-01-19T14:14:46.437Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 67262
[2021-01-19T14:14:46.437Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 61499119781
[2021-01-19T14:14:46.437Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 65731436541
[2021-01-19T14:14:46.437Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 8433
[2021-01-19T14:14:46.643Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7898
[2021-01-19T14:14:46.644Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 13239152640
[2021-01-19T14:14:46.644Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 208896
[2021-01-19T14:14:46.644Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4385180658
[2021-01-19T14:14:46.644Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 67944
[2021-01-19T14:14:46.644Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 62044314582
[2021-01-19T14:14:46.644Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 66345571383
[2021-01-19T14:14:46.644Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 8576
[2021-01-19T14:14:46.861Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7856
[2021-01-19T14:14:46.861Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 13501046784
[2021-01-19T14:14:46.861Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 208896
[2021-01-19T14:14:46.861Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4490038621
[2021-01-19T14:14:46.861Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 68626
[2021-01-19T14:14:46.861Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 62557653739
[2021-01-19T14:14:46.861Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 66960929678
[2021-01-19T14:14:46.861Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 8749
[2021-01-19T14:14:47.064Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7808
[2021-01-19T14:14:47.064Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 13803036672
