[2021-01-19T13:37:00.320Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-19T13:37:13.826Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8065
[2021-01-19T13:37:13.826Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-19T13:37:13.826Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:13.826Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:13.826Z INFO threadpool::inc_tracer]: _METRICS_A: 4028628992
[2021-01-19T13:37:13.826Z INFO threadpool::inc_tracer]: _METRICS_B: 49840
[2021-01-19T13:37:13.826Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4028628992
[2021-01-19T13:37:13.826Z INFO threadpool::inc_tracer]: _METRICS_wchar: 49840
[2021-01-19T13:37:13.826Z INFO threadpool::inc_tracer]: _METRICS_blkio: 24900002736
[2021-01-19T13:37:13.826Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 28623143397
[2021-01-19T13:37:13.826Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 6394
[2021-01-19T13:37:14.033Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8016
[2021-01-19T13:37:14.033Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-19T13:37:14.033Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:14.033Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:14.033Z INFO threadpool::inc_tracer]: _METRICS_A: 4137680896
[2021-01-19T13:37:14.034Z INFO threadpool::inc_tracer]: _METRICS_B: 50718
[2021-01-19T13:37:14.034Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4137680896
[2021-01-19T13:37:14.034Z INFO threadpool::inc_tracer]: _METRICS_wchar: 50718
[2021-01-19T13:37:14.034Z INFO threadpool::inc_tracer]: _METRICS_blkio: 25618950584
[2021-01-19T13:37:14.034Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 29461690898
[2021-01-19T13:37:14.034Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 6560
[2021-01-19T13:37:14.234Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7966
[2021-01-19T13:37:14.234Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-19T13:37:14.234Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:14.234Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:14.234Z INFO threadpool::inc_tracer]: _METRICS_A: 4244635648
[2021-01-19T13:37:14.234Z INFO threadpool::inc_tracer]: _METRICS_B: 51596
[2021-01-19T13:37:14.234Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4244635648
[2021-01-19T13:37:14.234Z INFO threadpool::inc_tracer]: _METRICS_wchar: 51596
[2021-01-19T13:37:14.234Z INFO threadpool::inc_tracer]: _METRICS_blkio: 26335389813
[2021-01-19T13:37:14.234Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 30276533264
[2021-01-19T13:37:14.234Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 6724
[2021-01-19T13:37:14.440Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7917
[2021-01-19T13:37:14.440Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-19T13:37:14.440Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:14.440Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:14.440Z INFO threadpool::inc_tracer]: _METRICS_A: 4347396096
[2021-01-19T13:37:14.440Z INFO threadpool::inc_tracer]: _METRICS_B: 52474
[2021-01-19T13:37:14.440Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4347396096
[2021-01-19T13:37:14.440Z INFO threadpool::inc_tracer]: _METRICS_wchar: 52474
[2021-01-19T13:37:14.440Z INFO threadpool::inc_tracer]: _METRICS_blkio: 27047600999
[2021-01-19T13:37:14.440Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 31060947029
[2021-01-19T13:37:14.440Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 6883
[2021-01-19T13:37:14.641Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7868
[2021-01-19T13:37:14.641Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-19T13:37:14.641Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:14.641Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:14.641Z INFO threadpool::inc_tracer]: _METRICS_A: 4452253696
[2021-01-19T13:37:14.641Z INFO threadpool::inc_tracer]: _METRICS_B: 53352
[2021-01-19T13:37:14.641Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4452253696
[2021-01-19T13:37:14.641Z INFO threadpool::inc_tracer]: _METRICS_wchar: 53352
[2021-01-19T13:37:14.641Z INFO threadpool::inc_tracer]: _METRICS_blkio: 27754561587
[2021-01-19T13:37:14.641Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 31867139676
[2021-01-19T13:37:14.641Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 7044
[2021-01-19T13:37:14.852Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7818
[2021-01-19T13:37:14.852Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-19T13:37:14.852Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:14.852Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:14.852Z INFO threadpool::inc_tracer]: _METRICS_A: 4559208448
[2021-01-19T13:37:14.852Z INFO threadpool::inc_tracer]: _METRICS_B: 54230
[2021-01-19T13:37:14.852Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4559208448
[2021-01-19T13:37:14.852Z INFO threadpool::inc_tracer]: _METRICS_wchar: 54230
[2021-01-19T13:37:14.852Z INFO threadpool::inc_tracer]: _METRICS_blkio: 28468302237
[2021-01-19T13:37:14.852Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 32693403825
[2021-01-19T13:37:14.852Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 7208
[2021-01-19T13:37:15.053Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7769
[2021-01-19T13:37:15.053Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-19T13:37:15.053Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:15.053Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:15.053Z INFO threadpool::inc_tracer]: _METRICS_A: 4659871744
[2021-01-19T13:37:15.053Z INFO threadpool::inc_tracer]: _METRICS_B: 55108
[2021-01-19T13:37:15.053Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4659871744
[2021-01-19T13:37:15.053Z INFO threadpool::inc_tracer]: _METRICS_wchar: 55108
[2021-01-19T13:37:15.053Z INFO threadpool::inc_tracer]: _METRICS_blkio: 29176527484
[2021-01-19T13:37:15.053Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 33471256674
[2021-01-19T13:37:15.053Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 7363
[2021-01-19T13:37:15.253Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7721
[2021-01-19T13:37:15.253Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-19T13:37:15.253Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:15.253Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:15.253Z INFO threadpool::inc_tracer]: _METRICS_A: 4768923648
[2021-01-19T13:37:15.253Z INFO threadpool::inc_tracer]: _METRICS_B: 55986
[2021-01-19T13:37:15.253Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4768923648
[2021-01-19T13:37:15.253Z INFO threadpool::inc_tracer]: _METRICS_wchar: 55986
[2021-01-19T13:37:15.253Z INFO threadpool::inc_tracer]: _METRICS_blkio: 29903762786
[2021-01-19T13:37:15.253Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 34315602281
[2021-01-19T13:37:15.253Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 7530
[2021-01-19T13:37:15.456Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7672
[2021-01-19T13:37:15.456Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-19T13:37:15.456Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:15.456Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:15.456Z INFO threadpool::inc_tracer]: _METRICS_A: 4873781248
[2021-01-19T13:37:15.456Z INFO threadpool::inc_tracer]: _METRICS_B: 56864
[2021-01-19T13:37:15.456Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4873781248
[2021-01-19T13:37:15.456Z INFO threadpool::inc_tracer]: _METRICS_wchar: 56864
[2021-01-19T13:37:15.456Z INFO threadpool::inc_tracer]: _METRICS_blkio: 30623632751
[2021-01-19T13:37:15.456Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 35129234248
[2021-01-19T13:37:15.456Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 7691
[2021-01-19T13:37:15.656Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7625
[2021-01-19T13:37:15.656Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-19T13:37:15.656Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:15.656Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:15.656Z INFO threadpool::inc_tracer]: _METRICS_A: 4928307200
[2021-01-19T13:37:15.656Z INFO threadpool::inc_tracer]: _METRICS_B: 57742
[2021-01-19T13:37:15.656Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4928307200
[2021-01-19T13:37:15.656Z INFO threadpool::inc_tracer]: _METRICS_wchar: 57742
[2021-01-19T13:37:15.656Z INFO threadpool::inc_tracer]: _METRICS_blkio: 30990326226
[2021-01-19T13:37:15.656Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 35553352926
[2021-01-19T13:37:15.656Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 7780
[2021-01-19T13:37:15.858Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7577
[2021-01-19T13:37:15.859Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-19T13:37:15.859Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:15.859Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:15.859Z INFO threadpool::inc_tracer]: _METRICS_A: 5031067648
[2021-01-19T13:37:15.859Z INFO threadpool::inc_tracer]: _METRICS_B: 58620
[2021-01-19T13:37:15.859Z INFO threadpool::inc_tracer]: _METRICS_rchar: 5031067648
[2021-01-19T13:37:15.859Z INFO threadpool::inc_tracer]: _METRICS_wchar: 58620
[2021-01-19T13:37:15.859Z INFO threadpool::inc_tracer]: _METRICS_blkio: 31719431490
[2021-01-19T13:37:15.859Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 36362383815
[2021-01-19T13:37:15.859Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 7938
[2021-01-19T13:37:16.059Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7529
[2021-01-19T13:37:16.059Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-19T13:37:16.059Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:16.060Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:16.060Z INFO threadpool::inc_tracer]: _METRICS_A: 5140119552
[2021-01-19T13:37:16.060Z INFO threadpool::inc_tracer]: _METRICS_B: 59498
[2021-01-19T13:37:16.060Z INFO threadpool::inc_tracer]: _METRICS_rchar: 5140119552
[2021-01-19T13:37:16.060Z INFO threadpool::inc_tracer]: _METRICS_wchar: 59498
[2021-01-19T13:37:16.060Z INFO threadpool::inc_tracer]: _METRICS_blkio: 32466065350
[2021-01-19T13:37:16.060Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 37208247847
[2021-01-19T13:37:16.060Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 8105
[2021-01-19T13:37:16.263Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7481
[2021-01-19T13:37:16.263Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-19T13:37:16.263Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:16.263Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:16.263Z INFO threadpool::inc_tracer]: _METRICS_A: 5242880000
[2021-01-19T13:37:16.263Z INFO threadpool::inc_tracer]: _METRICS_B: 60376
[2021-01-19T13:37:16.263Z INFO threadpool::inc_tracer]: _METRICS_rchar: 5242880000
[2021-01-19T13:37:16.263Z INFO threadpool::inc_tracer]: _METRICS_wchar: 60376
[2021-01-19T13:37:16.263Z INFO threadpool::inc_tracer]: _METRICS_blkio: 33181302296
[2021-01-19T13:37:16.263Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 38015459194
[2021-01-19T13:37:16.263Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 8263
[2021-01-19T13:37:16.466Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7432
[2021-01-19T13:37:16.466Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-19T13:37:16.466Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:16.466Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:16.466Z INFO threadpool::inc_tracer]: _METRICS_A: 5347737600
[2021-01-19T13:37:16.466Z INFO threadpool::inc_tracer]: _METRICS_B: 61254
[2021-01-19T13:37:16.466Z INFO threadpool::inc_tracer]: _METRICS_rchar: 5347737600
[2021-01-19T13:37:16.466Z INFO threadpool::inc_tracer]: _METRICS_wchar: 61254
[2021-01-19T13:37:16.466Z INFO threadpool::inc_tracer]: _METRICS_blkio: 33902635581
[2021-01-19T13:37:16.466Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 38838174860
[2021-01-19T13:37:16.466Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 8424
[2021-01-19T13:37:16.666Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7395
[2021-01-19T13:37:16.667Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-19T13:37:16.667Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:16.667Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:16.667Z INFO threadpool::inc_tracer]: _METRICS_A: 5429526528
[2021-01-19T13:37:16.667Z INFO threadpool::inc_tracer]: _METRICS_B: 62132
[2021-01-19T13:37:16.667Z INFO threadpool::inc_tracer]: _METRICS_rchar: 5429526528
[2021-01-19T13:37:16.667Z INFO threadpool::inc_tracer]: _METRICS_wchar: 62132
[2021-01-19T13:37:16.667Z INFO threadpool::inc_tracer]: _METRICS_blkio: 34810684665
[2021-01-19T13:37:16.667Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 39820513729
[2021-01-19T13:37:16.667Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 8553
[2021-01-19T13:37:16.873Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7346
[2021-01-19T13:37:16.873Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-19T13:37:16.873Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:16.874Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:16.874Z INFO threadpool::inc_tracer]: _METRICS_A: 5534384128
[2021-01-19T13:37:16.874Z INFO threadpool::inc_tracer]: _METRICS_B: 63010
[2021-01-19T13:37:16.874Z INFO threadpool::inc_tracer]: _METRICS_rchar: 5534384128
[2021-01-19T13:37:16.874Z INFO threadpool::inc_tracer]: _METRICS_wchar: 63010
[2021-01-19T13:37:16.874Z INFO threadpool::inc_tracer]: _METRICS_blkio: 35736242531
[2021-01-19T13:37:16.874Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 40850381755
[2021-01-19T13:37:16.874Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 8714
[2021-01-19T13:37:17.074Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7297
[2021-01-19T13:37:17.074Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-19T13:37:17.074Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:17.074Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:17.074Z INFO threadpool::inc_tracer]: _METRICS_A: 5639241728
[2021-01-19T13:37:17.074Z INFO threadpool::inc_tracer]: _METRICS_B: 63888
[2021-01-19T13:37:17.074Z INFO threadpool::inc_tracer]: _METRICS_rchar: 5639241728
[2021-01-19T13:37:17.074Z INFO threadpool::inc_tracer]: _METRICS_wchar: 63888
[2021-01-19T13:37:17.074Z INFO threadpool::inc_tracer]: _METRICS_blkio: 36677698788
[2021-01-19T13:37:17.074Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 41878631298
[2021-01-19T13:37:17.074Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 8875
[2021-01-19T13:37:17.276Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7250
[2021-01-19T13:37:17.276Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-19T13:37:17.276Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:17.276Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:17.276Z INFO threadpool::inc_tracer]: _METRICS_A: 5744099328
[2021-01-19T13:37:17.276Z INFO threadpool::inc_tracer]: _METRICS_B: 64766
[2021-01-19T13:37:17.276Z INFO threadpool::inc_tracer]: _METRICS_rchar: 5744099328
[2021-01-19T13:37:17.276Z INFO threadpool::inc_tracer]: _METRICS_wchar: 64766
[2021-01-19T13:37:17.276Z INFO threadpool::inc_tracer]: _METRICS_blkio: 37600319247
[2021-01-19T13:37:17.276Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 42903945063
[2021-01-19T13:37:17.276Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 9036
[2021-01-19T13:37:17.481Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7201
[2021-01-19T13:37:17.481Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-19T13:37:17.481Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:17.481Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:17.481Z INFO threadpool::inc_tracer]: _METRICS_A: 5846859776
[2021-01-19T13:37:17.481Z INFO threadpool::inc_tracer]: _METRICS_B: 65644
[2021-01-19T13:37:17.481Z INFO threadpool::inc_tracer]: _METRICS_rchar: 5846859776
[2021-01-19T13:37:17.481Z INFO threadpool::inc_tracer]: _METRICS_wchar: 65644
[2021-01-19T13:37:17.481Z INFO threadpool::inc_tracer]: _METRICS_blkio: 38525498344
[2021-01-19T13:37:17.481Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 43909245069
[2021-01-19T13:37:17.481Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 9194
[2021-01-19T13:37:17.681Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7152
[2021-01-19T13:37:17.681Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-19T13:37:17.681Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:17.681Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:17.681Z INFO threadpool::inc_tracer]: _METRICS_A: 5951717376
[2021-01-19T13:37:17.681Z INFO threadpool::inc_tracer]: _METRICS_B: 66522
[2021-01-19T13:37:17.681Z INFO threadpool::inc_tracer]: _METRICS_rchar: 5951717376
[2021-01-19T13:37:17.681Z INFO threadpool::inc_tracer]: _METRICS_wchar: 66522
[2021-01-19T13:37:17.681Z INFO threadpool::inc_tracer]: _METRICS_blkio: 39451340328
[2021-01-19T13:37:17.681Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 44935192492
[2021-01-19T13:37:17.681Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 9355
[2021-01-19T13:37:17.884Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7105
[2021-01-19T13:37:17.884Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-19T13:37:17.884Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:17.884Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:17.884Z INFO threadpool::inc_tracer]: _METRICS_A: 6056574976
[2021-01-19T13:37:17.884Z INFO threadpool::inc_tracer]: _METRICS_B: 67400
[2021-01-19T13:37:17.884Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6056574976
[2021-01-19T13:37:17.884Z INFO threadpool::inc_tracer]: _METRICS_wchar: 67400
[2021-01-19T13:37:17.884Z INFO threadpool::inc_tracer]: _METRICS_blkio: 40388604439
[2021-01-19T13:37:17.884Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 45963993915
[2021-01-19T13:37:17.884Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 9515
[2021-01-19T13:37:18.087Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7056
[2021-01-19T13:37:18.087Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-19T13:37:18.087Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:18.087Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:18.087Z INFO threadpool::inc_tracer]: _METRICS_A: 6159335424
[2021-01-19T13:37:18.087Z INFO threadpool::inc_tracer]: _METRICS_B: 68278
[2021-01-19T13:37:18.087Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6159335424
[2021-01-19T13:37:18.087Z INFO threadpool::inc_tracer]: _METRICS_wchar: 68278
[2021-01-19T13:37:18.087Z INFO threadpool::inc_tracer]: _METRICS_blkio: 41310080677
[2021-01-19T13:37:18.087Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 46968039132
[2021-01-19T13:37:18.087Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 9673
[2021-01-19T13:37:18.293Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7008
[2021-01-19T13:37:18.293Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-19T13:37:18.293Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:18.293Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:18.293Z INFO threadpool::inc_tracer]: _METRICS_A: 6264193024
[2021-01-19T13:37:18.293Z INFO threadpool::inc_tracer]: _METRICS_B: 69156
[2021-01-19T13:37:18.293Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6264193024
[2021-01-19T13:37:18.293Z INFO threadpool::inc_tracer]: _METRICS_wchar: 69156
[2021-01-19T13:37:18.293Z INFO threadpool::inc_tracer]: _METRICS_blkio: 42251459130
[2021-01-19T13:37:18.293Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 48005358822
[2021-01-19T13:37:18.293Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 9835
[2021-01-19T13:37:18.495Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6959
[2021-01-19T13:37:18.495Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-19T13:37:18.495Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:18.495Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:18.495Z INFO threadpool::inc_tracer]: _METRICS_A: 6316621824
[2021-01-19T13:37:18.495Z INFO threadpool::inc_tracer]: _METRICS_B: 70034
[2021-01-19T13:37:18.495Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6316621824
[2021-01-19T13:37:18.495Z INFO threadpool::inc_tracer]: _METRICS_wchar: 70034
[2021-01-19T13:37:18.495Z INFO threadpool::inc_tracer]: _METRICS_blkio: 42710539611
[2021-01-19T13:37:18.495Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 48519671348
[2021-01-19T13:37:18.495Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 9921
[2021-01-19T13:37:18.697Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6912
[2021-01-19T13:37:18.697Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-19T13:37:18.697Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:18.697Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:18.697Z INFO threadpool::inc_tracer]: _METRICS_A: 6421479424
[2021-01-19T13:37:18.697Z INFO threadpool::inc_tracer]: _METRICS_B: 70912
[2021-01-19T13:37:18.697Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6421479424
[2021-01-19T13:37:18.697Z INFO threadpool::inc_tracer]: _METRICS_wchar: 70912
[2021-01-19T13:37:18.697Z INFO threadpool::inc_tracer]: _METRICS_blkio: 43656595240
[2021-01-19T13:37:18.697Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 49551260734
[2021-01-19T13:37:18.697Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 10082
[2021-01-19T13:37:18.905Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6873
[2021-01-19T13:37:18.905Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-19T13:37:18.905Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:18.905Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:18.905Z INFO threadpool::inc_tracer]: _METRICS_A: 6505365504
[2021-01-19T13:37:18.905Z INFO threadpool::inc_tracer]: _METRICS_B: 71791
[2021-01-19T13:37:18.905Z INFO threadpool::inc_tracer]: _METRICS_rchar: 6505365504
[2021-01-19T13:37:18.905Z INFO threadpool::inc_tracer]: _METRICS_wchar: 71791
[2021-01-19T13:37:18.905Z INFO threadpool::inc_tracer]: _METRICS_blkio: 44609766961
[2021-01-19T13:37:18.905Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 50590548363
[2021-01-19T13:37:18.905Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 10213
[2021-01-19T13:37:19.111Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6823
[2021-01-19T13:37:19.111Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-19T13:37:19.111Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:37:19.111Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:37:19.111Z INFO threadpool::inc_tracer]: _METRICS_A: 6610223104
[2021-01-19T13:37:19.111Z INFO threadpool::inc_tracer]: _METRICS_B: 72670
