[2021-01-19T14:11:35.059Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-19T14:11:48.262Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8425
[2021-01-19T14:11:48.262Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-19T14:11:48.262Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:48.262Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:48.262Z INFO threadpool::inc_tracer]: _METRICS_A: 3261071360
[2021-01-19T14:11:48.262Z INFO threadpool::inc_tracer]: _METRICS_B: 47204
[2021-01-19T14:11:48.262Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3261071360
[2021-01-19T14:11:48.262Z INFO threadpool::inc_tracer]: _METRICS_wchar: 47204
[2021-01-19T14:11:48.262Z INFO threadpool::inc_tracer]: _METRICS_blkio: 24436236757
[2021-01-19T14:11:48.262Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 27461345803
[2021-01-19T14:11:48.262Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 5263
[2021-01-19T14:11:48.463Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8375
[2021-01-19T14:11:48.463Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-19T14:11:48.463Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:48.463Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:48.463Z INFO threadpool::inc_tracer]: _METRICS_A: 3368026112
[2021-01-19T14:11:48.463Z INFO threadpool::inc_tracer]: _METRICS_B: 48082
[2021-01-19T14:11:48.463Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3368026112
[2021-01-19T14:11:48.463Z INFO threadpool::inc_tracer]: _METRICS_wchar: 48082
[2021-01-19T14:11:48.463Z INFO threadpool::inc_tracer]: _METRICS_blkio: 25159876395
[2021-01-19T14:11:48.463Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 28281522182
[2021-01-19T14:11:48.463Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 5427
[2021-01-19T14:11:48.668Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8326
[2021-01-19T14:11:48.668Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-19T14:11:48.668Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:48.668Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:48.669Z INFO threadpool::inc_tracer]: _METRICS_A: 3472883712
[2021-01-19T14:11:48.669Z INFO threadpool::inc_tracer]: _METRICS_B: 48960
[2021-01-19T14:11:48.669Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3472883712
[2021-01-19T14:11:48.669Z INFO threadpool::inc_tracer]: _METRICS_wchar: 48960
[2021-01-19T14:11:48.669Z INFO threadpool::inc_tracer]: _METRICS_blkio: 25870146885
[2021-01-19T14:11:48.669Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 29088726607
[2021-01-19T14:11:48.669Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 5587
[2021-01-19T14:11:48.871Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8277
[2021-01-19T14:11:48.871Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-19T14:11:48.871Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:48.871Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:48.871Z INFO threadpool::inc_tracer]: _METRICS_A: 3575644160
[2021-01-19T14:11:48.871Z INFO threadpool::inc_tracer]: _METRICS_B: 49838
[2021-01-19T14:11:48.871Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3575644160
[2021-01-19T14:11:48.871Z INFO threadpool::inc_tracer]: _METRICS_wchar: 49838
[2021-01-19T14:11:48.871Z INFO threadpool::inc_tracer]: _METRICS_blkio: 26580990696
[2021-01-19T14:11:48.872Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 29883260423
[2021-01-19T14:11:48.872Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 5746
[2021-01-19T14:11:49.073Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8230
[2021-01-19T14:11:49.073Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-19T14:11:49.073Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:49.073Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:49.073Z INFO threadpool::inc_tracer]: _METRICS_A: 3678404608
[2021-01-19T14:11:49.073Z INFO threadpool::inc_tracer]: _METRICS_B: 50716
[2021-01-19T14:11:49.073Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3678404608
[2021-01-19T14:11:49.073Z INFO threadpool::inc_tracer]: _METRICS_wchar: 50716
[2021-01-19T14:11:49.073Z INFO threadpool::inc_tracer]: _METRICS_blkio: 27298502072
[2021-01-19T14:11:49.073Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 30680692695
[2021-01-19T14:11:49.073Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 5904
[2021-01-19T14:11:49.274Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8180
[2021-01-19T14:11:49.274Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-19T14:11:49.274Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:49.274Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:49.274Z INFO threadpool::inc_tracer]: _METRICS_A: 3789553664
[2021-01-19T14:11:49.274Z INFO threadpool::inc_tracer]: _METRICS_B: 51594
[2021-01-19T14:11:49.274Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3789553664
[2021-01-19T14:11:49.274Z INFO threadpool::inc_tracer]: _METRICS_wchar: 51594
[2021-01-19T14:11:49.274Z INFO threadpool::inc_tracer]: _METRICS_blkio: 28036586809
[2021-01-19T14:11:49.274Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 31535634205
[2021-01-19T14:11:49.274Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 6074
[2021-01-19T14:11:49.481Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8131
[2021-01-19T14:11:49.481Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-19T14:11:49.481Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:49.481Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:49.481Z INFO threadpool::inc_tracer]: _METRICS_A: 3894411264
[2021-01-19T14:11:49.481Z INFO threadpool::inc_tracer]: _METRICS_B: 52472
[2021-01-19T14:11:49.481Z INFO threadpool::inc_tracer]: _METRICS_rchar: 3894411264
[2021-01-19T14:11:49.481Z INFO threadpool::inc_tracer]: _METRICS_wchar: 52472
[2021-01-19T14:11:49.481Z INFO threadpool::inc_tracer]: _METRICS_blkio: 28746850661
[2021-01-19T14:11:49.481Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 32337172198
[2021-01-19T14:11:49.481Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 6235
[2021-01-19T14:11:49.681Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8081
[2021-01-19T14:11:49.681Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-19T14:11:49.681Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:49.681Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:49.682Z INFO threadpool::inc_tracer]: _METRICS_A: 4003463168
[2021-01-19T14:11:49.682Z INFO threadpool::inc_tracer]: _METRICS_B: 53350
[2021-01-19T14:11:49.682Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4003463168
[2021-01-19T14:11:49.682Z INFO threadpool::inc_tracer]: _METRICS_wchar: 53350
[2021-01-19T14:11:49.682Z INFO threadpool::inc_tracer]: _METRICS_blkio: 29456108002
[2021-01-19T14:11:49.682Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 33169478620
[2021-01-19T14:11:49.682Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 6402
[2021-01-19T14:11:49.882Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8032
[2021-01-19T14:11:49.882Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-19T14:11:49.882Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:49.882Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:49.882Z INFO threadpool::inc_tracer]: _METRICS_A: 4108320768
[2021-01-19T14:11:49.882Z INFO threadpool::inc_tracer]: _METRICS_B: 54228
[2021-01-19T14:11:49.882Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4108320768
[2021-01-19T14:11:49.882Z INFO threadpool::inc_tracer]: _METRICS_wchar: 54228
[2021-01-19T14:11:49.882Z INFO threadpool::inc_tracer]: _METRICS_blkio: 30177410677
[2021-01-19T14:11:49.882Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 33976172805
[2021-01-19T14:11:49.882Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 6562
[2021-01-19T14:11:50.087Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7984
[2021-01-19T14:11:50.087Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-19T14:11:50.087Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:50.087Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:50.087Z INFO threadpool::inc_tracer]: _METRICS_A: 4213178368
[2021-01-19T14:11:50.087Z INFO threadpool::inc_tracer]: _METRICS_B: 55106
[2021-01-19T14:11:50.087Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4213178368
[2021-01-19T14:11:50.087Z INFO threadpool::inc_tracer]: _METRICS_wchar: 55106
[2021-01-19T14:11:50.087Z INFO threadpool::inc_tracer]: _METRICS_blkio: 30889581537
[2021-01-19T14:11:50.087Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 34775372531
[2021-01-19T14:11:50.087Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 6723
[2021-01-19T14:11:50.297Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7933
[2021-01-19T14:11:50.297Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-19T14:11:50.297Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:50.297Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:50.297Z INFO threadpool::inc_tracer]: _METRICS_A: 4322230272
[2021-01-19T14:11:50.297Z INFO threadpool::inc_tracer]: _METRICS_B: 55984
[2021-01-19T14:11:50.297Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4322230272
[2021-01-19T14:11:50.297Z INFO threadpool::inc_tracer]: _METRICS_wchar: 55984
[2021-01-19T14:11:50.297Z INFO threadpool::inc_tracer]: _METRICS_blkio: 31617444946
[2021-01-19T14:11:50.297Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 35611798195
[2021-01-19T14:11:50.297Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 6891
[2021-01-19T14:11:50.497Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7884
[2021-01-19T14:11:50.497Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-19T14:11:50.497Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:50.497Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:50.497Z INFO threadpool::inc_tracer]: _METRICS_A: 4427087872
[2021-01-19T14:11:50.497Z INFO threadpool::inc_tracer]: _METRICS_B: 56862
[2021-01-19T14:11:50.497Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4427087872
[2021-01-19T14:11:50.497Z INFO threadpool::inc_tracer]: _METRICS_wchar: 56862
[2021-01-19T14:11:50.497Z INFO threadpool::inc_tracer]: _METRICS_blkio: 32319881779
[2021-01-19T14:11:50.497Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 36412107292
[2021-01-19T14:11:50.497Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 7052
[2021-01-19T14:11:50.699Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7835
[2021-01-19T14:11:50.699Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-19T14:11:50.699Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:50.699Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:50.699Z INFO threadpool::inc_tracer]: _METRICS_A: 4531945472
[2021-01-19T14:11:50.699Z INFO threadpool::inc_tracer]: _METRICS_B: 57740
[2021-01-19T14:11:50.699Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4531945472
[2021-01-19T14:11:50.699Z INFO threadpool::inc_tracer]: _METRICS_wchar: 57740
[2021-01-19T14:11:50.699Z INFO threadpool::inc_tracer]: _METRICS_blkio: 33040340656
[2021-01-19T14:11:50.699Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 37226290760
[2021-01-19T14:11:50.699Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 7213
[2021-01-19T14:11:50.902Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7787
[2021-01-19T14:11:50.902Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-19T14:11:50.902Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:50.902Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:50.902Z INFO threadpool::inc_tracer]: _METRICS_A: 4584374272
[2021-01-19T14:11:50.902Z INFO threadpool::inc_tracer]: _METRICS_B: 58618
[2021-01-19T14:11:50.902Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4584374272
[2021-01-19T14:11:50.902Z INFO threadpool::inc_tracer]: _METRICS_wchar: 58618
[2021-01-19T14:11:50.902Z INFO threadpool::inc_tracer]: _METRICS_blkio: 33397475888
[2021-01-19T14:11:50.903Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 37639176979
[2021-01-19T14:11:50.903Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 7299
[2021-01-19T14:11:51.106Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7739
[2021-01-19T14:11:51.106Z INFO threadpool::inc_tracer]: _METRICS_psize: 4
[2021-01-19T14:11:51.106Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:51.106Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:51.106Z INFO threadpool::inc_tracer]: _METRICS_A: 4685037568
[2021-01-19T14:11:51.106Z INFO threadpool::inc_tracer]: _METRICS_B: 59496
[2021-01-19T14:11:51.106Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4685037568
[2021-01-19T14:11:51.106Z INFO threadpool::inc_tracer]: _METRICS_wchar: 59496
[2021-01-19T14:11:51.106Z INFO threadpool::inc_tracer]: _METRICS_blkio: 34113692162
[2021-01-19T14:11:51.106Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 38431888902
[2021-01-19T14:11:51.106Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 7454
[2021-01-19T14:11:51.308Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7692
[2021-01-19T14:11:51.308Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-19T14:11:51.308Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:51.308Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:51.308Z INFO threadpool::inc_tracer]: _METRICS_A: 4787798016
[2021-01-19T14:11:51.308Z INFO threadpool::inc_tracer]: _METRICS_B: 60374
[2021-01-19T14:11:51.308Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4787798016
[2021-01-19T14:11:51.308Z INFO threadpool::inc_tracer]: _METRICS_wchar: 60374
[2021-01-19T14:11:51.308Z INFO threadpool::inc_tracer]: _METRICS_blkio: 34871519015
[2021-01-19T14:11:51.308Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 39279884265
[2021-01-19T14:11:51.308Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 7613
[2021-01-19T14:11:51.511Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7643
[2021-01-19T14:11:51.511Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-19T14:11:51.511Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:51.511Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:51.511Z INFO threadpool::inc_tracer]: _METRICS_A: 4892655616
[2021-01-19T14:11:51.511Z INFO threadpool::inc_tracer]: _METRICS_B: 61252
[2021-01-19T14:11:51.511Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4892655616
[2021-01-19T14:11:51.511Z INFO threadpool::inc_tracer]: _METRICS_wchar: 61252
[2021-01-19T14:11:51.511Z INFO threadpool::inc_tracer]: _METRICS_blkio: 35790160377
[2021-01-19T14:11:51.511Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 40298172829
[2021-01-19T14:11:51.511Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 7774
[2021-01-19T14:11:51.720Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7593
[2021-01-19T14:11:51.720Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-19T14:11:51.720Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:51.720Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:51.720Z INFO threadpool::inc_tracer]: _METRICS_A: 4995416064
[2021-01-19T14:11:51.720Z INFO threadpool::inc_tracer]: _METRICS_B: 62130
[2021-01-19T14:11:51.720Z INFO threadpool::inc_tracer]: _METRICS_rchar: 4995416064
[2021-01-19T14:11:51.720Z INFO threadpool::inc_tracer]: _METRICS_wchar: 62130
[2021-01-19T14:11:51.720Z INFO threadpool::inc_tracer]: _METRICS_blkio: 36708114929
[2021-01-19T14:11:51.720Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 41297844278
[2021-01-19T14:11:51.720Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 7932
[2021-01-19T14:11:51.926Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7543
[2021-01-19T14:11:51.926Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-19T14:11:51.926Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:51.926Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:51.926Z INFO threadpool::inc_tracer]: _METRICS_A: 5100273664
[2021-01-19T14:11:51.926Z INFO threadpool::inc_tracer]: _METRICS_B: 63008
[2021-01-19T14:11:51.926Z INFO threadpool::inc_tracer]: _METRICS_rchar: 5100273664
[2021-01-19T14:11:51.926Z INFO threadpool::inc_tracer]: _METRICS_wchar: 63008
[2021-01-19T14:11:51.926Z INFO threadpool::inc_tracer]: _METRICS_blkio: 37641346299
[2021-01-19T14:11:51.926Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 42312469621
[2021-01-19T14:11:51.926Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 8093
[2021-01-19T14:11:52.135Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7493
[2021-01-19T14:11:52.135Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-19T14:11:52.135Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:52.135Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:52.135Z INFO threadpool::inc_tracer]: _METRICS_A: 5205131264
[2021-01-19T14:11:52.135Z INFO threadpool::inc_tracer]: _METRICS_B: 63886
[2021-01-19T14:11:52.135Z INFO threadpool::inc_tracer]: _METRICS_rchar: 5205131264
[2021-01-19T14:11:52.135Z INFO threadpool::inc_tracer]: _METRICS_wchar: 63886
[2021-01-19T14:11:52.135Z INFO threadpool::inc_tracer]: _METRICS_blkio: 38564998316
[2021-01-19T14:11:52.135Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 43329560895
[2021-01-19T14:11:52.135Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 8254
[2021-01-19T14:11:52.343Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7443
[2021-01-19T14:11:52.343Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-19T14:11:52.343Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:52.343Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:52.343Z INFO threadpool::inc_tracer]: _METRICS_A: 5309988864
[2021-01-19T14:11:52.343Z INFO threadpool::inc_tracer]: _METRICS_B: 64764
[2021-01-19T14:11:52.343Z INFO threadpool::inc_tracer]: _METRICS_rchar: 5309988864
[2021-01-19T14:11:52.343Z INFO threadpool::inc_tracer]: _METRICS_wchar: 64764
[2021-01-19T14:11:52.343Z INFO threadpool::inc_tracer]: _METRICS_blkio: 39491630800
[2021-01-19T14:11:52.343Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 44349229520
[2021-01-19T14:11:52.343Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 8415
[2021-01-19T14:11:52.544Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7394
[2021-01-19T14:11:52.544Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-19T14:11:52.544Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:52.544Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:52.544Z INFO threadpool::inc_tracer]: _METRICS_A: 5421137920
[2021-01-19T14:11:52.544Z INFO threadpool::inc_tracer]: _METRICS_B: 65642
[2021-01-19T14:11:52.544Z INFO threadpool::inc_tracer]: _METRICS_rchar: 5421137920
[2021-01-19T14:11:52.544Z INFO threadpool::inc_tracer]: _METRICS_wchar: 65642
[2021-01-19T14:11:52.544Z INFO threadpool::inc_tracer]: _METRICS_blkio: 40428337034
[2021-01-19T14:11:52.544Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 45430971189
[2021-01-19T14:11:52.544Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 8584
[2021-01-19T14:11:52.751Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7345
[2021-01-19T14:11:52.751Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-19T14:11:52.751Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:52.751Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:52.751Z INFO threadpool::inc_tracer]: _METRICS_A: 5525995520
[2021-01-19T14:11:52.751Z INFO threadpool::inc_tracer]: _METRICS_B: 66520
[2021-01-19T14:11:52.751Z INFO threadpool::inc_tracer]: _METRICS_rchar: 5525995520
[2021-01-19T14:11:52.751Z INFO threadpool::inc_tracer]: _METRICS_wchar: 66520
[2021-01-19T14:11:52.751Z INFO threadpool::inc_tracer]: _METRICS_blkio: 41376914081
[2021-01-19T14:11:52.751Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 46446199782
[2021-01-19T14:11:52.751Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 8746
[2021-01-19T14:11:52.958Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7295
[2021-01-19T14:11:52.958Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-19T14:11:52.958Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:52.958Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:52.958Z INFO threadpool::inc_tracer]: _METRICS_A: 5630853120
[2021-01-19T14:11:52.958Z INFO threadpool::inc_tracer]: _METRICS_B: 67398
[2021-01-19T14:11:52.958Z INFO threadpool::inc_tracer]: _METRICS_rchar: 5630853120
[2021-01-19T14:11:52.958Z INFO threadpool::inc_tracer]: _METRICS_wchar: 67398
[2021-01-19T14:11:52.958Z INFO threadpool::inc_tracer]: _METRICS_blkio: 42300371705
[2021-01-19T14:11:52.958Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 47462340706
[2021-01-19T14:11:52.958Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 8907
[2021-01-19T14:11:53.165Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7245
[2021-01-19T14:11:53.165Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-19T14:11:53.165Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:53.165Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:53.165Z INFO threadpool::inc_tracer]: _METRICS_A: 5742002176
[2021-01-19T14:11:53.165Z INFO threadpool::inc_tracer]: _METRICS_B: 68276
[2021-01-19T14:11:53.165Z INFO threadpool::inc_tracer]: _METRICS_rchar: 5742002176
[2021-01-19T14:11:53.165Z INFO threadpool::inc_tracer]: _METRICS_wchar: 68276
[2021-01-19T14:11:53.165Z INFO threadpool::inc_tracer]: _METRICS_blkio: 43271858821
[2021-01-19T14:11:53.165Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 48535196906
[2021-01-19T14:11:53.165Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 9077
[2021-01-19T14:11:53.371Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7195
[2021-01-19T14:11:53.371Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-19T14:11:53.371Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:53.371Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:53.371Z INFO threadpool::inc_tracer]: _METRICS_A: 5848956928
[2021-01-19T14:11:53.371Z INFO threadpool::inc_tracer]: _METRICS_B: 69154
[2021-01-19T14:11:53.372Z INFO threadpool::inc_tracer]: _METRICS_rchar: 5848956928
[2021-01-19T14:11:53.372Z INFO threadpool::inc_tracer]: _METRICS_wchar: 69154
[2021-01-19T14:11:53.372Z INFO threadpool::inc_tracer]: _METRICS_blkio: 44200084672
[2021-01-19T14:11:53.372Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 49567929871
[2021-01-19T14:11:53.372Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 9240
[2021-01-19T14:11:53.578Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7145
[2021-01-19T14:11:53.578Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-19T14:11:53.578Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:11:53.578Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:11:53.578Z INFO threadpool::inc_tracer]: _METRICS_A: 5955911680
[2021-01-19T14:11:53.578Z INFO threadpool::inc_tracer]: _METRICS_B: 70032
