[2021-01-02T11:28:43.828Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-02T11:29:08.080Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 147898935036
[2021-01-02T11:29:08.080Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 8791
[2021-01-02T11:29:08.390Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9454
[2021-01-02T11:29:08.391Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-02T11:29:08.392Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 13826441216
[2021-01-02T11:29:08.392Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 13741277184
[2021-01-02T11:29:08.392Z INFO threadpool::inc_tracer]: _METRICS_rchar: 13742181672
[2021-01-02T11:29:08.392Z INFO threadpool::inc_tracer]: _METRICS_wchar: 13741226040
[2021-01-02T11:29:08.392Z INFO threadpool::inc_tracer]: _METRICS_blkio: 71116414651
[2021-01-02T11:29:08.392Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 151757276970
[2021-01-02T11:29:08.392Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 9016
[2021-01-02T11:29:08.643Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9442
[2021-01-02T11:29:08.643Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-02T11:29:08.644Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 14083866624
[2021-01-02T11:29:08.644Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 14043316224
[2021-01-02T11:29:08.644Z INFO threadpool::inc_tracer]: _METRICS_rchar: 14044209576
[2021-01-02T11:29:08.644Z INFO threadpool::inc_tracer]: _METRICS_wchar: 14043224976
[2021-01-02T11:29:08.644Z INFO threadpool::inc_tracer]: _METRICS_blkio: 72724332058
[2021-01-02T11:29:08.644Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 155588236107
[2021-01-02T11:29:08.644Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 9241
[2021-01-02T11:29:08.946Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9430
[2021-01-02T11:29:08.946Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-02T11:29:08.947Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 14385856512
[2021-01-02T11:29:08.947Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 14169145344
[2021-01-02T11:29:08.948Z INFO threadpool::inc_tracer]: _METRICS_rchar: 14191048232
[2021-01-02T11:29:08.948Z INFO threadpool::inc_tracer]: _METRICS_wchar: 14169063144
[2021-01-02T11:29:08.948Z INFO threadpool::inc_tracer]: _METRICS_blkio: 74315431969
[2021-01-02T11:29:08.948Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 157675076501
[2021-01-02T11:29:08.948Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 9438
[2021-01-02T11:29:09.207Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9425
[2021-01-02T11:29:09.207Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-02T11:29:09.207Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 14511685632
[2021-01-02T11:29:09.207Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 14471135232
[2021-01-02T11:29:09.208Z INFO threadpool::inc_tracer]: _METRICS_rchar: 14472104616
[2021-01-02T11:29:09.208Z INFO threadpool::inc_tracer]: _METRICS_wchar: 14471062080
[2021-01-02T11:29:09.208Z INFO threadpool::inc_tracer]: _METRICS_blkio: 75878744154
[2021-01-02T11:29:09.208Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 160453052071
[2021-01-02T11:29:09.208Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 9649
[2021-01-02T11:29:09.530Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9412
[2021-01-02T11:29:09.530Z INFO threadpool::inc_tracer]: _METRICS_psize: 13
[2021-01-02T11:29:09.531Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 16075411456
[2021-01-02T11:29:09.531Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 16031481856
[2021-01-02T11:29:09.531Z INFO threadpool::inc_tracer]: _METRICS_rchar: 16032575780
[2021-01-02T11:29:09.531Z INFO threadpool::inc_tracer]: _METRICS_wchar: 16031412410
[2021-01-02T11:29:09.531Z INFO threadpool::inc_tracer]: _METRICS_blkio: 77728993451
[2021-01-02T11:29:09.531Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 165399915784
[2021-01-02T11:29:09.531Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 9879
[2021-01-02T11:29:09.820Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9399
[2021-01-02T11:29:09.820Z INFO threadpool::inc_tracer]: _METRICS_psize: 13
[2021-01-02T11:29:09.821Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 16432451584
[2021-01-02T11:29:09.821Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 16385900544
[2021-01-02T11:29:09.822Z INFO threadpool::inc_tracer]: _METRICS_rchar: 16387039084
[2021-01-02T11:29:09.822Z INFO threadpool::inc_tracer]: _METRICS_wchar: 16385840900
[2021-01-02T11:29:09.822Z INFO threadpool::inc_tracer]: _METRICS_blkio: 79521745690
[2021-01-02T11:29:09.822Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 169036293675
[2021-01-02T11:29:09.822Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 10122
[2021-01-02T11:29:10.142Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9386
[2021-01-02T11:29:10.142Z INFO threadpool::inc_tracer]: _METRICS_psize: 13
[2021-01-02T11:29:10.143Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 16790802432
[2021-01-02T11:29:10.143Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 16740372480
[2021-01-02T11:29:10.144Z INFO threadpool::inc_tracer]: _METRICS_rchar: 16741502388
[2021-01-02T11:29:10.144Z INFO threadpool::inc_tracer]: _METRICS_wchar: 16740269403
[2021-01-02T11:29:10.144Z INFO threadpool::inc_tracer]: _METRICS_blkio: 81495359941
[2021-01-02T11:29:10.144Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 173295731845
[2021-01-02T11:29:10.144Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 10365
[2021-01-02T11:29:10.474Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9373
[2021-01-02T11:29:10.474Z INFO threadpool::inc_tracer]: _METRICS_psize: 13
[2021-01-02T11:29:10.474Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 17138667520
[2021-01-02T11:29:10.474Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 17094791168
[2021-01-02T11:29:10.475Z INFO threadpool::inc_tracer]: _METRICS_rchar: 17095965692
[2021-01-02T11:29:10.475Z INFO threadpool::inc_tracer]: _METRICS_wchar: 17094697906
[2021-01-02T11:29:10.475Z INFO threadpool::inc_tracer]: _METRICS_blkio: 83594928312
[2021-01-02T11:29:10.475Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 177509611927
[2021-01-02T11:29:10.475Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 10608
[2021-01-02T11:29:10.688Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9360
[2021-01-02T11:29:10.688Z INFO threadpool::inc_tracer]: _METRICS_psize: 13
[2021-01-02T11:29:10.689Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 17493086208
[2021-01-02T11:29:10.689Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 17449209856
[2021-01-02T11:29:10.689Z INFO threadpool::inc_tracer]: _METRICS_rchar: 17450428996
[2021-01-02T11:29:10.689Z INFO threadpool::inc_tracer]: _METRICS_wchar: 17449126409
[2021-01-02T11:29:10.689Z INFO threadpool::inc_tracer]: _METRICS_blkio: 84741531634
[2021-01-02T11:29:10.689Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 180668825970
[2021-01-02T11:29:10.689Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 10822
[2021-01-02T11:29:10.976Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9328
[2021-01-02T11:29:10.976Z INFO threadpool::inc_tracer]: _METRICS_psize: 13
[2021-01-02T11:29:10.977Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 18365501440
[2021-01-02T11:29:10.977Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 18321625088
[2021-01-02T11:29:10.977Z INFO threadpool::inc_tracer]: _METRICS_rchar: 18322888844
[2021-01-02T11:29:10.977Z INFO threadpool::inc_tracer]: _METRICS_wchar: 18321551456
[2021-01-02T11:29:10.977Z INFO threadpool::inc_tracer]: _METRICS_blkio: 87140273166
[2021-01-02T11:29:10.977Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 184681435242
[2021-01-02T11:29:10.977Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 11184
[2021-01-02T11:29:11.205Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9303
[2021-01-02T11:29:11.205Z INFO threadpool::inc_tracer]: _METRICS_psize: 13
[2021-01-02T11:29:11.205Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 19047075840
[2021-01-02T11:29:11.205Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 19003199488
[2021-01-02T11:29:11.206Z INFO threadpool::inc_tracer]: _METRICS_rchar: 19004507860
[2021-01-02T11:29:11.206Z INFO threadpool::inc_tracer]: _METRICS_wchar: 19003135671
[2021-01-02T11:29:11.206Z INFO threadpool::inc_tracer]: _METRICS_blkio: 88703269857
[2021-01-02T11:29:11.206Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 187214598027
[2021-01-02T11:29:11.206Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 11475
[2021-01-02T11:29:11.433Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9277
[2021-01-02T11:29:11.433Z INFO threadpool::inc_tracer]: _METRICS_psize: 14
[2021-01-02T11:29:11.434Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 21278220288
[2021-01-02T11:29:11.434Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 21228347392
[2021-01-02T11:29:11.435Z INFO threadpool::inc_tracer]: _METRICS_rchar: 21229807228
[2021-01-02T11:29:11.435Z INFO threadpool::inc_tracer]: _METRICS_wchar: 21228289236
[2021-01-02T11:29:11.435Z INFO threadpool::inc_tracer]: _METRICS_blkio: 91805811924
[2021-01-02T11:29:11.435Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 191078338667
[2021-01-02T11:29:11.435Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 11932
[2021-01-02T11:29:11.726Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9247
[2021-01-02T11:29:11.727Z INFO threadpool::inc_tracer]: _METRICS_psize: 14
[2021-01-02T11:29:11.728Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 22187859968
[2021-01-02T11:29:11.728Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 22109208576
[2021-01-02T11:29:11.728Z INFO threadpool::inc_tracer]: _METRICS_rchar: 22110662812
[2021-01-02T11:29:11.728Z INFO threadpool::inc_tracer]: _METRICS_wchar: 22109103646
[2021-01-02T11:29:11.728Z INFO threadpool::inc_tracer]: _METRICS_blkio: 93491308049
[2021-01-02T11:29:11.728Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 194190780517
[2021-01-02T11:29:11.728Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 12156
[2021-01-02T11:29:11.984Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9219
[2021-01-02T11:29:11.984Z INFO threadpool::inc_tracer]: _METRICS_psize: 14
[2021-01-02T11:29:11.984Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 22978486272
[2021-01-02T11:29:11.985Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 22931292160
[2021-01-02T11:29:11.985Z INFO threadpool::inc_tracer]: _METRICS_rchar: 22932798140
[2021-01-02T11:29:11.985Z INFO threadpool::inc_tracer]: _METRICS_wchar: 22931197800
[2021-01-02T11:29:11.985Z INFO threadpool::inc_tracer]: _METRICS_blkio: 96516511326
[2021-01-02T11:29:11.985Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 198188054737
[2021-01-02T11:29:11.985Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 12545
[2021-01-02T11:29:12.256Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9191
[2021-01-02T11:29:12.256Z INFO threadpool::inc_tracer]: _METRICS_psize: 14
[2021-01-02T11:29:12.256Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 23800569856
[2021-01-02T11:29:12.256Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 23753375744
[2021-01-02T11:29:12.257Z INFO threadpool::inc_tracer]: _METRICS_rchar: 23754933468
[2021-01-02T11:29:12.257Z INFO threadpool::inc_tracer]: _METRICS_wchar: 23753291954
[2021-01-02T11:29:12.257Z INFO threadpool::inc_tracer]: _METRICS_blkio: 98547754145
[2021-01-02T11:29:12.257Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 201414632006
[2021-01-02T11:29:12.257Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 12866
[2021-01-02T11:29:12.528Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9163
[2021-01-02T11:29:12.531Z INFO threadpool::inc_tracer]: _METRICS_psize: 14
[2021-01-02T11:29:12.532Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 24732753920
[2021-01-02T11:29:12.532Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 24575459328
[2021-01-02T11:29:12.532Z INFO threadpool::inc_tracer]: _METRICS_rchar: 24577068796
[2021-01-02T11:29:12.532Z INFO threadpool::inc_tracer]: _METRICS_wchar: 24575386108
[2021-01-02T11:29:12.532Z INFO threadpool::inc_tracer]: _METRICS_blkio: 101370175840
[2021-01-02T11:29:12.532Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 205173136679
[2021-01-02T11:29:12.532Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 13233
[2021-01-02T11:29:12.802Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9135
[2021-01-02T11:29:12.802Z INFO threadpool::inc_tracer]: _METRICS_psize: 14
[2021-01-02T11:29:12.805Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 25510273024
[2021-01-02T11:29:12.805Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 25397542912
[2021-01-02T11:29:12.805Z INFO threadpool::inc_tracer]: _METRICS_rchar: 25399204124
[2021-01-02T11:29:12.805Z INFO threadpool::inc_tracer]: _METRICS_wchar: 25397480276
[2021-01-02T11:29:12.805Z INFO threadpool::inc_tracer]: _METRICS_blkio: 104638103727
[2021-01-02T11:29:12.805Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 208784179828
[2021-01-02T11:29:12.805Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 13580
[2021-01-02T11:29:13.061Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9107
[2021-01-02T11:29:13.061Z INFO threadpool::inc_tracer]: _METRICS_psize: 14
[2021-01-02T11:29:13.062Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 26266820608
[2021-01-02T11:29:13.062Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 26219683840
[2021-01-02T11:29:13.064Z INFO threadpool::inc_tracer]: _METRICS_rchar: 26221339452
[2021-01-02T11:29:13.064Z INFO threadpool::inc_tracer]: _METRICS_wchar: 26219574444
[2021-01-02T11:29:13.064Z INFO threadpool::inc_tracer]: _METRICS_blkio: 106714567533
[2021-01-02T11:29:13.064Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 212475858520
[2021-01-02T11:29:13.064Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 13925
[2021-01-02T11:29:13.349Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9078
[2021-01-02T11:29:13.349Z INFO threadpool::inc_tracer]: _METRICS_psize: 15
[2021-01-02T11:29:13.358Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 29364350976
[2021-01-02T11:29:13.358Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 29004779520
[2021-01-02T11:29:13.359Z INFO threadpool::inc_tracer]: _METRICS_rchar: 29006611800
[2021-01-02T11:29:13.359Z INFO threadpool::inc_tracer]: _METRICS_wchar: 29004673650
[2021-01-02T11:29:13.359Z INFO threadpool::inc_tracer]: _METRICS_blkio: 110060473423
[2021-01-02T11:29:13.359Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 216192268893
[2021-01-02T11:29:13.359Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 14275
[2021-01-02T11:29:13.630Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9048
[2021-01-02T11:29:13.630Z INFO threadpool::inc_tracer]: _METRICS_psize: 15
[2021-01-02T11:29:13.630Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 29999001600
[2021-01-02T11:29:13.630Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 29948497920
[2021-01-02T11:29:13.631Z INFO threadpool::inc_tracer]: _METRICS_rchar: 29950389600
[2021-01-02T11:29:13.631Z INFO threadpool::inc_tracer]: _METRICS_wchar: 29948403390
[2021-01-02T11:29:13.631Z INFO threadpool::inc_tracer]: _METRICS_blkio: 113468280501
[2021-01-02T11:29:13.631Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 221342940597
[2021-01-02T11:29:13.631Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 14689
[2021-01-02T11:29:13.877Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9018
[2021-01-02T11:29:13.877Z INFO threadpool::inc_tracer]: _METRICS_psize: 15
[2021-01-02T11:29:13.878Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 30942720000
[2021-01-02T11:29:13.878Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 30892216320
[2021-01-02T11:29:13.878Z INFO threadpool::inc_tracer]: _METRICS_rchar: 30894167400
[2021-01-02T11:29:13.878Z INFO threadpool::inc_tracer]: _METRICS_wchar: 30892133130
[2021-01-02T11:29:13.878Z INFO threadpool::inc_tracer]: _METRICS_blkio: 115475391404
[2021-01-02T11:29:13.878Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 224082030882
[2021-01-02T11:29:13.878Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 14981
[2021-01-02T11:29:14.098Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8999
[2021-01-02T11:29:14.098Z INFO threadpool::inc_tracer]: _METRICS_psize: 15
[2021-01-02T11:29:14.099Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 31540408320
[2021-01-02T11:29:14.099Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 31489966080
[2021-01-02T11:29:14.099Z INFO threadpool::inc_tracer]: _METRICS_rchar: 31491915120
[2021-01-02T11:29:14.099Z INFO threadpool::inc_tracer]: _METRICS_wchar: 31489832790
[2021-01-02T11:29:14.099Z INFO threadpool::inc_tracer]: _METRICS_blkio: 117379770692
[2021-01-02T11:29:14.099Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 226863622492
[2021-01-02T11:29:14.099Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 15316
[2021-01-02T11:29:14.372Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8969
[2021-01-02T11:29:14.372Z INFO threadpool::inc_tracer]: _METRICS_psize: 15
[2021-01-02T11:29:14.373Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 32484126720
[2021-01-02T11:29:14.373Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 32433684480
[2021-01-02T11:29:14.373Z INFO threadpool::inc_tracer]: _METRICS_rchar: 32435692920
[2021-01-02T11:29:14.373Z INFO threadpool::inc_tracer]: _METRICS_wchar: 32433562530
[2021-01-02T11:29:14.373Z INFO threadpool::inc_tracer]: _METRICS_blkio: 120815430564
[2021-01-02T11:29:14.373Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 231219450952
[2021-01-02T11:29:14.373Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 15685
[2021-01-02T11:29:14.576Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8950
[2021-01-02T11:29:14.576Z INFO threadpool::inc_tracer]: _METRICS_psize: 15
[2021-01-02T11:29:14.576Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 33083781120
[2021-01-02T11:29:14.576Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 33031434240
[2021-01-02T11:29:14.577Z INFO threadpool::inc_tracer]: _METRICS_rchar: 33033440640
[2021-01-02T11:29:14.577Z INFO threadpool::inc_tracer]: _METRICS_wchar: 33031262190
[2021-01-02T11:29:14.577Z INFO threadpool::inc_tracer]: _METRICS_blkio: 122907695181
[2021-01-02T11:29:14.577Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 233562216232
[2021-01-02T11:29:14.577Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 15988
[2021-01-02T11:29:14.865Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8920
[2021-01-02T11:29:14.865Z INFO threadpool::inc_tracer]: _METRICS_psize: 15
[2021-01-02T11:29:14.866Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 34035363840
[2021-01-02T11:29:14.866Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 33975152640
[2021-01-02T11:29:14.867Z INFO threadpool::inc_tracer]: _METRICS_rchar: 33977218440
[2021-01-02T11:29:14.867Z INFO threadpool::inc_tracer]: _METRICS_wchar: 33974991930
[2021-01-02T11:29:14.867Z INFO threadpool::inc_tracer]: _METRICS_blkio: 124940650911
[2021-01-02T11:29:14.867Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 237772179728
[2021-01-02T11:29:14.867Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 16329
[2021-01-02T11:29:15.151Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8890
[2021-01-02T11:29:15.151Z INFO threadpool::inc_tracer]: _METRICS_psize: 15
[2021-01-02T11:29:15.151Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 34971217920
[2021-01-02T11:29:15.151Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 34918871040
[2021-01-02T11:29:15.152Z INFO threadpool::inc_tracer]: _METRICS_rchar: 34920996240
[2021-01-02T11:29:15.152Z INFO threadpool::inc_tracer]: _METRICS_wchar: 34918721670
[2021-01-02T11:29:15.152Z INFO threadpool::inc_tracer]: _METRICS_blkio: 128233046464
[2021-01-02T11:29:15.152Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 242021105165
[2021-01-02T11:29:15.152Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 16726
[2021-01-02T11:29:15.444Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8859
[2021-01-02T11:29:15.444Z INFO threadpool::inc_tracer]: _METRICS_psize: 16
[2021-01-02T11:29:15.445Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 38342819840
[2021-01-02T11:29:15.445Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 38286983168
[2021-01-02T11:29:15.447Z INFO threadpool::inc_tracer]: _METRICS_rchar: 38289316776
[2021-01-02T11:29:15.447Z INFO threadpool::inc_tracer]: _METRICS_wchar: 38286835936
[2021-01-02T11:29:15.447Z INFO threadpool::inc_tracer]: _METRICS_blkio: 131517185304
[2021-01-02T11:29:15.447Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 246195885942
[2021-01-02T11:29:15.447Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 17100
[2021-01-02T11:29:15.742Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8827
[2021-01-02T11:29:15.746Z INFO threadpool::inc_tracer]: _METRICS_psize: 16
[2021-01-02T11:29:15.747Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 39645413376
[2021-01-02T11:29:15.747Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 39360724992
[2021-01-02T11:29:15.748Z INFO threadpool::inc_tracer]: _METRICS_rchar: 39363126696
[2021-01-02T11:29:15.748Z INFO threadpool::inc_tracer]: _METRICS_wchar: 39360589856
[2021-01-02T11:29:15.748Z INFO threadpool::inc_tracer]: _METRICS_blkio: 135482987436
[2021-01-02T11:29:15.748Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 250903612686
[2021-01-02T11:29:15.748Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 17493
[2021-01-02T11:29:16.055Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8795
[2021-01-02T11:29:16.055Z INFO threadpool::inc_tracer]: _METRICS_psize: 16
[2021-01-02T11:29:16.055Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 40490303488
[2021-01-02T11:29:16.055Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 40434532352
[2021-01-02T11:29:16.056Z INFO threadpool::inc_tracer]: _METRICS_rchar: 40436936616
[2021-01-02T11:29:16.056Z INFO threadpool::inc_tracer]: _METRICS_wchar: 40434343776
[2021-01-02T11:29:16.056Z INFO threadpool::inc_tracer]: _METRICS_blkio: 139060637205
[2021-01-02T11:29:16.056Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 255522866796
[2021-01-02T11:29:16.056Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 17886
[2021-01-02T11:29:16.358Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8763
[2021-01-02T11:29:16.361Z INFO threadpool::inc_tracer]: _METRICS_psize: 16
[2021-01-02T11:29:16.361Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 41668902912
[2021-01-02T11:29:16.361Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 41508274176
[2021-01-02T11:29:16.362Z INFO threadpool::inc_tracer]: _METRICS_rchar: 41510746536
[2021-01-02T11:29:16.362Z INFO threadpool::inc_tracer]: _METRICS_wchar: 41508097696
[2021-01-02T11:29:16.362Z INFO threadpool::inc_tracer]: _METRICS_blkio: 142663702374
[2021-01-02T11:29:16.362Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 260340977263
[2021-01-02T11:29:16.362Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 18279
[2021-01-02T11:29:16.571Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8733
[2021-01-02T11:29:16.573Z INFO threadpool::inc_tracer]: _METRICS_psize: 16
[2021-01-02T11:29:16.574Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 42591649792
[2021-01-02T11:29:16.574Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 42467725312
[2021-01-02T11:29:16.575Z INFO threadpool::inc_tracer]: _METRICS_rchar: 42483893160
[2021-01-02T11:29:16.575Z INFO threadpool::inc_tracer]: _METRICS_wchar: 42447633888
[2021-01-02T11:29:16.575Z INFO threadpool::inc_tracer]: _METRICS_blkio: 144905211337
[2021-01-02T11:29:16.575Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 264018222919
[2021-01-02T11:29:16.575Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 18610
[2021-01-02T11:29:16.807Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8715
[2021-01-02T11:29:16.807Z INFO threadpool::inc_tracer]: _METRICS_psize: 16
[2021-01-02T11:29:16.808Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 43174658048
