[2021-01-18T13:25:17.978Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-18T13:25:46.527Z INFO threadpool::inc_tracer]: _METRICS_qsize: 45373
[2021-01-18T13:25:46.527Z INFO threadpool::inc_tracer]: _METRICS_psize: 15
[2021-01-18T13:25:46.528Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 145460490240
[2021-01-18T13:25:46.528Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 145118785536
[2021-01-18T13:25:46.529Z INFO threadpool::inc_tracer]: _METRICS_A: 9647187548
[2021-01-18T13:25:46.529Z INFO threadpool::inc_tracer]: _METRICS_B: 9644917553
[2021-01-18T13:25:46.529Z INFO threadpool::inc_tracer]: _METRICS_rchar: 145148396970
[2021-01-18T13:25:46.529Z INFO threadpool::inc_tracer]: _METRICS_wchar: 145114172205
[2021-01-18T13:25:46.529Z INFO threadpool::inc_tracer]: _METRICS_blkio: 183771572251
[2021-01-18T13:25:46.529Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 209000165913
[2021-01-18T13:25:46.529Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 36702
[2021-01-18T13:25:46.727Z INFO threadpool::inc_tracer]: _METRICS_qsize: 45330
[2021-01-18T13:25:46.727Z INFO threadpool::inc_tracer]: _METRICS_psize: 15
[2021-01-18T13:25:46.730Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 146965196800
[2021-01-18T13:25:46.730Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 146522304512
[2021-01-18T13:25:46.730Z INFO threadpool::inc_tracer]: _METRICS_A: 9758340864
[2021-01-18T13:25:46.730Z INFO threadpool::inc_tracer]: _METRICS_B: 9756067528
[2021-01-18T13:25:46.730Z INFO threadpool::inc_tracer]: _METRICS_rchar: 146595495750
[2021-01-18T13:25:46.730Z INFO threadpool::inc_tracer]: _METRICS_wchar: 146529763590
[2021-01-18T13:25:46.730Z INFO threadpool::inc_tracer]: _METRICS_blkio: 186595651904
[2021-01-18T13:25:46.730Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 212301108691
[2021-01-18T13:25:46.730Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 37157
[2021-01-18T13:25:46.930Z INFO threadpool::inc_tracer]: _METRICS_qsize: 45278
[2021-01-18T13:25:46.930Z INFO threadpool::inc_tracer]: _METRICS_psize: 15
[2021-01-18T13:25:46.931Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 148527575040
[2021-01-18T13:25:46.931Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 148143861760
[2021-01-18T13:25:46.931Z INFO threadpool::inc_tracer]: _METRICS_A: 9854814116
[2021-01-18T13:25:46.931Z INFO threadpool::inc_tracer]: _METRICS_B: 9852537439
[2021-01-18T13:25:46.931Z INFO threadpool::inc_tracer]: _METRICS_rchar: 148199880930
[2021-01-18T13:25:46.931Z INFO threadpool::inc_tracer]: _METRICS_wchar: 148117321439
[2021-01-18T13:25:46.931Z INFO threadpool::inc_tracer]: _METRICS_blkio: 189274688218
[2021-01-18T13:25:46.931Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 215122206809
[2021-01-18T13:25:46.931Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 37579
[2021-01-18T13:25:47.134Z INFO threadpool::inc_tracer]: _METRICS_qsize: 45229
[2021-01-18T13:25:47.134Z INFO threadpool::inc_tracer]: _METRICS_psize: 15
[2021-01-18T13:25:47.134Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 150057185280
[2021-01-18T13:25:47.134Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 149671899136
[2021-01-18T13:25:47.135Z INFO threadpool::inc_tracer]: _METRICS_A: 9953384520
[2021-01-18T13:25:47.135Z INFO threadpool::inc_tracer]: _METRICS_B: 9951104502
[2021-01-18T13:25:47.135Z INFO threadpool::inc_tracer]: _METRICS_rchar: 149705700296
[2021-01-18T13:25:47.135Z INFO threadpool::inc_tracer]: _METRICS_wchar: 149669227704
[2021-01-18T13:25:47.135Z INFO threadpool::inc_tracer]: _METRICS_blkio: 192046508822
[2021-01-18T13:25:47.135Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 218051363310
[2021-01-18T13:25:47.135Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 38005
[2021-01-18T13:25:47.334Z INFO threadpool::inc_tracer]: _METRICS_qsize: 45182
[2021-01-18T13:25:47.334Z INFO threadpool::inc_tracer]: _METRICS_psize: 15
[2021-01-18T13:25:47.335Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 151535677440
[2021-01-18T13:25:47.335Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 151130165248
[2021-01-18T13:25:47.335Z INFO threadpool::inc_tracer]: _METRICS_A: 10060343562
[2021-01-18T13:25:47.335Z INFO threadpool::inc_tracer]: _METRICS_B: 10055963021
[2021-01-18T13:25:47.335Z INFO threadpool::inc_tracer]: _METRICS_rchar: 151156995150
[2021-01-18T13:25:47.335Z INFO threadpool::inc_tracer]: _METRICS_wchar: 151122567825
[2021-01-18T13:25:47.335Z INFO threadpool::inc_tracer]: _METRICS_blkio: 194915341077
[2021-01-18T13:25:47.335Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 221232478152
[2021-01-18T13:25:47.335Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 38448
[2021-01-18T13:25:47.536Z INFO threadpool::inc_tracer]: _METRICS_qsize: 45134
[2021-01-18T13:25:47.536Z INFO threadpool::inc_tracer]: _METRICS_psize: 15
[2021-01-18T13:25:47.537Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 153045626880
[2021-01-18T13:25:47.537Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 152636563456
[2021-01-18T13:25:47.538Z INFO threadpool::inc_tracer]: _METRICS_A: 10163108420
[2021-01-18T13:25:47.538Z INFO threadpool::inc_tracer]: _METRICS_B: 10160821542
[2021-01-18T13:25:47.538Z INFO threadpool::inc_tracer]: _METRICS_rchar: 152667010740
[2021-01-18T13:25:47.538Z INFO threadpool::inc_tracer]: _METRICS_wchar: 152632531080
[2021-01-18T13:25:47.538Z INFO threadpool::inc_tracer]: _METRICS_blkio: 197686210199
[2021-01-18T13:25:47.538Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 224281717744
[2021-01-18T13:25:47.538Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 38887
[2021-01-18T13:25:47.740Z INFO threadpool::inc_tracer]: _METRICS_qsize: 45086
[2021-01-18T13:25:47.740Z INFO threadpool::inc_tracer]: _METRICS_psize: 15
[2021-01-18T13:25:47.741Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 154555576320
[2021-01-18T13:25:47.741Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 154142515200
[2021-01-18T13:25:47.741Z INFO threadpool::inc_tracer]: _METRICS_A: 10270067582
[2021-01-18T13:25:47.741Z INFO threadpool::inc_tracer]: _METRICS_B: 10267777215
[2021-01-18T13:25:47.741Z INFO threadpool::inc_tracer]: _METRICS_rchar: 154145569050
[2021-01-18T13:25:47.741Z INFO threadpool::inc_tracer]: _METRICS_wchar: 154142494335
[2021-01-18T13:25:47.741Z INFO threadpool::inc_tracer]: _METRICS_blkio: 200524120953
[2021-01-18T13:25:47.741Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 227462761060
[2021-01-18T13:25:47.741Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 39332
[2021-01-18T13:25:47.945Z INFO threadpool::inc_tracer]: _METRICS_qsize: 45039
[2021-01-18T13:25:47.945Z INFO threadpool::inc_tracer]: _METRICS_psize: 15
[2021-01-18T13:25:47.946Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 156071817216
[2021-01-18T13:25:47.946Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 155621007360
[2021-01-18T13:25:47.947Z INFO threadpool::inc_tracer]: _METRICS_A: 10372832440
[2021-01-18T13:25:47.947Z INFO threadpool::inc_tracer]: _METRICS_B: 10372635736
[2021-01-18T13:25:47.947Z INFO threadpool::inc_tracer]: _METRICS_rchar: 155624127360
[2021-01-18T13:25:47.947Z INFO threadpool::inc_tracer]: _METRICS_wchar: 155621000310
[2021-01-18T13:25:47.947Z INFO threadpool::inc_tracer]: _METRICS_blkio: 203286346581
[2021-01-18T13:25:47.947Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 230495687775
[2021-01-18T13:25:47.947Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 39771
[2021-01-18T13:25:48.151Z INFO threadpool::inc_tracer]: _METRICS_qsize: 44991
[2021-01-18T13:25:48.151Z INFO threadpool::inc_tracer]: _METRICS_psize: 16
[2021-01-18T13:25:48.152Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 168109867008
[2021-01-18T13:25:48.152Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 167579197440
[2021-01-18T13:25:48.152Z INFO threadpool::inc_tracer]: _METRICS_A: 10471402994
[2021-01-18T13:25:48.152Z INFO threadpool::inc_tracer]: _METRICS_B: 10471202801
[2021-01-18T13:25:48.152Z INFO threadpool::inc_tracer]: _METRICS_rchar: 167609756008
[2021-01-18T13:25:48.152Z INFO threadpool::inc_tracer]: _METRICS_wchar: 167572806704
[2021-01-18T13:25:48.152Z INFO threadpool::inc_tracer]: _METRICS_blkio: 206068597981
[2021-01-18T13:25:48.152Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 233397439542
[2021-01-18T13:25:48.152Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 40198
[2021-01-18T13:25:48.351Z INFO threadpool::inc_tracer]: _METRICS_qsize: 44942
[2021-01-18T13:25:48.351Z INFO threadpool::inc_tracer]: _METRICS_psize: 16
[2021-01-18T13:25:48.352Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 169732800512
[2021-01-18T13:25:48.352Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 169217032192
[2021-01-18T13:25:48.352Z INFO threadpool::inc_tracer]: _METRICS_A: 10576265298
[2021-01-18T13:25:48.352Z INFO threadpool::inc_tracer]: _METRICS_B: 10573964170
[2021-01-18T13:25:48.352Z INFO threadpool::inc_tracer]: _METRICS_rchar: 169220444008
[2021-01-18T13:25:48.352Z INFO threadpool::inc_tracer]: _METRICS_wchar: 169216988608
[2021-01-18T13:25:48.352Z INFO threadpool::inc_tracer]: _METRICS_blkio: 209044029296
[2021-01-18T13:25:48.352Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 236659046649
[2021-01-18T13:25:48.352Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 40649
[2021-01-18T13:25:48.608Z INFO threadpool::inc_tracer]: _METRICS_qsize: 44906
[2021-01-18T13:25:48.608Z INFO threadpool::inc_tracer]: _METRICS_psize: 16
[2021-01-18T13:25:48.609Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 171012325376
[2021-01-18T13:25:48.609Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 170473918464
[2021-01-18T13:25:48.609Z INFO threadpool::inc_tracer]: _METRICS_A: 10649670322
[2021-01-18T13:25:48.609Z INFO threadpool::inc_tracer]: _METRICS_B: 10649462563
[2021-01-18T13:25:48.609Z INFO threadpool::inc_tracer]: _METRICS_rchar: 170529142120
[2021-01-18T13:25:48.609Z INFO threadpool::inc_tracer]: _METRICS_wchar: 170454323024
[2021-01-18T13:25:48.609Z INFO threadpool::inc_tracer]: _METRICS_blkio: 211771254891
[2021-01-18T13:25:48.609Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 239195107641
[2021-01-18T13:25:48.609Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 41029
[2021-01-18T13:25:48.845Z INFO threadpool::inc_tracer]: _METRICS_qsize: 44849
[2021-01-18T13:25:48.845Z INFO threadpool::inc_tracer]: _METRICS_psize: 16
[2021-01-18T13:25:48.845Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 172914442240
[2021-01-18T13:25:48.845Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 172343586816
[2021-01-18T13:25:48.846Z INFO threadpool::inc_tracer]: _METRICS_A: 10748241170
[2021-01-18T13:25:48.846Z INFO threadpool::inc_tracer]: _METRICS_B: 10745932476
[2021-01-18T13:25:48.846Z INFO threadpool::inc_tracer]: _METRICS_rchar: 172374711144
[2021-01-18T13:25:48.846Z INFO threadpool::inc_tracer]: _METRICS_wchar: 172337580256
[2021-01-18T13:25:48.846Z INFO threadpool::inc_tracer]: _METRICS_blkio: 214974706304
[2021-01-18T13:25:48.846Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 243419986786
[2021-01-18T13:25:48.846Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 41460
[2021-01-18T13:25:49.046Z INFO threadpool::inc_tracer]: _METRICS_qsize: 44800
[2021-01-18T13:25:49.046Z INFO threadpool::inc_tracer]: _METRICS_psize: 16
[2021-01-18T13:25:49.046Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 174533443584
[2021-01-18T13:25:49.046Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 173981761536
[2021-01-18T13:25:49.047Z INFO threadpool::inc_tracer]: _METRICS_A: 10840520562
[2021-01-18T13:25:49.047Z INFO threadpool::inc_tracer]: _METRICS_B: 10838208085
[2021-01-18T13:25:49.047Z INFO threadpool::inc_tracer]: _METRICS_rchar: 173985399144
[2021-01-18T13:25:49.047Z INFO threadpool::inc_tracer]: _METRICS_wchar: 173981762160
[2021-01-18T13:25:49.047Z INFO threadpool::inc_tracer]: _METRICS_blkio: 217933275603
[2021-01-18T13:25:49.047Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 246376401474
[2021-01-18T13:25:49.047Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 41888
[2021-01-18T13:25:49.246Z INFO threadpool::inc_tracer]: _METRICS_qsize: 44752
[2021-01-18T13:25:49.246Z INFO threadpool::inc_tracer]: _METRICS_psize: 16
[2021-01-18T13:25:49.247Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 176121249792
[2021-01-18T13:25:49.247Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 175592439808
[2021-01-18T13:25:49.247Z INFO threadpool::inc_tracer]: _METRICS_A: 10943285714
[2021-01-18T13:25:49.247Z INFO threadpool::inc_tracer]: _METRICS_B: 10940969454
[2021-01-18T13:25:49.247Z INFO threadpool::inc_tracer]: _METRICS_rchar: 175596087144
[2021-01-18T13:25:49.247Z INFO threadpool::inc_tracer]: _METRICS_wchar: 175592389632
[2021-01-18T13:25:49.247Z INFO threadpool::inc_tracer]: _METRICS_blkio: 220907038072
[2021-01-18T13:25:49.247Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 249635960990
[2021-01-18T13:25:49.247Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 42336
[2021-01-18T13:25:49.452Z INFO threadpool::inc_tracer]: _METRICS_qsize: 44703
[2021-01-18T13:25:49.452Z INFO threadpool::inc_tracer]: _METRICS_psize: 16
[2021-01-18T13:25:49.453Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 177750474752
[2021-01-18T13:25:49.453Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 177236606976
[2021-01-18T13:25:49.453Z INFO threadpool::inc_tracer]: _METRICS_A: 11050245170
[2021-01-18T13:25:49.453Z INFO threadpool::inc_tracer]: _METRICS_B: 11047925127
[2021-01-18T13:25:49.453Z INFO threadpool::inc_tracer]: _METRICS_rchar: 177240329576
[2021-01-18T13:25:49.453Z INFO threadpool::inc_tracer]: _METRICS_wchar: 177236571536
[2021-01-18T13:25:49.453Z INFO threadpool::inc_tracer]: _METRICS_blkio: 223982597139
[2021-01-18T13:25:49.453Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 253041404943
[2021-01-18T13:25:49.453Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 42793
[2021-01-18T13:25:49.658Z INFO threadpool::inc_tracer]: _METRICS_qsize: 44654
[2021-01-18T13:25:49.658Z INFO threadpool::inc_tracer]: _METRICS_psize: 16
[2021-01-18T13:25:49.659Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 179382059008
[2021-01-18T13:25:49.659Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 178880839680
[2021-01-18T13:25:49.660Z INFO threadpool::inc_tracer]: _METRICS_A: 11153010322
[2021-01-18T13:25:49.660Z INFO threadpool::inc_tracer]: _METRICS_B: 11150686496
[2021-01-18T13:25:49.660Z INFO threadpool::inc_tracer]: _METRICS_rchar: 178884572008
[2021-01-18T13:25:49.660Z INFO threadpool::inc_tracer]: _METRICS_wchar: 178880753440
[2021-01-18T13:25:49.660Z INFO threadpool::inc_tracer]: _METRICS_blkio: 226980297607
[2021-01-18T13:25:49.660Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 256313971520
[2021-01-18T13:25:49.660Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 43242
[2021-01-18T13:25:49.864Z INFO threadpool::inc_tracer]: _METRICS_qsize: 44605
[2021-01-18T13:25:49.864Z INFO threadpool::inc_tracer]: _METRICS_psize: 16
[2021-01-18T13:25:49.865Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 181013643264
[2021-01-18T13:25:49.865Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 180525006848
[2021-01-18T13:25:49.866Z INFO threadpool::inc_tracer]: _METRICS_A: 11255775474
[2021-01-18T13:25:49.866Z INFO threadpool::inc_tracer]: _METRICS_B: 11253447865
[2021-01-18T13:25:49.866Z INFO threadpool::inc_tracer]: _METRICS_rchar: 180528814440
[2021-01-18T13:25:49.866Z INFO threadpool::inc_tracer]: _METRICS_wchar: 180524935344
[2021-01-18T13:25:49.866Z INFO threadpool::inc_tracer]: _METRICS_blkio: 229947560014
[2021-01-18T13:25:49.866Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 259588496479
[2021-01-18T13:25:49.866Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 43690
[2021-01-18T13:25:50.070Z INFO threadpool::inc_tracer]: _METRICS_qsize: 44556
[2021-01-18T13:25:50.070Z INFO threadpool::inc_tracer]: _METRICS_psize: 16
[2021-01-18T13:25:50.071Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 182657810432
[2021-01-18T13:25:50.071Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 182173483008
[2021-01-18T13:25:50.071Z INFO threadpool::inc_tracer]: _METRICS_A: 11360637778
[2021-01-18T13:25:50.071Z INFO threadpool::inc_tracer]: _METRICS_B: 11358306386
[2021-01-18T13:25:50.071Z INFO threadpool::inc_tracer]: _METRICS_rchar: 182206611304
[2021-01-18T13:25:50.071Z INFO threadpool::inc_tracer]: _METRICS_wchar: 182169117248
[2021-01-18T13:25:50.071Z INFO threadpool::inc_tracer]: _METRICS_blkio: 233012663750
[2021-01-18T13:25:50.071Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 262903616007
[2021-01-18T13:25:50.071Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 44143
[2021-01-18T13:25:50.270Z INFO threadpool::inc_tracer]: _METRICS_qsize: 44507
[2021-01-18T13:25:50.270Z INFO threadpool::inc_tracer]: _METRICS_psize: 17
[2021-01-18T13:25:50.271Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 195794112512
[2021-01-18T13:25:50.271Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 195274473472
[2021-01-18T13:25:50.271Z INFO threadpool::inc_tracer]: _METRICS_A: 11465500082
[2021-01-18T13:25:50.271Z INFO threadpool::inc_tracer]: _METRICS_B: 11463164907
[2021-01-18T13:25:50.271Z INFO threadpool::inc_tracer]: _METRICS_rchar: 195305884259
[2021-01-18T13:25:50.271Z INFO threadpool::inc_tracer]: _METRICS_wchar: 195265978765
[2021-01-18T13:25:50.271Z INFO threadpool::inc_tracer]: _METRICS_blkio: 236150041834
[2021-01-18T13:25:50.271Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 266262203195
[2021-01-18T13:25:50.271Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 44597
[2021-01-18T13:25:50.471Z INFO threadpool::inc_tracer]: _METRICS_qsize: 44462
[2021-01-18T13:25:50.471Z INFO threadpool::inc_tracer]: _METRICS_psize: 17
[2021-01-18T13:25:50.472Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 197451911168
[2021-01-18T13:25:50.472Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 196875702272
[2021-01-18T13:25:50.472Z INFO threadpool::inc_tracer]: _METRICS_A: 11570362680
[2021-01-18T13:25:50.472Z INFO threadpool::inc_tracer]: _METRICS_B: 11570120580
[2021-01-18T13:25:50.472Z INFO threadpool::inc_tracer]: _METRICS_rchar: 196910290505
[2021-01-18T13:25:50.472Z INFO threadpool::inc_tracer]: _METRICS_wchar: 196870315702
[2021-01-18T13:25:50.472Z INFO threadpool::inc_tracer]: _METRICS_blkio: 239337494368
[2021-01-18T13:25:50.472Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 269807838698
[2021-01-18T13:25:50.472Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 45064
[2021-01-18T13:25:50.674Z INFO threadpool::inc_tracer]: _METRICS_qsize: 44413
[2021-01-18T13:25:50.674Z INFO threadpool::inc_tracer]: _METRICS_psize: 17
[2021-01-18T13:25:50.675Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 199173672960
[2021-01-18T13:25:50.675Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 198617341952
[2021-01-18T13:25:50.675Z INFO threadpool::inc_tracer]: _METRICS_A: 11677322430
[2021-01-18T13:25:50.675Z INFO threadpool::inc_tracer]: _METRICS_B: 11674979101
[2021-01-18T13:25:50.675Z INFO threadpool::inc_tracer]: _METRICS_rchar: 198621651503
[2021-01-18T13:25:50.675Z INFO threadpool::inc_tracer]: _METRICS_wchar: 198617258975
[2021-01-18T13:25:50.675Z INFO threadpool::inc_tracer]: _METRICS_blkio: 242585479704
[2021-01-18T13:25:50.675Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 273420389961
[2021-01-18T13:25:50.675Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 45530
[2021-01-18T13:25:50.874Z INFO threadpool::inc_tracer]: _METRICS_qsize: 44365
[2021-01-18T13:25:50.874Z INFO threadpool::inc_tracer]: _METRICS_psize: 17
[2021-01-18T13:25:50.875Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 200870006784
[2021-01-18T13:25:50.875Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 200334348288
[2021-01-18T13:25:50.876Z INFO threadpool::inc_tracer]: _METRICS_A: 11782185028
[2021-01-18T13:25:50.876Z INFO threadpool::inc_tracer]: _METRICS_B: 11777740470
[2021-01-18T13:25:50.876Z INFO threadpool::inc_tracer]: _METRICS_rchar: 200368664085
[2021-01-18T13:25:50.876Z INFO threadpool::inc_tracer]: _METRICS_wchar: 200328550664
[2021-01-18T13:25:50.876Z INFO threadpool::inc_tracer]: _METRICS_blkio: 245845228195
[2021-01-18T13:25:50.876Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 276941426619
[2021-01-18T13:25:50.876Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 45995
[2021-01-18T13:25:51.084Z INFO threadpool::inc_tracer]: _METRICS_qsize: 44319
[2021-01-18T13:25:51.084Z INFO threadpool::inc_tracer]: _METRICS_psize: 17
[2021-01-18T13:25:51.085Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 202597928960
[2021-01-18T13:25:51.085Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 201968660480
[2021-01-18T13:25:51.086Z INFO threadpool::inc_tracer]: _METRICS_A: 11878659018
[2021-01-18T13:25:51.086Z INFO threadpool::inc_tracer]: _METRICS_B: 11878404687
[2021-01-18T13:25:51.086Z INFO threadpool::inc_tracer]: _METRICS_rchar: 201973070331
[2021-01-18T13:25:51.086Z INFO threadpool::inc_tracer]: _METRICS_wchar: 201968539185
[2021-01-18T13:25:51.086Z INFO threadpool::inc_tracer]: _METRICS_blkio: 248949162059
[2021-01-18T13:25:51.086Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 280211513154
[2021-01-18T13:25:51.086Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 46444
[2021-01-18T13:25:51.301Z INFO threadpool::inc_tracer]: _METRICS_qsize: 44267
[2021-01-18T13:25:51.301Z INFO threadpool::inc_tracer]: _METRICS_psize: 17
[2021-01-18T13:25:51.302Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 204451811328
[2021-01-18T13:25:51.302Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 203822542848
[2021-01-18T13:25:51.303Z INFO threadpool::inc_tracer]: _METRICS_A: 11987715920
[2021-01-18T13:25:51.303Z INFO threadpool::inc_tracer]: _METRICS_B: 11987457512
[2021-01-18T13:25:51.303Z INFO threadpool::inc_tracer]: _METRICS_rchar: 203827037665
[2021-01-18T13:25:51.303Z INFO threadpool::inc_tracer]: _METRICS_wchar: 203822437210
[2021-01-18T13:25:51.303Z INFO threadpool::inc_tracer]: _METRICS_blkio: 252157141161
[2021-01-18T13:25:51.303Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 283833156660
[2021-01-18T13:25:51.303Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 46918
[2021-01-18T13:25:51.506Z INFO threadpool::inc_tracer]: _METRICS_qsize: 44216
[2021-01-18T13:25:51.506Z INFO threadpool::inc_tracer]: _METRICS_psize: 17
[2021-01-18T13:25:51.507Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 206227574784
[2021-01-18T13:25:51.507Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 205640773632
[2021-01-18T13:25:51.507Z INFO threadpool::inc_tracer]: _METRICS_A: 12094675670
[2021-01-18T13:25:51.507Z INFO threadpool::inc_tracer]: _METRICS_B: 12094413185
[2021-01-18T13:25:51.507Z INFO threadpool::inc_tracer]: _METRICS_rchar: 205645353415
[2021-01-18T13:25:51.507Z INFO threadpool::inc_tracer]: _METRICS_wchar: 205640683651
[2021-01-18T13:25:51.507Z INFO threadpool::inc_tracer]: _METRICS_blkio: 255386643661
[2021-01-18T13:25:51.507Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 287376114382
[2021-01-18T13:25:51.507Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 47389
[2021-01-18T13:25:51.722Z INFO threadpool::inc_tracer]: _METRICS_qsize: 44165
[2021-01-18T13:25:51.722Z INFO threadpool::inc_tracer]: _METRICS_psize: 17
[2021-01-18T13:25:51.722Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 208043446272
[2021-01-18T13:25:51.722Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 207459004416
[2021-01-18T13:25:51.723Z INFO threadpool::inc_tracer]: _METRICS_A: 12201635420
[2021-01-18T13:25:51.723Z INFO threadpool::inc_tracer]: _METRICS_B: 12201368858
[2021-01-18T13:25:51.723Z INFO threadpool::inc_tracer]: _METRICS_rchar: 207463669165
[2021-01-18T13:25:51.723Z INFO threadpool::inc_tracer]: _METRICS_wchar: 207458930092
[2021-01-18T13:25:51.723Z INFO threadpool::inc_tracer]: _METRICS_blkio: 258639924412
[2021-01-18T13:25:51.723Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 290959496774
[2021-01-18T13:25:51.723Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 47859
[2021-01-18T13:25:51.934Z INFO threadpool::inc_tracer]: _METRICS_qsize: 44114
