[2021-01-19T13:34:42.767Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-19T13:35:06.722Z INFO threadpool::inc_tracer]: _METRICS_wchar: 794869114
[2021-01-19T13:35:06.722Z INFO threadpool::inc_tracer]: _METRICS_blkio: 70233324707
[2021-01-19T13:35:06.722Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 135920886675
[2021-01-19T13:35:06.722Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2868
[2021-01-19T13:35:06.997Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4610
[2021-01-19T13:35:06.997Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-19T13:35:06.997Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:06.997Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:06.997Z INFO threadpool::inc_tracer]: _METRICS_A: 817889284
[2021-01-19T13:35:06.997Z INFO threadpool::inc_tracer]: _METRICS_B: 817938672
[2021-01-19T13:35:06.997Z INFO threadpool::inc_tracer]: _METRICS_rchar: 817889284
[2021-01-19T13:35:06.997Z INFO threadpool::inc_tracer]: _METRICS_wchar: 817938672
[2021-01-19T13:35:06.997Z INFO threadpool::inc_tracer]: _METRICS_blkio: 71584054859
[2021-01-19T13:35:06.997Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 138836088097
[2021-01-19T13:35:06.997Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2945
[2021-01-19T13:35:07.263Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4599
[2021-01-19T13:35:07.263Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-19T13:35:07.263Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:07.263Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:07.263Z INFO threadpool::inc_tracer]: _METRICS_A: 840957956
[2021-01-19T13:35:07.263Z INFO threadpool::inc_tracer]: _METRICS_B: 841008230
[2021-01-19T13:35:07.263Z INFO threadpool::inc_tracer]: _METRICS_rchar: 840957956
[2021-01-19T13:35:07.263Z INFO threadpool::inc_tracer]: _METRICS_wchar: 841008230
[2021-01-19T13:35:07.263Z INFO threadpool::inc_tracer]: _METRICS_blkio: 73206621009
[2021-01-19T13:35:07.263Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 141789348905
[2021-01-19T13:35:07.263Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3022
[2021-01-19T13:35:07.543Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4587
[2021-01-19T13:35:07.543Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-19T13:35:07.543Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:07.543Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:07.543Z INFO threadpool::inc_tracer]: _METRICS_A: 866123780
[2021-01-19T13:35:07.543Z INFO threadpool::inc_tracer]: _METRICS_B: 866174940
[2021-01-19T13:35:07.543Z INFO threadpool::inc_tracer]: _METRICS_rchar: 866123780
[2021-01-19T13:35:07.543Z INFO threadpool::inc_tracer]: _METRICS_wchar: 866174940
[2021-01-19T13:35:07.543Z INFO threadpool::inc_tracer]: _METRICS_blkio: 74281417984
[2021-01-19T13:35:07.543Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 144964150897
[2021-01-19T13:35:07.543Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3104
[2021-01-19T13:35:07.815Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4575
[2021-01-19T13:35:07.815Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-19T13:35:07.815Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:07.815Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:07.815Z INFO threadpool::inc_tracer]: _METRICS_A: 891289604
[2021-01-19T13:35:07.815Z INFO threadpool::inc_tracer]: _METRICS_B: 891341650
[2021-01-19T13:35:07.815Z INFO threadpool::inc_tracer]: _METRICS_rchar: 891289604
[2021-01-19T13:35:07.815Z INFO threadpool::inc_tracer]: _METRICS_wchar: 891341650
[2021-01-19T13:35:07.815Z INFO threadpool::inc_tracer]: _METRICS_blkio: 75925000347
[2021-01-19T13:35:07.815Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 148256978962
[2021-01-19T13:35:07.815Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3187
[2021-01-19T13:35:08.098Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4563
[2021-01-19T13:35:08.098Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-19T13:35:08.098Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:08.098Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:08.098Z INFO threadpool::inc_tracer]: _METRICS_A: 916455428
[2021-01-19T13:35:08.098Z INFO threadpool::inc_tracer]: _METRICS_B: 916508360
[2021-01-19T13:35:08.098Z INFO threadpool::inc_tracer]: _METRICS_rchar: 916455428
[2021-01-19T13:35:08.098Z INFO threadpool::inc_tracer]: _METRICS_wchar: 916508360
[2021-01-19T13:35:08.098Z INFO threadpool::inc_tracer]: _METRICS_blkio: 77519179220
[2021-01-19T13:35:08.098Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 151598549438
[2021-01-19T13:35:08.098Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3270
[2021-01-19T13:35:08.380Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4551
[2021-01-19T13:35:08.380Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-19T13:35:08.380Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:08.380Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:08.380Z INFO threadpool::inc_tracer]: _METRICS_A: 941621252
[2021-01-19T13:35:08.380Z INFO threadpool::inc_tracer]: _METRICS_B: 941675070
[2021-01-19T13:35:08.380Z INFO threadpool::inc_tracer]: _METRICS_rchar: 941621252
[2021-01-19T13:35:08.380Z INFO threadpool::inc_tracer]: _METRICS_wchar: 941675070
[2021-01-19T13:35:08.380Z INFO threadpool::inc_tracer]: _METRICS_blkio: 78490651856
[2021-01-19T13:35:08.380Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 154902051144
[2021-01-19T13:35:08.380Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3353
[2021-01-19T13:35:08.654Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4539
[2021-01-19T13:35:08.654Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-19T13:35:08.654Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:08.654Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:08.654Z INFO threadpool::inc_tracer]: _METRICS_A: 966787076
[2021-01-19T13:35:08.654Z INFO threadpool::inc_tracer]: _METRICS_B: 966841780
[2021-01-19T13:35:08.654Z INFO threadpool::inc_tracer]: _METRICS_rchar: 966787076
[2021-01-19T13:35:08.654Z INFO threadpool::inc_tracer]: _METRICS_wchar: 966841780
[2021-01-19T13:35:08.654Z INFO threadpool::inc_tracer]: _METRICS_blkio: 80097367713
[2021-01-19T13:35:08.654Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 158270875957
[2021-01-19T13:35:08.654Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3436
[2021-01-19T13:35:08.935Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4527
[2021-01-19T13:35:08.935Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-19T13:35:08.935Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:08.935Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:08.935Z INFO threadpool::inc_tracer]: _METRICS_A: 991952900
[2021-01-19T13:35:08.935Z INFO threadpool::inc_tracer]: _METRICS_B: 992008490
[2021-01-19T13:35:08.935Z INFO threadpool::inc_tracer]: _METRICS_rchar: 991952900
[2021-01-19T13:35:08.935Z INFO threadpool::inc_tracer]: _METRICS_wchar: 992008490
[2021-01-19T13:35:08.935Z INFO threadpool::inc_tracer]: _METRICS_blkio: 81655687641
[2021-01-19T13:35:08.935Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 161478825835
[2021-01-19T13:35:08.935Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3519
[2021-01-19T13:35:09.208Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4515
[2021-01-19T13:35:09.208Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-19T13:35:09.208Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:09.208Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:09.209Z INFO threadpool::inc_tracer]: _METRICS_A: 1017118724
[2021-01-19T13:35:09.209Z INFO threadpool::inc_tracer]: _METRICS_B: 1017175200
[2021-01-19T13:35:09.209Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1017118724
[2021-01-19T13:35:09.209Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1017175200
[2021-01-19T13:35:09.209Z INFO threadpool::inc_tracer]: _METRICS_blkio: 82548659038
[2021-01-19T13:35:09.209Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 164850450988
[2021-01-19T13:35:09.209Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3602
[2021-01-19T13:35:09.499Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4502
[2021-01-19T13:35:09.499Z INFO threadpool::inc_tracer]: _METRICS_psize: 13
[2021-01-19T13:35:09.499Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:09.499Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:09.499Z INFO threadpool::inc_tracer]: _METRICS_A: 1044381700
[2021-01-19T13:35:09.499Z INFO threadpool::inc_tracer]: _METRICS_B: 1044439066
[2021-01-19T13:35:09.499Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1044381700
[2021-01-19T13:35:09.499Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1044439066
[2021-01-19T13:35:09.499Z INFO threadpool::inc_tracer]: _METRICS_blkio: 84256092232
[2021-01-19T13:35:09.499Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 168191383045
[2021-01-19T13:35:09.499Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3690
[2021-01-19T13:35:09.779Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4489
[2021-01-19T13:35:09.779Z INFO threadpool::inc_tracer]: _METRICS_psize: 13
[2021-01-19T13:35:09.779Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:09.779Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:09.779Z INFO threadpool::inc_tracer]: _METRICS_A: 1071644676
[2021-01-19T13:35:09.779Z INFO threadpool::inc_tracer]: _METRICS_B: 1071702932
[2021-01-19T13:35:09.779Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1071644676
[2021-01-19T13:35:09.779Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1071702932
[2021-01-19T13:35:09.779Z INFO threadpool::inc_tracer]: _METRICS_blkio: 86065558866
[2021-01-19T13:35:09.779Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 171945996009
[2021-01-19T13:35:09.779Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3779
[2021-01-19T13:35:10.071Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4476
[2021-01-19T13:35:10.071Z INFO threadpool::inc_tracer]: _METRICS_psize: 13
[2021-01-19T13:35:10.071Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:10.071Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:10.071Z INFO threadpool::inc_tracer]: _METRICS_A: 1098907652
[2021-01-19T13:35:10.071Z INFO threadpool::inc_tracer]: _METRICS_B: 1098966798
[2021-01-19T13:35:10.071Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1098907652
[2021-01-19T13:35:10.071Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1098966798
[2021-01-19T13:35:10.071Z INFO threadpool::inc_tracer]: _METRICS_blkio: 87681993651
[2021-01-19T13:35:10.071Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 175619313506
[2021-01-19T13:35:10.071Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3868
[2021-01-19T13:35:10.349Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4463
[2021-01-19T13:35:10.349Z INFO threadpool::inc_tracer]: _METRICS_psize: 13
[2021-01-19T13:35:10.349Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:10.349Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:10.349Z INFO threadpool::inc_tracer]: _METRICS_A: 1126170628
[2021-01-19T13:35:10.349Z INFO threadpool::inc_tracer]: _METRICS_B: 1126230664
[2021-01-19T13:35:10.349Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1126170628
[2021-01-19T13:35:10.349Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1126230664
[2021-01-19T13:35:10.349Z INFO threadpool::inc_tracer]: _METRICS_blkio: 88796153821
[2021-01-19T13:35:10.349Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 179390532015
[2021-01-19T13:35:10.349Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3957
[2021-01-19T13:35:10.636Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4450
[2021-01-19T13:35:10.636Z INFO threadpool::inc_tracer]: _METRICS_psize: 13
[2021-01-19T13:35:10.636Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:10.636Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:10.636Z INFO threadpool::inc_tracer]: _METRICS_A: 1153433604
[2021-01-19T13:35:10.636Z INFO threadpool::inc_tracer]: _METRICS_B: 1153494530
[2021-01-19T13:35:10.636Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1153433604
[2021-01-19T13:35:10.636Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1153494530
[2021-01-19T13:35:10.636Z INFO threadpool::inc_tracer]: _METRICS_blkio: 90627469555
[2021-01-19T13:35:10.636Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 182907729527
[2021-01-19T13:35:10.636Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4046
[2021-01-19T13:35:10.917Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4437
[2021-01-19T13:35:10.917Z INFO threadpool::inc_tracer]: _METRICS_psize: 13
[2021-01-19T13:35:10.917Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:10.917Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:10.917Z INFO threadpool::inc_tracer]: _METRICS_A: 1180696580
[2021-01-19T13:35:10.917Z INFO threadpool::inc_tracer]: _METRICS_B: 1180758396
[2021-01-19T13:35:10.917Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1180696580
[2021-01-19T13:35:10.917Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1180758396
[2021-01-19T13:35:10.917Z INFO threadpool::inc_tracer]: _METRICS_blkio: 92391634508
[2021-01-19T13:35:10.917Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 186664132552
[2021-01-19T13:35:10.917Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4135
[2021-01-19T13:35:11.207Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4424
[2021-01-19T13:35:11.207Z INFO threadpool::inc_tracer]: _METRICS_psize: 13
[2021-01-19T13:35:11.207Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:11.207Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:11.207Z INFO threadpool::inc_tracer]: _METRICS_A: 1207959556
[2021-01-19T13:35:11.207Z INFO threadpool::inc_tracer]: _METRICS_B: 1208022262
[2021-01-19T13:35:11.207Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1207959556
[2021-01-19T13:35:11.207Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1208022262
[2021-01-19T13:35:11.207Z INFO threadpool::inc_tracer]: _METRICS_blkio: 93976855155
[2021-01-19T13:35:11.207Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 190320245504
[2021-01-19T13:35:11.207Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4224
[2021-01-19T13:35:11.496Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4411
[2021-01-19T13:35:11.496Z INFO threadpool::inc_tracer]: _METRICS_psize: 13
[2021-01-19T13:35:11.496Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:11.496Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:11.496Z INFO threadpool::inc_tracer]: _METRICS_A: 1235222532
[2021-01-19T13:35:11.496Z INFO threadpool::inc_tracer]: _METRICS_B: 1235286128
[2021-01-19T13:35:11.496Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1235222532
[2021-01-19T13:35:11.496Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1235286128
[2021-01-19T13:35:11.496Z INFO threadpool::inc_tracer]: _METRICS_blkio: 94980512107
[2021-01-19T13:35:11.496Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 194055426921
[2021-01-19T13:35:11.496Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4313
[2021-01-19T13:35:11.787Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4397
[2021-01-19T13:35:11.787Z INFO threadpool::inc_tracer]: _METRICS_psize: 14
[2021-01-19T13:35:11.787Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:11.787Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:11.787Z INFO threadpool::inc_tracer]: _METRICS_A: 1264582660
[2021-01-19T13:35:11.787Z INFO threadpool::inc_tracer]: _METRICS_B: 1264647146
[2021-01-19T13:35:11.787Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1264582660
[2021-01-19T13:35:11.787Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1264647146
[2021-01-19T13:35:11.787Z INFO threadpool::inc_tracer]: _METRICS_blkio: 96826869152
[2021-01-19T13:35:11.787Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 197996029133
[2021-01-19T13:35:11.787Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4407
[2021-01-19T13:35:12.129Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4383
[2021-01-19T13:35:12.129Z INFO threadpool::inc_tracer]: _METRICS_psize: 14
[2021-01-19T13:35:12.129Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:12.129Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:12.129Z INFO threadpool::inc_tracer]: _METRICS_A: 1293942788
[2021-01-19T13:35:12.129Z INFO threadpool::inc_tracer]: _METRICS_B: 1294008164
[2021-01-19T13:35:12.129Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1293942788
[2021-01-19T13:35:12.129Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1294008164
[2021-01-19T13:35:12.129Z INFO threadpool::inc_tracer]: _METRICS_blkio: 98741133280
[2021-01-19T13:35:12.129Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 201935093476
[2021-01-19T13:35:12.129Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4502
[2021-01-19T13:35:12.421Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4369
[2021-01-19T13:35:12.421Z INFO threadpool::inc_tracer]: _METRICS_psize: 14
[2021-01-19T13:35:12.421Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:12.421Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:12.421Z INFO threadpool::inc_tracer]: _METRICS_A: 1323302916
[2021-01-19T13:35:12.421Z INFO threadpool::inc_tracer]: _METRICS_B: 1323369182
[2021-01-19T13:35:12.421Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1323302916
[2021-01-19T13:35:12.421Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1323369182
[2021-01-19T13:35:12.421Z INFO threadpool::inc_tracer]: _METRICS_blkio: 100437665280
[2021-01-19T13:35:12.421Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 206592916297
[2021-01-19T13:35:12.421Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4597
[2021-01-19T13:35:12.716Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4355
[2021-01-19T13:35:12.716Z INFO threadpool::inc_tracer]: _METRICS_psize: 14
[2021-01-19T13:35:12.716Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:12.716Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:12.717Z INFO threadpool::inc_tracer]: _METRICS_A: 1352663044
[2021-01-19T13:35:12.717Z INFO threadpool::inc_tracer]: _METRICS_B: 1352730201
[2021-01-19T13:35:12.717Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1352663044
[2021-01-19T13:35:12.717Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1352730201
[2021-01-19T13:35:12.717Z INFO threadpool::inc_tracer]: _METRICS_blkio: 102521077636
[2021-01-19T13:35:12.717Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 210676416826
[2021-01-19T13:35:12.717Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4692
[2021-01-19T13:35:12.970Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4341
[2021-01-19T13:35:12.970Z INFO threadpool::inc_tracer]: _METRICS_psize: 14
[2021-01-19T13:35:12.970Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:12.970Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:12.970Z INFO threadpool::inc_tracer]: _METRICS_A: 1371537412
[2021-01-19T13:35:12.970Z INFO threadpool::inc_tracer]: _METRICS_B: 1363216852
[2021-01-19T13:35:12.970Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1371537412
[2021-01-19T13:35:12.970Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1363216852
[2021-01-19T13:35:12.970Z INFO threadpool::inc_tracer]: _METRICS_blkio: 103792034846
[2021-01-19T13:35:12.970Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 214272412735
[2021-01-19T13:35:12.970Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4759
[2021-01-19T13:35:13.259Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4327
[2021-01-19T13:35:13.259Z INFO threadpool::inc_tracer]: _METRICS_psize: 14
[2021-01-19T13:35:13.259Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:13.259Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:13.259Z INFO threadpool::inc_tracer]: _METRICS_A: 1411383300
[2021-01-19T13:35:13.259Z INFO threadpool::inc_tracer]: _METRICS_B: 1411452239
[2021-01-19T13:35:13.259Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1411383300
[2021-01-19T13:35:13.259Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1411452239
[2021-01-19T13:35:13.259Z INFO threadpool::inc_tracer]: _METRICS_blkio: 105909607685
[2021-01-19T13:35:13.259Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 218200535540
[2021-01-19T13:35:13.259Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4882
[2021-01-19T13:35:13.558Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4313
[2021-01-19T13:35:13.558Z INFO threadpool::inc_tracer]: _METRICS_psize: 14
[2021-01-19T13:35:13.558Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:13.558Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:13.558Z INFO threadpool::inc_tracer]: _METRICS_A: 1440743428
[2021-01-19T13:35:13.558Z INFO threadpool::inc_tracer]: _METRICS_B: 1440813258
[2021-01-19T13:35:13.558Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1440743428
[2021-01-19T13:35:13.558Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1440813258
[2021-01-19T13:35:13.558Z INFO threadpool::inc_tracer]: _METRICS_blkio: 107922545469
[2021-01-19T13:35:13.558Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 222212902581
[2021-01-19T13:35:13.558Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4977
[2021-01-19T13:35:13.854Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4298
[2021-01-19T13:35:13.854Z INFO threadpool::inc_tracer]: _METRICS_psize: 15
[2021-01-19T13:35:13.854Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:13.854Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:13.854Z INFO threadpool::inc_tracer]: _METRICS_A: 1472200708
[2021-01-19T13:35:13.854Z INFO threadpool::inc_tracer]: _METRICS_B: 1472271429
[2021-01-19T13:35:13.854Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1472200708
[2021-01-19T13:35:13.854Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1472271429
[2021-01-19T13:35:13.854Z INFO threadpool::inc_tracer]: _METRICS_blkio: 110498158553
[2021-01-19T13:35:13.854Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 226586794355
[2021-01-19T13:35:13.854Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 5077
[2021-01-19T13:35:14.160Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4283
[2021-01-19T13:35:14.160Z INFO threadpool::inc_tracer]: _METRICS_psize: 15
[2021-01-19T13:35:14.160Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T13:35:14.160Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T13:35:14.160Z INFO threadpool::inc_tracer]: _METRICS_A: 1503657988
[2021-01-19T13:35:14.160Z INFO threadpool::inc_tracer]: _METRICS_B: 1503729600
[2021-01-19T13:35:14.160Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1503657988
[2021-01-19T13:35:14.160Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1503729600
[2021-01-19T13:35:14.160Z INFO threadpool::inc_tracer]: _METRICS_blkio: 112591890467
[2021-01-19T13:35:14.160Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 231057501943
[2021-01-19T13:35:14.160Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 5178
