[2021-01-19T14:09:42.278Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-19T14:09:57.343Z INFO threadpool::inc_tracer]: _METRICS_B: 555791977
[2021-01-19T14:09:57.343Z INFO threadpool::inc_tracer]: _METRICS_rchar: 555745280
[2021-01-19T14:09:57.343Z INFO threadpool::inc_tracer]: _METRICS_wchar: 555791977
[2021-01-19T14:09:57.343Z INFO threadpool::inc_tracer]: _METRICS_blkio: 30096371357
[2021-01-19T14:09:57.343Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 59959887496
[2021-01-19T14:09:57.343Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2172
[2021-01-19T14:09:57.580Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4723
[2021-01-19T14:09:57.580Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T14:09:57.581Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:57.581Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:57.581Z INFO threadpool::inc_tracer]: _METRICS_A: 572522496
[2021-01-19T14:09:57.581Z INFO threadpool::inc_tracer]: _METRICS_B: 572570077
[2021-01-19T14:09:57.581Z INFO threadpool::inc_tracer]: _METRICS_rchar: 572522496
[2021-01-19T14:09:57.581Z INFO threadpool::inc_tracer]: _METRICS_wchar: 572570077
[2021-01-19T14:09:57.581Z INFO threadpool::inc_tracer]: _METRICS_blkio: 31188353678
[2021-01-19T14:09:57.581Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 61874322770
[2021-01-19T14:09:57.581Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2232
[2021-01-19T14:09:57.826Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4715
[2021-01-19T14:09:57.826Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T14:09:57.826Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:57.826Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:57.826Z INFO threadpool::inc_tracer]: _METRICS_A: 589299712
[2021-01-19T14:09:57.826Z INFO threadpool::inc_tracer]: _METRICS_B: 589348177
[2021-01-19T14:09:57.826Z INFO threadpool::inc_tracer]: _METRICS_rchar: 589299712
[2021-01-19T14:09:57.826Z INFO threadpool::inc_tracer]: _METRICS_wchar: 589348177
[2021-01-19T14:09:57.826Z INFO threadpool::inc_tracer]: _METRICS_blkio: 31935563753
[2021-01-19T14:09:57.826Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 63707544232
[2021-01-19T14:09:57.826Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2291
[2021-01-19T14:09:58.074Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4707
[2021-01-19T14:09:58.074Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T14:09:58.074Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:58.074Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:58.074Z INFO threadpool::inc_tracer]: _METRICS_A: 606076928
[2021-01-19T14:09:58.074Z INFO threadpool::inc_tracer]: _METRICS_B: 606126277
[2021-01-19T14:09:58.074Z INFO threadpool::inc_tracer]: _METRICS_rchar: 606076928
[2021-01-19T14:09:58.074Z INFO threadpool::inc_tracer]: _METRICS_wchar: 606126277
[2021-01-19T14:09:58.074Z INFO threadpool::inc_tracer]: _METRICS_blkio: 32680848345
[2021-01-19T14:09:58.074Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 65629244150
[2021-01-19T14:09:58.074Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2350
[2021-01-19T14:09:58.313Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4699
[2021-01-19T14:09:58.313Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T14:09:58.313Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:58.313Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:58.313Z INFO threadpool::inc_tracer]: _METRICS_A: 622854144
[2021-01-19T14:09:58.313Z INFO threadpool::inc_tracer]: _METRICS_B: 622904377
[2021-01-19T14:09:58.313Z INFO threadpool::inc_tracer]: _METRICS_rchar: 622854144
[2021-01-19T14:09:58.313Z INFO threadpool::inc_tracer]: _METRICS_wchar: 622904377
[2021-01-19T14:09:58.313Z INFO threadpool::inc_tracer]: _METRICS_blkio: 33677625093
[2021-01-19T14:09:58.313Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 67528825101
[2021-01-19T14:09:58.313Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2409
[2021-01-19T14:09:58.548Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4691
[2021-01-19T14:09:58.548Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T14:09:58.548Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:58.548Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:58.548Z INFO threadpool::inc_tracer]: _METRICS_A: 639631360
[2021-01-19T14:09:58.548Z INFO threadpool::inc_tracer]: _METRICS_B: 639682477
[2021-01-19T14:09:58.548Z INFO threadpool::inc_tracer]: _METRICS_rchar: 639631360
[2021-01-19T14:09:58.548Z INFO threadpool::inc_tracer]: _METRICS_wchar: 639682477
[2021-01-19T14:09:58.548Z INFO threadpool::inc_tracer]: _METRICS_blkio: 34469079228
[2021-01-19T14:09:58.548Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 69522733605
[2021-01-19T14:09:58.548Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2468
[2021-01-19T14:09:58.796Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4682
[2021-01-19T14:09:58.796Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T14:09:58.796Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:58.796Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:58.796Z INFO threadpool::inc_tracer]: _METRICS_A: 656408576
[2021-01-19T14:09:58.796Z INFO threadpool::inc_tracer]: _METRICS_B: 656460577
[2021-01-19T14:09:58.796Z INFO threadpool::inc_tracer]: _METRICS_rchar: 656408576
[2021-01-19T14:09:58.796Z INFO threadpool::inc_tracer]: _METRICS_wchar: 656460577
[2021-01-19T14:09:58.796Z INFO threadpool::inc_tracer]: _METRICS_blkio: 35128452511
[2021-01-19T14:09:58.796Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 71524908317
[2021-01-19T14:09:58.796Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2526
[2021-01-19T14:09:59.035Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4674
[2021-01-19T14:09:59.035Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-19T14:09:59.035Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:59.035Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:59.035Z INFO threadpool::inc_tracer]: _METRICS_A: 673185792
[2021-01-19T14:09:59.035Z INFO threadpool::inc_tracer]: _METRICS_B: 673238677
[2021-01-19T14:09:59.035Z INFO threadpool::inc_tracer]: _METRICS_rchar: 673185792
[2021-01-19T14:09:59.035Z INFO threadpool::inc_tracer]: _METRICS_wchar: 673238677
[2021-01-19T14:09:59.035Z INFO threadpool::inc_tracer]: _METRICS_blkio: 36241561965
[2021-01-19T14:09:59.035Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 73531653908
[2021-01-19T14:09:59.035Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2588
[2021-01-19T14:09:59.282Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4666
[2021-01-19T14:09:59.282Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-19T14:09:59.282Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:59.282Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:59.282Z INFO threadpool::inc_tracer]: _METRICS_A: 692060164
[2021-01-19T14:09:59.282Z INFO threadpool::inc_tracer]: _METRICS_B: 692113929
[2021-01-19T14:09:59.282Z INFO threadpool::inc_tracer]: _METRICS_rchar: 692060164
[2021-01-19T14:09:59.282Z INFO threadpool::inc_tracer]: _METRICS_wchar: 692113929
[2021-01-19T14:09:59.282Z INFO threadpool::inc_tracer]: _METRICS_blkio: 37134629131
[2021-01-19T14:09:59.282Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 75373209791
[2021-01-19T14:09:59.282Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2650
[2021-01-19T14:09:59.542Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4657
[2021-01-19T14:09:59.542Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-19T14:09:59.542Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:59.542Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:59.542Z INFO threadpool::inc_tracer]: _METRICS_A: 710934532
[2021-01-19T14:09:59.542Z INFO threadpool::inc_tracer]: _METRICS_B: 710989181
[2021-01-19T14:09:59.542Z INFO threadpool::inc_tracer]: _METRICS_rchar: 710934532
[2021-01-19T14:09:59.542Z INFO threadpool::inc_tracer]: _METRICS_wchar: 710989181
[2021-01-19T14:09:59.542Z INFO threadpool::inc_tracer]: _METRICS_blkio: 38058125815
[2021-01-19T14:09:59.542Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 76992775862
[2021-01-19T14:09:59.542Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2707
[2021-01-19T14:09:59.787Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4648
[2021-01-19T14:09:59.787Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-19T14:09:59.787Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:09:59.787Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:09:59.787Z INFO threadpool::inc_tracer]: _METRICS_A: 729808900
[2021-01-19T14:09:59.787Z INFO threadpool::inc_tracer]: _METRICS_B: 729864433
[2021-01-19T14:09:59.787Z INFO threadpool::inc_tracer]: _METRICS_rchar: 729808900
[2021-01-19T14:09:59.787Z INFO threadpool::inc_tracer]: _METRICS_wchar: 729864433
[2021-01-19T14:09:59.787Z INFO threadpool::inc_tracer]: _METRICS_blkio: 39185496196
[2021-01-19T14:09:59.787Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 79834636978
[2021-01-19T14:09:59.787Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2780
[2021-01-19T14:10:00.044Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4639
[2021-01-19T14:10:00.045Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-19T14:10:00.045Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:00.045Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:00.045Z INFO threadpool::inc_tracer]: _METRICS_A: 748683268
[2021-01-19T14:10:00.045Z INFO threadpool::inc_tracer]: _METRICS_B: 748739685
[2021-01-19T14:10:00.045Z INFO threadpool::inc_tracer]: _METRICS_rchar: 748683268
[2021-01-19T14:10:00.045Z INFO threadpool::inc_tracer]: _METRICS_wchar: 748739685
[2021-01-19T14:10:00.045Z INFO threadpool::inc_tracer]: _METRICS_blkio: 39945823754
[2021-01-19T14:10:00.045Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 82050809739
[2021-01-19T14:10:00.045Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2845
[2021-01-19T14:10:00.286Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4630
[2021-01-19T14:10:00.286Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-19T14:10:00.286Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:00.286Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:00.286Z INFO threadpool::inc_tracer]: _METRICS_A: 767557636
[2021-01-19T14:10:00.286Z INFO threadpool::inc_tracer]: _METRICS_B: 767614937
[2021-01-19T14:10:00.286Z INFO threadpool::inc_tracer]: _METRICS_rchar: 767557636
[2021-01-19T14:10:00.286Z INFO threadpool::inc_tracer]: _METRICS_wchar: 767614937
[2021-01-19T14:10:00.286Z INFO threadpool::inc_tracer]: _METRICS_blkio: 41062906029
[2021-01-19T14:10:00.286Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 84433543631
[2021-01-19T14:10:00.286Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2910
[2021-01-19T14:10:00.534Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4620
[2021-01-19T14:10:00.534Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-19T14:10:00.534Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:00.534Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:00.534Z INFO threadpool::inc_tracer]: _METRICS_A: 786432004
[2021-01-19T14:10:00.534Z INFO threadpool::inc_tracer]: _METRICS_B: 786490189
[2021-01-19T14:10:00.534Z INFO threadpool::inc_tracer]: _METRICS_rchar: 786432004
[2021-01-19T14:10:00.534Z INFO threadpool::inc_tracer]: _METRICS_wchar: 786490189
[2021-01-19T14:10:00.534Z INFO threadpool::inc_tracer]: _METRICS_blkio: 41825005116
[2021-01-19T14:10:00.534Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 86651792181
[2021-01-19T14:10:00.534Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 2973
[2021-01-19T14:10:00.794Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4610
[2021-01-19T14:10:00.794Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-19T14:10:00.794Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:00.794Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:00.794Z INFO threadpool::inc_tracer]: _METRICS_A: 805306372
[2021-01-19T14:10:00.794Z INFO threadpool::inc_tracer]: _METRICS_B: 805365441
[2021-01-19T14:10:00.794Z INFO threadpool::inc_tracer]: _METRICS_rchar: 805306372
[2021-01-19T14:10:00.794Z INFO threadpool::inc_tracer]: _METRICS_wchar: 805365441
[2021-01-19T14:10:00.794Z INFO threadpool::inc_tracer]: _METRICS_blkio: 42863502727
[2021-01-19T14:10:00.794Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 88216900816
[2021-01-19T14:10:00.794Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3032
[2021-01-19T14:10:01.043Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4603
[2021-01-19T14:10:01.043Z INFO threadpool::inc_tracer]: _METRICS_psize: 9
[2021-01-19T14:10:01.043Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:01.043Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:01.044Z INFO threadpool::inc_tracer]: _METRICS_A: 824180740
[2021-01-19T14:10:01.044Z INFO threadpool::inc_tracer]: _METRICS_B: 824240693
[2021-01-19T14:10:01.044Z INFO threadpool::inc_tracer]: _METRICS_rchar: 824180740
[2021-01-19T14:10:01.044Z INFO threadpool::inc_tracer]: _METRICS_wchar: 824240693
[2021-01-19T14:10:01.044Z INFO threadpool::inc_tracer]: _METRICS_blkio: 44175987228
[2021-01-19T14:10:01.044Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 91058718686
[2021-01-19T14:10:01.044Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3105
[2021-01-19T14:10:01.308Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4593
[2021-01-19T14:10:01.308Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-19T14:10:01.308Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:01.308Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:01.308Z INFO threadpool::inc_tracer]: _METRICS_A: 845152260
[2021-01-19T14:10:01.308Z INFO threadpool::inc_tracer]: _METRICS_B: 845213097
[2021-01-19T14:10:01.308Z INFO threadpool::inc_tracer]: _METRICS_rchar: 845152260
[2021-01-19T14:10:01.308Z INFO threadpool::inc_tracer]: _METRICS_wchar: 845213097
[2021-01-19T14:10:01.308Z INFO threadpool::inc_tracer]: _METRICS_blkio: 45087426231
[2021-01-19T14:10:01.308Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 92748702585
[2021-01-19T14:10:01.308Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3167
[2021-01-19T14:10:01.562Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4583
[2021-01-19T14:10:01.562Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-19T14:10:01.562Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:01.562Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:01.562Z INFO threadpool::inc_tracer]: _METRICS_A: 866123780
[2021-01-19T14:10:01.562Z INFO threadpool::inc_tracer]: _METRICS_B: 866185502
[2021-01-19T14:10:01.562Z INFO threadpool::inc_tracer]: _METRICS_rchar: 866123780
[2021-01-19T14:10:01.562Z INFO threadpool::inc_tracer]: _METRICS_wchar: 866185502
[2021-01-19T14:10:01.562Z INFO threadpool::inc_tracer]: _METRICS_blkio: 46327906631
[2021-01-19T14:10:01.562Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 96021216269
[2021-01-19T14:10:01.562Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3246
[2021-01-19T14:10:01.831Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4573
[2021-01-19T14:10:01.831Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-19T14:10:01.831Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:01.831Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:01.831Z INFO threadpool::inc_tracer]: _METRICS_A: 887095300
[2021-01-19T14:10:01.831Z INFO threadpool::inc_tracer]: _METRICS_B: 887157907
[2021-01-19T14:10:01.831Z INFO threadpool::inc_tracer]: _METRICS_rchar: 887095300
[2021-01-19T14:10:01.831Z INFO threadpool::inc_tracer]: _METRICS_wchar: 887157907
[2021-01-19T14:10:01.831Z INFO threadpool::inc_tracer]: _METRICS_blkio: 47236780224
[2021-01-19T14:10:01.831Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 97963522605
[2021-01-19T14:10:01.831Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3309
[2021-01-19T14:10:02.089Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4563
[2021-01-19T14:10:02.089Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-19T14:10:02.089Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:02.089Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:02.089Z INFO threadpool::inc_tracer]: _METRICS_A: 908066820
[2021-01-19T14:10:02.089Z INFO threadpool::inc_tracer]: _METRICS_B: 908130312
[2021-01-19T14:10:02.089Z INFO threadpool::inc_tracer]: _METRICS_rchar: 908066820
[2021-01-19T14:10:02.089Z INFO threadpool::inc_tracer]: _METRICS_wchar: 908130312
[2021-01-19T14:10:02.089Z INFO threadpool::inc_tracer]: _METRICS_blkio: 48374257923
[2021-01-19T14:10:02.089Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 101287086493
[2021-01-19T14:10:02.089Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3388
[2021-01-19T14:10:02.346Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4553
[2021-01-19T14:10:02.346Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-19T14:10:02.346Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:02.346Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:02.346Z INFO threadpool::inc_tracer]: _METRICS_A: 929038340
[2021-01-19T14:10:02.346Z INFO threadpool::inc_tracer]: _METRICS_B: 929102718
[2021-01-19T14:10:02.346Z INFO threadpool::inc_tracer]: _METRICS_rchar: 929038340
[2021-01-19T14:10:02.346Z INFO threadpool::inc_tracer]: _METRICS_wchar: 929102718
[2021-01-19T14:10:02.346Z INFO threadpool::inc_tracer]: _METRICS_blkio: 49333067843
[2021-01-19T14:10:02.346Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 103185158703
[2021-01-19T14:10:02.346Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3451
[2021-01-19T14:10:02.605Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4543
[2021-01-19T14:10:02.605Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-19T14:10:02.605Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:02.605Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:02.605Z INFO threadpool::inc_tracer]: _METRICS_A: 950009860
[2021-01-19T14:10:02.605Z INFO threadpool::inc_tracer]: _METRICS_B: 950075124
[2021-01-19T14:10:02.605Z INFO threadpool::inc_tracer]: _METRICS_rchar: 950009860
[2021-01-19T14:10:02.605Z INFO threadpool::inc_tracer]: _METRICS_wchar: 950075124
[2021-01-19T14:10:02.605Z INFO threadpool::inc_tracer]: _METRICS_blkio: 50616694283
[2021-01-19T14:10:02.605Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 106535656626
[2021-01-19T14:10:02.605Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3530
[2021-01-19T14:10:02.869Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4533
[2021-01-19T14:10:02.869Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-19T14:10:02.869Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:02.869Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:02.869Z INFO threadpool::inc_tracer]: _METRICS_A: 970981380
[2021-01-19T14:10:02.869Z INFO threadpool::inc_tracer]: _METRICS_B: 971047530
[2021-01-19T14:10:02.869Z INFO threadpool::inc_tracer]: _METRICS_rchar: 970981380
[2021-01-19T14:10:02.869Z INFO threadpool::inc_tracer]: _METRICS_wchar: 971047530
[2021-01-19T14:10:02.869Z INFO threadpool::inc_tracer]: _METRICS_blkio: 51523583445
[2021-01-19T14:10:02.869Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 108388361832
[2021-01-19T14:10:02.869Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3593
[2021-01-19T14:10:03.130Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4523
[2021-01-19T14:10:03.130Z INFO threadpool::inc_tracer]: _METRICS_psize: 10
[2021-01-19T14:10:03.130Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:03.130Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:03.130Z INFO threadpool::inc_tracer]: _METRICS_A: 991952900
[2021-01-19T14:10:03.130Z INFO threadpool::inc_tracer]: _METRICS_B: 992019936
[2021-01-19T14:10:03.130Z INFO threadpool::inc_tracer]: _METRICS_rchar: 991952900
[2021-01-19T14:10:03.130Z INFO threadpool::inc_tracer]: _METRICS_wchar: 992019936
[2021-01-19T14:10:03.130Z INFO threadpool::inc_tracer]: _METRICS_blkio: 52699719841
[2021-01-19T14:10:03.130Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 111558589615
[2021-01-19T14:10:03.130Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3672
[2021-01-19T14:10:03.394Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4512
[2021-01-19T14:10:03.394Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-19T14:10:03.394Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:03.394Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:03.394Z INFO threadpool::inc_tracer]: _METRICS_A: 1015021572
[2021-01-19T14:10:03.394Z INFO threadpool::inc_tracer]: _METRICS_B: 1015089494
[2021-01-19T14:10:03.394Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1015021572
[2021-01-19T14:10:03.394Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1015089494
[2021-01-19T14:10:03.394Z INFO threadpool::inc_tracer]: _METRICS_blkio: 53824496294
[2021-01-19T14:10:03.394Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 113587394690
[2021-01-19T14:10:03.394Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3740
[2021-01-19T14:10:03.668Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4501
[2021-01-19T14:10:03.668Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-19T14:10:03.668Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:03.668Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:03.668Z INFO threadpool::inc_tracer]: _METRICS_A: 1038090244
[2021-01-19T14:10:03.668Z INFO threadpool::inc_tracer]: _METRICS_B: 1038159056
[2021-01-19T14:10:03.668Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1038090244
[2021-01-19T14:10:03.668Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1038159056
[2021-01-19T14:10:03.668Z INFO threadpool::inc_tracer]: _METRICS_blkio: 55069191576
[2021-01-19T14:10:03.668Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 117138141291
[2021-01-19T14:10:03.668Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3825
[2021-01-19T14:10:03.928Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4490
[2021-01-19T14:10:03.928Z INFO threadpool::inc_tracer]: _METRICS_psize: 11
[2021-01-19T14:10:03.928Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 0
[2021-01-19T14:10:03.928Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 0
[2021-01-19T14:10:03.928Z INFO threadpool::inc_tracer]: _METRICS_A: 1061158916
[2021-01-19T14:10:03.929Z INFO threadpool::inc_tracer]: _METRICS_B: 1061228618
[2021-01-19T14:10:03.929Z INFO threadpool::inc_tracer]: _METRICS_rchar: 1061158916
[2021-01-19T14:10:03.929Z INFO threadpool::inc_tracer]: _METRICS_wchar: 1061228618
[2021-01-19T14:10:03.929Z INFO threadpool::inc_tracer]: _METRICS_blkio: 56484056703
[2021-01-19T14:10:03.929Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 120198115154
[2021-01-19T14:10:03.929Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 3902
