[2021-01-19T14:12:34.618Z INFO threadpool::fixed_tracer]: _METRICS_init
[2021-01-19T14:12:50.885Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1476418519
[2021-01-19T14:12:50.885Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 227332176782
[2021-01-19T14:12:50.885Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 444654308444
[2021-01-19T14:12:50.885Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 9896
[2021-01-19T14:12:51.302Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4266
[2021-01-19T14:12:51.303Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 46332272640
[2021-01-19T14:12:51.303Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 46180147200
[2021-01-19T14:12:51.303Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1539443858
[2021-01-19T14:12:51.303Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1539333852
[2021-01-19T14:12:51.303Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 233889629933
[2021-01-19T14:12:51.303Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 461585018334
[2021-01-19T14:12:51.303Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 10284
[2021-01-19T14:12:51.768Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4236
[2021-01-19T14:12:51.769Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 48226787328
[2021-01-19T14:12:51.769Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 47878963200
[2021-01-19T14:12:51.769Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1602362246
[2021-01-19T14:12:51.769Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1595957572
[2021-01-19T14:12:51.769Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 239618570194
[2021-01-19T14:12:51.769Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 473272004693
[2021-01-19T14:12:51.769Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 10636
[2021-01-19T14:12:51.994Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4226
[2021-01-19T14:12:51.996Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 48862617600
[2021-01-19T14:12:51.996Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 48508108800
[2021-01-19T14:12:51.996Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1623337726
[2021-01-19T14:12:51.996Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1616929787
[2021-01-19T14:12:51.996Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 241434137657
[2021-01-19T14:12:51.996Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 479601237941
[2021-01-19T14:12:51.996Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 10890
[2021-01-19T14:12:52.223Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4209
[2021-01-19T14:12:52.224Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 49934213120
[2021-01-19T14:12:52.224Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 48898813952
[2021-01-19T14:12:52.224Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1640118902
[2021-01-19T14:12:52.224Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1629513394
[2021-01-19T14:12:52.224Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 243850423209
[2021-01-19T14:12:52.224Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 484342771219
[2021-01-19T14:12:52.224Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 11133
[2021-01-19T14:12:52.423Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4199
[2021-01-19T14:12:52.425Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 50564792320
[2021-01-19T14:12:52.425Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 49772089344
[2021-01-19T14:12:52.425Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1658997230
[2021-01-19T14:12:52.425Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1658874217
[2021-01-19T14:12:52.425Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 246741768779
[2021-01-19T14:12:52.425Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 486958339335
[2021-01-19T14:12:52.425Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 11378
[2021-01-19T14:12:52.743Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4179
[2021-01-19T14:12:52.744Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 51819397120
[2021-01-19T14:12:52.744Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 50773032960
[2021-01-19T14:12:52.744Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1692555622
[2021-01-19T14:12:52.744Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1692429344
[2021-01-19T14:12:52.744Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 250900319460
[2021-01-19T14:12:52.744Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 496448894843
[2021-01-19T14:12:52.744Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 11669
[2021-01-19T14:12:53.175Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4163
[2021-01-19T14:12:53.177Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 52844625920
[2021-01-19T14:12:53.177Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 52282982400
[2021-01-19T14:12:53.177Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1755474142
[2021-01-19T14:12:53.177Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1742761687
[2021-01-19T14:12:53.177Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 257391919506
[2021-01-19T14:12:53.177Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 510296621814
[2021-01-19T14:12:53.177Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 12011
[2021-01-19T14:12:53.444Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4149
[2021-01-19T14:12:53.445Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 53695406080
[2021-01-19T14:12:53.445Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 52786421760
[2021-01-19T14:12:53.445Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1770158166
[2021-01-19T14:12:53.445Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1759539598
[2021-01-19T14:12:53.445Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 261747287686
[2021-01-19T14:12:53.445Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 517025130111
[2021-01-19T14:12:53.445Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 12253
[2021-01-19T14:12:53.718Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4139
[2021-01-19T14:12:53.719Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 54325985280
[2021-01-19T14:12:53.719Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 54170542080
[2021-01-19T14:12:53.719Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1805813710
[2021-01-19T14:12:53.719Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1805677637
[2021-01-19T14:12:53.719Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 266001383257
[2021-01-19T14:12:53.719Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 524629921175
[2021-01-19T14:12:53.719Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 12538
[2021-01-19T14:12:54.175Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4109
[2021-01-19T14:12:54.176Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 56198062080
[2021-01-19T14:12:54.176Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 56057978880
[2021-01-19T14:12:54.176Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1868732230
[2021-01-19T14:12:54.176Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1868592892
[2021-01-19T14:12:54.176Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 271850210278
[2021-01-19T14:12:54.176Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 537530692525
[2021-01-19T14:12:54.176Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 12906
[2021-01-19T14:12:54.388Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4101
[2021-01-19T14:12:54.389Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 56726761472
[2021-01-19T14:12:54.389Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 56561295360
[2021-01-19T14:12:54.389Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1885513406
[2021-01-19T14:12:54.389Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1885370803
[2021-01-19T14:12:54.389Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 275155905962
[2021-01-19T14:12:54.389Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 545988562124
[2021-01-19T14:12:54.389Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 13156
[2021-01-19T14:12:54.916Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4071
[2021-01-19T14:12:54.917Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 58625064960
[2021-01-19T14:12:54.917Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 58448732160
[2021-01-19T14:12:54.917Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 1948431926
[2021-01-19T14:12:54.917Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 1948286058
[2021-01-19T14:12:54.917Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 284016234864
[2021-01-19T14:12:54.917Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 553142196148
[2021-01-19T14:12:54.917Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 13502
[2021-01-19T14:12:55.385Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4041
[2021-01-19T14:12:55.387Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 60490833920
[2021-01-19T14:12:55.387Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 60336168960
[2021-01-19T14:12:55.387Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2011350446
[2021-01-19T14:12:55.387Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2011201313
[2021-01-19T14:12:55.387Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 290599917138
[2021-01-19T14:12:55.387Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 569215198417
[2021-01-19T14:12:55.387Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 13870
[2021-01-19T14:12:55.905Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4011
[2021-01-19T14:12:55.907Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 62404976640
[2021-01-19T14:12:55.907Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 62223728640
[2021-01-19T14:12:55.907Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2074268966
[2021-01-19T14:12:55.907Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2074116568
[2021-01-19T14:12:55.907Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 298344874779
[2021-01-19T14:12:55.907Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 582683733184
[2021-01-19T14:12:55.907Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 14238
[2021-01-19T14:12:56.374Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3981
[2021-01-19T14:12:56.376Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 64269189120
[2021-01-19T14:12:56.376Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 64111165440
[2021-01-19T14:12:56.376Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2137187486
[2021-01-19T14:12:56.376Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2137031823
[2021-01-19T14:12:56.376Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 304869795517
[2021-01-19T14:12:56.376Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 601340464007
[2021-01-19T14:12:56.376Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 14620
[2021-01-19T14:12:56.989Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3951
[2021-01-19T14:12:56.990Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 66188451840
[2021-01-19T14:12:56.990Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 65998602240
[2021-01-19T14:12:56.990Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2200106006
[2021-01-19T14:12:56.990Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2199947078
[2021-01-19T14:12:56.990Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 314878865123
[2021-01-19T14:12:56.990Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 611437154261
[2021-01-19T14:12:56.990Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 14974
[2021-01-19T14:12:57.457Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3921
[2021-01-19T14:12:57.458Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 68032757760
[2021-01-19T14:12:57.458Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 67886039040
[2021-01-19T14:12:57.458Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2263024526
[2021-01-19T14:12:57.458Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2262862333
[2021-01-19T14:12:57.458Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 321178353173
[2021-01-19T14:12:57.458Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 628360723021
[2021-01-19T14:12:57.458Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 15342
[2021-01-19T14:12:57.974Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3891
[2021-01-19T14:12:57.975Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 69966192640
[2021-01-19T14:12:57.975Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 69773475840
[2021-01-19T14:12:57.975Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2325943046
[2021-01-19T14:12:57.975Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2325777588
[2021-01-19T14:12:57.975Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 328874169059
[2021-01-19T14:12:57.975Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 642334820794
[2021-01-19T14:12:57.975Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 15710
[2021-01-19T14:12:58.278Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3862
[2021-01-19T14:12:58.279Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 71744839680
[2021-01-19T14:12:58.280Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 70773837824
[2021-01-19T14:12:58.280Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2363695742
[2021-01-19T14:12:58.280Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2357235563
[2021-01-19T14:12:58.280Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 333527544784
[2021-01-19T14:12:58.280Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 655495295429
[2021-01-19T14:12:58.280Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 16023
[2021-01-19T14:12:58.494Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3861
[2021-01-19T14:12:58.495Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 71840522240
[2021-01-19T14:12:58.495Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 71661035520
[2021-01-19T14:12:58.495Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2388865526
[2021-01-19T14:12:58.495Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2388693538
[2021-01-19T14:12:58.495Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 337894226975
[2021-01-19T14:12:58.495Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 657911997860
[2021-01-19T14:12:58.495Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 16266
[2021-01-19T14:12:58.930Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3831
[2021-01-19T14:12:58.931Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 73738444800
[2021-01-19T14:12:58.931Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 73548472320
[2021-01-19T14:12:58.931Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2451784046
[2021-01-19T14:12:58.931Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2451608793
[2021-01-19T14:12:58.931Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 343548944348
[2021-01-19T14:12:58.931Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 672941545307
[2021-01-19T14:12:58.931Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 16634
[2021-01-19T14:12:59.401Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3801
[2021-01-19T14:12:59.403Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 75628625920
[2021-01-19T14:12:59.403Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 75435909120
[2021-01-19T14:12:59.403Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2514702578
[2021-01-19T14:12:59.403Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2514524048
[2021-01-19T14:12:59.403Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 350728080638
[2021-01-19T14:12:59.403Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 685764694538
[2021-01-19T14:12:59.403Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 17002
[2021-01-19T14:12:59.863Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3771
[2021-01-19T14:12:59.864Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 77507010560
[2021-01-19T14:12:59.864Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 77323468800
[2021-01-19T14:12:59.864Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2577621128
[2021-01-19T14:12:59.864Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2577439303
[2021-01-19T14:12:59.864Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 357645458533
[2021-01-19T14:12:59.864Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 699513254556
[2021-01-19T14:12:59.864Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 17370
[2021-01-19T14:13:00.308Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3741
[2021-01-19T14:13:00.309Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 79374909440
[2021-01-19T14:13:00.309Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 79210905600
[2021-01-19T14:13:00.309Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2640539678
[2021-01-19T14:13:00.309Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2640354558
[2021-01-19T14:13:00.309Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 364970985568
[2021-01-19T14:13:00.309Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 716228102523
[2021-01-19T14:13:00.309Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 17752
[2021-01-19T14:13:00.820Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3711
[2021-01-19T14:13:00.821Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 81274265600
[2021-01-19T14:13:00.821Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 81098465280
[2021-01-19T14:13:00.821Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2703458228
[2021-01-19T14:13:00.821Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2703269813
[2021-01-19T14:13:00.821Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 372499172959
[2021-01-19T14:13:00.821Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 729987922314
[2021-01-19T14:13:00.821Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 18119
[2021-01-19T14:13:01.290Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3681
[2021-01-19T14:13:01.291Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 83172433920
[2021-01-19T14:13:01.291Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 82985902080
[2021-01-19T14:13:01.291Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2766376778
[2021-01-19T14:13:01.291Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2766185068
[2021-01-19T14:13:01.291Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 379073748926
[2021-01-19T14:13:01.291Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 743424414623
[2021-01-19T14:13:01.291Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 18488
[2021-01-19T14:13:01.821Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3651
[2021-01-19T14:13:01.822Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 85056307200
[2021-01-19T14:13:01.822Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 84873338880
[2021-01-19T14:13:01.822Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2829295328
[2021-01-19T14:13:01.822Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2829100323
[2021-01-19T14:13:01.822Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 386844290721
[2021-01-19T14:13:01.822Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 756527096210
[2021-01-19T14:13:01.822Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 18855
[2021-01-19T14:13:02.247Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3621
[2021-01-19T14:13:02.249Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 86986997760
[2021-01-19T14:13:02.249Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 86760775680
[2021-01-19T14:13:02.249Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2892213878
[2021-01-19T14:13:02.249Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2892015578
[2021-01-19T14:13:02.249Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 392771146256
[2021-01-19T14:13:02.249Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 767294636243
[2021-01-19T14:13:02.249Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 19210
[2021-01-19T14:13:02.462Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3592
[2021-01-19T14:13:02.463Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 88614912000
[2021-01-19T14:13:02.463Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 87641579520
[2021-01-19T14:13:02.463Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2915286540
[2021-01-19T14:13:02.463Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2908793489
[2021-01-19T14:13:02.463Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 395376864494
[2021-01-19T14:13:02.463Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 776680456520
[2021-01-19T14:13:02.463Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 19497
[2021-01-19T14:13:02.849Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3591
[2021-01-19T14:13:02.850Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 88833802240
[2021-01-19T14:13:02.850Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 88648212480
[2021-01-19T14:13:02.850Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 2955136418
[2021-01-19T14:13:02.850Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 2954931528
[2021-01-19T14:13:02.850Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 402974013338
[2021-01-19T14:13:02.850Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 780130137346
[2021-01-19T14:13:02.850Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 19766
[2021-01-19T14:13:03.414Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3561
[2021-01-19T14:13:03.416Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 90726481920
[2021-01-19T14:13:03.416Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 90535772160
[2021-01-19T14:13:03.416Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3018054968
[2021-01-19T14:13:03.416Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3017846783
[2021-01-19T14:13:03.416Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 410712604329
[2021-01-19T14:13:03.416Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 797383304351
[2021-01-19T14:13:03.416Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 20134
[2021-01-19T14:13:03.928Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3531
[2021-01-19T14:13:03.929Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 92607488000
[2021-01-19T14:13:03.929Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 92423208960
[2021-01-19T14:13:03.929Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3080973518
[2021-01-19T14:13:03.929Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3080762038
[2021-01-19T14:13:03.929Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 417892684639
[2021-01-19T14:13:03.929Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 814006245873
[2021-01-19T14:13:03.929Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 20502
[2021-01-19T14:13:04.443Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3501
[2021-01-19T14:13:04.444Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 94493614080
[2021-01-19T14:13:04.444Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 94310645760
[2021-01-19T14:13:04.444Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3143892068
[2021-01-19T14:13:04.444Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3143677293
[2021-01-19T14:13:04.444Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 426719734910
[2021-01-19T14:13:04.444Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 829368058467
[2021-01-19T14:13:04.444Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 20870
[2021-01-19T14:13:05.002Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3471
[2021-01-19T14:13:05.003Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 96382361600
[2021-01-19T14:13:05.003Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 96198082560
[2021-01-19T14:13:05.003Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3206810618
[2021-01-19T14:13:05.003Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3206592548
[2021-01-19T14:13:05.003Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 435251380724
[2021-01-19T14:13:05.003Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 844805266092
[2021-01-19T14:13:05.003Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 21238
