[2021-01-18T10:38:41.543Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-18T10:39:04.787Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 28782
[2021-01-18T10:39:04.991Z INFO threadpool::inc_tracer]: _METRICS_qsize: 26049
[2021-01-18T10:39:04.991Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-18T10:39:04.991Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 99436068864
[2021-01-18T10:39:04.991Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 99159035904
[2021-01-18T10:39:04.992Z INFO threadpool::inc_tracer]: _METRICS_A: 8256683533
[2021-01-18T10:39:04.992Z INFO threadpool::inc_tracer]: _METRICS_B: 8254485769
[2021-01-18T10:39:04.992Z INFO threadpool::inc_tracer]: _METRICS_rchar: 99187294944
[2021-01-18T10:39:04.992Z INFO threadpool::inc_tracer]: _METRICS_wchar: 99154498092
[2021-01-18T10:39:04.992Z INFO threadpool::inc_tracer]: _METRICS_blkio: 122425182697
[2021-01-18T10:39:04.992Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 142882247338
[2021-01-18T10:39:04.992Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 29190
[2021-01-18T10:39:05.196Z INFO threadpool::inc_tracer]: _METRICS_qsize: 26000
[2021-01-18T10:39:05.196Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-18T10:39:05.197Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 100669194240
[2021-01-18T10:39:05.197Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 100392181760
[2021-01-18T10:39:05.197Z INFO threadpool::inc_tracer]: _METRICS_A: 8361544541
[2021-01-18T10:39:05.197Z INFO threadpool::inc_tracer]: _METRICS_B: 8359344284
[2021-01-18T10:39:05.197Z INFO threadpool::inc_tracer]: _METRICS_rchar: 100420461216
[2021-01-18T10:39:05.197Z INFO threadpool::inc_tracer]: _METRICS_wchar: 100387634472
[2021-01-18T10:39:05.197Z INFO threadpool::inc_tracer]: _METRICS_blkio: 124620086737
[2021-01-18T10:39:05.197Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 145326333643
[2021-01-18T10:39:05.197Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 29595
[2021-01-18T10:39:05.403Z INFO threadpool::inc_tracer]: _METRICS_qsize: 25951
[2021-01-18T10:39:05.403Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-18T10:39:05.403Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 101902319616
[2021-01-18T10:39:05.403Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 101620875264
[2021-01-18T10:39:05.404Z INFO threadpool::inc_tracer]: _METRICS_A: 8464308397
[2021-01-18T10:39:05.404Z INFO threadpool::inc_tracer]: _METRICS_B: 8464202803
[2021-01-18T10:39:05.404Z INFO threadpool::inc_tracer]: _METRICS_rchar: 101622170208
[2021-01-18T10:39:05.404Z INFO threadpool::inc_tracer]: _METRICS_wchar: 101620770876
[2021-01-18T10:39:05.404Z INFO threadpool::inc_tracer]: _METRICS_blkio: 126784464602
[2021-01-18T10:39:05.404Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 147749751091
[2021-01-18T10:39:05.404Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 29997
[2021-01-18T10:39:05.604Z INFO threadpool::inc_tracer]: _METRICS_qsize: 25903
[2021-01-18T10:39:05.604Z INFO threadpool::inc_tracer]: _METRICS_psize: 12
[2021-01-18T10:39:05.605Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 103091404800
[2021-01-18T10:39:05.605Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 102828883968
[2021-01-18T10:39:05.605Z INFO threadpool::inc_tracer]: _METRICS_A: 8567072253
[2021-01-18T10:39:05.605Z INFO threadpool::inc_tracer]: _METRICS_B: 8566964170
[2021-01-18T10:39:05.605Z INFO threadpool::inc_tracer]: _METRICS_rchar: 102830170656
[2021-01-18T10:39:05.605Z INFO threadpool::inc_tracer]: _METRICS_wchar: 102828741456
[2021-01-18T10:39:05.605Z INFO threadpool::inc_tracer]: _METRICS_blkio: 129039615388
[2021-01-18T10:39:05.605Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 150217824471
[2021-01-18T10:39:05.605Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 30397
[2021-01-18T10:39:05.807Z INFO threadpool::inc_tracer]: _METRICS_qsize: 25852
[2021-01-18T10:39:05.807Z INFO threadpool::inc_tracer]: _METRICS_psize: 13
[2021-01-18T10:39:05.807Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 113031217152
[2021-01-18T10:39:05.807Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 112761106432
[2021-01-18T10:39:05.808Z INFO threadpool::inc_tracer]: _METRICS_A: 8674030413
[2021-01-18T10:39:05.808Z INFO threadpool::inc_tracer]: _METRICS_B: 8671822689
[2021-01-18T10:39:05.808Z INFO threadpool::inc_tracer]: _METRICS_rchar: 112762547417
[2021-01-18T10:39:05.808Z INFO threadpool::inc_tracer]: _METRICS_wchar: 112760963991
[2021-01-18T10:39:05.808Z INFO threadpool::inc_tracer]: _METRICS_blkio: 131284042485
[2021-01-18T10:39:05.808Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 152821346328
[2021-01-18T10:39:05.808Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 30806
[2021-01-18T10:39:06.008Z INFO threadpool::inc_tracer]: _METRICS_qsize: 25809
[2021-01-18T10:39:06.008Z INFO threadpool::inc_tracer]: _METRICS_psize: 13
[2021-01-18T10:39:06.009Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 114277449728
[2021-01-18T10:39:06.009Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 113958711296
[2021-01-18T10:39:06.009Z INFO threadpool::inc_tracer]: _METRICS_A: 8726462905
[2021-01-18T10:39:06.009Z INFO threadpool::inc_tracer]: _METRICS_B: 8722155256
[2021-01-18T10:39:06.009Z INFO threadpool::inc_tracer]: _METRICS_rchar: 113978943573
[2021-01-18T10:39:06.009Z INFO threadpool::inc_tracer]: _METRICS_wchar: 113960546882
[2021-01-18T10:39:06.009Z INFO threadpool::inc_tracer]: _METRICS_blkio: 132482315173
[2021-01-18T10:39:06.009Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 154143897406
[2021-01-18T10:39:06.009Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 31095
[2021-01-18T10:39:06.208Z INFO threadpool::inc_tracer]: _METRICS_qsize: 25758
[2021-01-18T10:39:06.209Z INFO threadpool::inc_tracer]: _METRICS_psize: 13
[2021-01-18T10:39:06.209Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 115616743424
[2021-01-18T10:39:06.209Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 115323826176
[2021-01-18T10:39:06.209Z INFO threadpool::inc_tracer]: _METRICS_A: 8820838437
[2021-01-18T10:39:06.209Z INFO threadpool::inc_tracer]: _METRICS_B: 8818625167
[2021-01-18T10:39:06.209Z INFO threadpool::inc_tracer]: _METRICS_rchar: 115325363153
[2021-01-18T10:39:06.209Z INFO threadpool::inc_tracer]: _METRICS_wchar: 115323707629
[2021-01-18T10:39:06.209Z INFO threadpool::inc_tracer]: _METRICS_blkio: 134771223099
[2021-01-18T10:39:06.209Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 156537014899
[2021-01-18T10:39:06.209Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 31490
[2021-01-18T10:39:06.411Z INFO threadpool::inc_tracer]: _METRICS_qsize: 25712
[2021-01-18T10:39:06.411Z INFO threadpool::inc_tracer]: _METRICS_psize: 13
[2021-01-18T10:39:06.411Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 116891287552
[2021-01-18T10:39:06.411Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 116614774784
[2021-01-18T10:39:06.412Z INFO threadpool::inc_tracer]: _METRICS_A: 8927796881
[2021-01-18T10:39:06.412Z INFO threadpool::inc_tracer]: _METRICS_B: 8927677990
[2021-01-18T10:39:06.412Z INFO threadpool::inc_tracer]: _METRICS_rchar: 116634033997
[2021-01-18T10:39:06.412Z INFO threadpool::inc_tracer]: _METRICS_wchar: 116588302232
[2021-01-18T10:39:06.412Z INFO threadpool::inc_tracer]: _METRICS_blkio: 137176316267
[2021-01-18T10:39:06.412Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 159269688536
[2021-01-18T10:39:06.412Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 31914
[2021-01-18T10:39:06.612Z INFO threadpool::inc_tracer]: _METRICS_qsize: 25667
[2021-01-18T10:39:06.612Z INFO threadpool::inc_tracer]: _METRICS_psize: 13
[2021-01-18T10:39:06.612Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 118138568704
[2021-01-18T10:39:06.612Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 117855719424
[2021-01-18T10:39:06.613Z INFO threadpool::inc_tracer]: _METRICS_A: 9034755325
[2021-01-18T10:39:06.613Z INFO threadpool::inc_tracer]: _METRICS_B: 9032536509
[2021-01-18T10:39:06.613Z INFO threadpool::inc_tracer]: _METRICS_rchar: 117942704841
[2021-01-18T10:39:06.613Z INFO threadpool::inc_tracer]: _METRICS_wchar: 117804662339
[2021-01-18T10:39:06.613Z INFO threadpool::inc_tracer]: _METRICS_blkio: 139585639715
[2021-01-18T10:39:06.613Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 161996325260
[2021-01-18T10:39:06.613Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 32334
[2021-01-18T10:39:06.836Z INFO threadpool::inc_tracer]: _METRICS_qsize: 25644
[2021-01-18T10:39:06.836Z INFO threadpool::inc_tracer]: _METRICS_psize: 13
[2021-01-18T10:39:06.836Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 118786064384
[2021-01-18T10:39:06.836Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 118435860480
[2021-01-18T10:39:06.837Z INFO threadpool::inc_tracer]: _METRICS_A: 9085090665
[2021-01-18T10:39:06.837Z INFO threadpool::inc_tracer]: _METRICS_B: 9084966228
[2021-01-18T10:39:06.837Z INFO threadpool::inc_tracer]: _METRICS_rchar: 118460749381
[2021-01-18T10:39:06.837Z INFO threadpool::inc_tracer]: _METRICS_wchar: 118431722734
[2021-01-18T10:39:06.837Z INFO threadpool::inc_tracer]: _METRICS_blkio: 141913144127
[2021-01-18T10:39:06.837Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 163493093672
[2021-01-18T10:39:06.837Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 32623
[2021-01-18T10:39:07.041Z INFO threadpool::inc_tracer]: _METRICS_qsize: 25592
[2021-01-18T10:39:07.041Z INFO threadpool::inc_tracer]: _METRICS_psize: 13
[2021-01-18T10:39:07.042Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 120152621056
[2021-01-18T10:39:07.042Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 119849533440
[2021-01-18T10:39:07.042Z INFO threadpool::inc_tracer]: _METRICS_A: 9175271893
[2021-01-18T10:39:07.042Z INFO threadpool::inc_tracer]: _METRICS_B: 9170950379
[2021-01-18T10:39:07.042Z INFO threadpool::inc_tracer]: _METRICS_rchar: 119851209153
[2021-01-18T10:39:07.042Z INFO threadpool::inc_tracer]: _METRICS_wchar: 119849409433
[2021-01-18T10:39:07.042Z INFO threadpool::inc_tracer]: _METRICS_blkio: 144384889677
[2021-01-18T10:39:07.042Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 167205064496
[2021-01-18T10:39:07.042Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 33001
[2021-01-18T10:39:07.244Z INFO threadpool::inc_tracer]: _METRICS_qsize: 25544
[2021-01-18T10:39:07.244Z INFO threadpool::inc_tracer]: _METRICS_psize: 13
[2021-01-18T10:39:07.245Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 121451020288
[2021-01-18T10:39:07.245Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 121196732416
[2021-01-18T10:39:07.245Z INFO threadpool::inc_tracer]: _METRICS_A: 9278036033
[2021-01-18T10:39:07.245Z INFO threadpool::inc_tracer]: _METRICS_B: 9275808898
[2021-01-18T10:39:07.245Z INFO threadpool::inc_tracer]: _METRICS_rchar: 121214405949
[2021-01-18T10:39:07.245Z INFO threadpool::inc_tracer]: _METRICS_wchar: 121179015748
[2021-01-18T10:39:07.245Z INFO threadpool::inc_tracer]: _METRICS_blkio: 146684022283
[2021-01-18T10:39:07.245Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 169812103906
[2021-01-18T10:39:07.245Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 33415
[2021-01-18T10:39:07.446Z INFO threadpool::inc_tracer]: _METRICS_qsize: 25497
[2021-01-18T10:39:07.447Z INFO threadpool::inc_tracer]: _METRICS_psize: 13
[2021-01-18T10:39:07.447Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 122763051008
[2021-01-18T10:39:07.447Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 122439569408
[2021-01-18T10:39:07.447Z INFO threadpool::inc_tracer]: _METRICS_A: 9384994477
[2021-01-18T10:39:07.447Z INFO threadpool::inc_tracer]: _METRICS_B: 9382764569
[2021-01-18T10:39:07.447Z INFO threadpool::inc_tracer]: _METRICS_rchar: 122441287865
[2021-01-18T10:39:07.447Z INFO threadpool::inc_tracer]: _METRICS_wchar: 122439416047
[2021-01-18T10:39:07.447Z INFO threadpool::inc_tracer]: _METRICS_blkio: 149071514738
[2021-01-18T10:39:07.447Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 172532532838
[2021-01-18T10:39:07.447Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 33837
[2021-01-18T10:39:07.649Z INFO threadpool::inc_tracer]: _METRICS_qsize: 25447
[2021-01-18T10:39:07.649Z INFO threadpool::inc_tracer]: _METRICS_psize: 13
[2021-01-18T10:39:07.650Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 124095528960
[2021-01-18T10:39:07.650Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 123802718208
[2021-01-18T10:39:07.650Z INFO threadpool::inc_tracer]: _METRICS_A: 9487758617
[2021-01-18T10:39:07.650Z INFO threadpool::inc_tracer]: _METRICS_B: 9483428784
[2021-01-18T10:39:07.650Z INFO threadpool::inc_tracer]: _METRICS_rchar: 123804484661
[2021-01-18T10:39:07.650Z INFO threadpool::inc_tracer]: _METRICS_wchar: 123802576794
[2021-01-18T10:39:07.650Z INFO threadpool::inc_tracer]: _METRICS_blkio: 151551463104
[2021-01-18T10:39:07.650Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 175166609310
[2021-01-18T10:39:07.650Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 34247
[2021-01-18T10:39:07.852Z INFO threadpool::inc_tracer]: _METRICS_qsize: 25400
[2021-01-18T10:39:07.852Z INFO threadpool::inc_tracer]: _METRICS_psize: 14
[2021-01-18T10:39:07.853Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 135043284992
[2021-01-18T10:39:07.853Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 134685310976
[2021-01-18T10:39:07.854Z INFO threadpool::inc_tracer]: _METRICS_A: 9586328453
[2021-01-18T10:39:07.854Z INFO threadpool::inc_tracer]: _METRICS_B: 9586190151
[2021-01-18T10:39:07.854Z INFO threadpool::inc_tracer]: _METRICS_rchar: 134707887244
[2021-01-18T10:39:07.854Z INFO threadpool::inc_tracer]: _METRICS_wchar: 134676430686
[2021-01-18T10:39:07.854Z INFO threadpool::inc_tracer]: _METRICS_blkio: 153946171324
[2021-01-18T10:39:07.854Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 177700061958
[2021-01-18T10:39:07.854Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 34654
[2021-01-18T10:39:08.067Z INFO threadpool::inc_tracer]: _METRICS_qsize: 25349
[2021-01-18T10:39:08.067Z INFO threadpool::inc_tracer]: _METRICS_psize: 14
[2021-01-18T10:39:08.068Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 136543272960
[2021-01-18T10:39:08.068Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 136173936640
[2021-01-18T10:39:08.068Z INFO threadpool::inc_tracer]: _METRICS_A: 9695384333
[2021-01-18T10:39:08.068Z INFO threadpool::inc_tracer]: _METRICS_B: 9695242974
[2021-01-18T10:39:08.068Z INFO threadpool::inc_tracer]: _METRICS_rchar: 136175949308
[2021-01-18T10:39:08.068Z INFO threadpool::inc_tracer]: _METRICS_wchar: 136173810080
[2021-01-18T10:39:08.068Z INFO threadpool::inc_tracer]: _METRICS_blkio: 156570430638
[2021-01-18T10:39:08.068Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 180750429109
[2021-01-18T10:39:08.068Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 35093
[2021-01-18T10:39:08.268Z INFO threadpool::inc_tracer]: _METRICS_qsize: 25301
[2021-01-18T10:39:08.268Z INFO threadpool::inc_tracer]: _METRICS_psize: 14
[2021-01-18T10:39:08.269Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 137951772672
[2021-01-18T10:39:08.269Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 137590669312
[2021-01-18T10:39:08.269Z INFO threadpool::inc_tracer]: _METRICS_A: 9798148757
[2021-01-18T10:39:08.269Z INFO threadpool::inc_tracer]: _METRICS_B: 9791712885
[2021-01-18T10:39:08.269Z INFO threadpool::inc_tracer]: _METRICS_rchar: 137644011372
[2021-01-18T10:39:08.269Z INFO threadpool::inc_tracer]: _METRICS_wchar: 137583109090
[2021-01-18T10:39:08.270Z INFO threadpool::inc_tracer]: _METRICS_blkio: 159183691946
[2021-01-18T10:39:08.270Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 183512502972
[2021-01-18T10:39:08.270Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 35511
[2021-01-18T10:39:08.469Z INFO threadpool::inc_tracer]: _METRICS_qsize: 25250
[2021-01-18T10:39:08.469Z INFO threadpool::inc_tracer]: _METRICS_psize: 14
[2021-01-18T10:39:08.469Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 139383078912
[2021-01-18T10:39:08.469Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 139080646656
[2021-01-18T10:39:08.469Z INFO threadpool::inc_tracer]: _METRICS_A: 9905107485
[2021-01-18T10:39:08.469Z INFO threadpool::inc_tracer]: _METRICS_B: 9904960012
[2021-01-18T10:39:08.469Z INFO threadpool::inc_tracer]: _METRICS_rchar: 139082713308
[2021-01-18T10:39:08.469Z INFO threadpool::inc_tracer]: _METRICS_wchar: 139080488484
[2021-01-18T10:39:08.469Z INFO threadpool::inc_tracer]: _METRICS_blkio: 161722231769
[2021-01-18T10:39:08.469Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 186482238665
[2021-01-18T10:39:08.469Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 35951
[2021-01-18T10:39:08.673Z INFO threadpool::inc_tracer]: _METRICS_qsize: 25206
[2021-01-18T10:39:08.673Z INFO threadpool::inc_tracer]: _METRICS_psize: 14
[2021-01-18T10:39:08.673Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 140740984832
[2021-01-18T10:39:08.673Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 140372492288
[2021-01-18T10:39:08.674Z INFO threadpool::inc_tracer]: _METRICS_A: 10001580453
[2021-01-18T10:39:08.674Z INFO threadpool::inc_tracer]: _METRICS_B: 9997235619
[2021-01-18T10:39:08.674Z INFO threadpool::inc_tracer]: _METRICS_rchar: 140374616039
[2021-01-18T10:39:08.674Z INFO threadpool::inc_tracer]: _METRICS_wchar: 140372346982
[2021-01-18T10:39:08.674Z INFO threadpool::inc_tracer]: _METRICS_blkio: 164377702569
[2021-01-18T10:39:08.674Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 189176260256
[2021-01-18T10:39:08.674Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 36355
[2021-01-18T10:39:08.874Z INFO threadpool::inc_tracer]: _METRICS_qsize: 25159
[2021-01-18T10:39:08.874Z INFO threadpool::inc_tracer]: _METRICS_psize: 14
[2021-01-18T10:39:08.874Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 142120910848
[2021-01-18T10:39:08.874Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 141773815808
[2021-01-18T10:39:08.874Z INFO threadpool::inc_tracer]: _METRICS_A: 10112733625
[2021-01-18T10:39:08.874Z INFO threadpool::inc_tracer]: _METRICS_B: 10112579899
[2021-01-18T10:39:08.874Z INFO threadpool::inc_tracer]: _METRICS_rchar: 141813319935
[2021-01-18T10:39:08.874Z INFO threadpool::inc_tracer]: _METRICS_wchar: 141752285878
[2021-01-18T10:39:08.874Z INFO threadpool::inc_tracer]: _METRICS_blkio: 167052134070
[2021-01-18T10:39:08.874Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 192266028723
[2021-01-18T10:39:08.874Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 36804
[2021-01-18T10:39:09.074Z INFO threadpool::inc_tracer]: _METRICS_qsize: 25111
[2021-01-18T10:39:09.074Z INFO threadpool::inc_tracer]: _METRICS_psize: 14
[2021-01-18T10:39:09.075Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 143497166848
[2021-01-18T10:39:09.075Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 143215468544
[2021-01-18T10:39:09.075Z INFO threadpool::inc_tracer]: _METRICS_A: 10209206733
[2021-01-18T10:39:09.075Z INFO threadpool::inc_tracer]: _METRICS_B: 10206952660
[2021-01-18T10:39:09.075Z INFO threadpool::inc_tracer]: _METRICS_rchar: 143222663703
[2021-01-18T10:39:09.075Z INFO threadpool::inc_tracer]: _METRICS_wchar: 143201430804
[2021-01-18T10:39:09.075Z INFO threadpool::inc_tracer]: _METRICS_blkio: 169745483571
[2021-01-18T10:39:09.075Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 195004559073
[2021-01-18T10:39:09.075Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 37211
[2021-01-18T10:39:09.276Z INFO threadpool::inc_tracer]: _METRICS_qsize: 25064
[2021-01-18T10:39:09.276Z INFO threadpool::inc_tracer]: _METRICS_psize: 14
[2021-01-18T10:39:09.277Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 144902258688
[2021-01-18T10:39:09.277Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 144541687808
[2021-01-18T10:39:09.278Z INFO threadpool::inc_tracer]: _METRICS_A: 10320359905
[2021-01-18T10:39:09.278Z INFO threadpool::inc_tracer]: _METRICS_B: 10318102637
[2021-01-18T10:39:09.278Z INFO threadpool::inc_tracer]: _METRICS_rchar: 144543927087
[2021-01-18T10:39:09.278Z INFO threadpool::inc_tracer]: _METRICS_wchar: 144541523826
[2021-01-18T10:39:09.278Z INFO threadpool::inc_tracer]: _METRICS_blkio: 172345853990
[2021-01-18T10:39:09.278Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 198083144139
[2021-01-18T10:39:09.278Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 37652
[2021-01-18T10:39:09.480Z INFO threadpool::inc_tracer]: _METRICS_qsize: 25017
[2021-01-18T10:39:09.480Z INFO threadpool::inc_tracer]: _METRICS_psize: 14
[2021-01-18T10:39:09.481Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 146301059072
[2021-01-18T10:39:09.481Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 145949782016
[2021-01-18T10:39:09.481Z INFO threadpool::inc_tracer]: _METRICS_A: 10418930165
[2021-01-18T10:39:09.481Z INFO threadpool::inc_tracer]: _METRICS_B: 10416669702
[2021-01-18T10:39:09.481Z INFO threadpool::inc_tracer]: _METRICS_rchar: 145982630983
[2021-01-18T10:39:09.481Z INFO threadpool::inc_tracer]: _METRICS_wchar: 145950822864
[2021-01-18T10:39:09.481Z INFO threadpool::inc_tracer]: _METRICS_blkio: 174881443222
[2021-01-18T10:39:09.481Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 200765019530
[2021-01-18T10:39:09.481Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 38068
[2021-01-18T10:39:09.680Z INFO threadpool::inc_tracer]: _METRICS_qsize: 24968
[2021-01-18T10:39:09.680Z INFO threadpool::inc_tracer]: _METRICS_psize: 14
[2021-01-18T10:39:09.681Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 147693568000
[2021-01-18T10:39:09.681Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 147366977536
[2021-01-18T10:39:09.681Z INFO threadpool::inc_tracer]: _METRICS_A: 10523791881
[2021-01-18T10:39:09.681Z INFO threadpool::inc_tracer]: _METRICS_B: 10521528223
[2021-01-18T10:39:09.681Z INFO threadpool::inc_tracer]: _METRICS_rchar: 147391974751
[2021-01-18T10:39:09.681Z INFO threadpool::inc_tracer]: _METRICS_wchar: 147360121902
[2021-01-18T10:39:09.681Z INFO threadpool::inc_tracer]: _METRICS_blkio: 177491892776
[2021-01-18T10:39:09.681Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 203697103863
[2021-01-18T10:39:09.681Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 38497
[2021-01-18T10:39:09.882Z INFO threadpool::inc_tracer]: _METRICS_qsize: 24919
[2021-01-18T10:39:09.882Z INFO threadpool::inc_tracer]: _METRICS_psize: 15
[2021-01-18T10:39:09.883Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 159788335104
[2021-01-18T10:39:09.883Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 159395942400
[2021-01-18T10:39:09.883Z INFO threadpool::inc_tracer]: _METRICS_A: 10576224797
[2021-01-18T10:39:09.883Z INFO threadpool::inc_tracer]: _METRICS_B: 10571860792
[2021-01-18T10:39:09.883Z INFO threadpool::inc_tracer]: _METRICS_rchar: 159398530155
[2021-01-18T10:39:09.883Z INFO threadpool::inc_tracer]: _METRICS_wchar: 159395808150
[2021-01-18T10:39:09.883Z INFO threadpool::inc_tracer]: _METRICS_blkio: 178824271785
[2021-01-18T10:39:09.883Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 205131254013
[2021-01-18T10:39:09.883Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 38801
[2021-01-18T10:39:10.086Z INFO threadpool::inc_tracer]: _METRICS_qsize: 24873
[2021-01-18T10:39:10.086Z INFO threadpool::inc_tracer]: _METRICS_psize: 15
[2021-01-18T10:39:10.086Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 161257390080
[2021-01-18T10:39:10.086Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 160872046592
[2021-01-18T10:39:10.087Z INFO threadpool::inc_tracer]: _METRICS_A: 10683183959
[2021-01-18T10:39:10.087Z INFO threadpool::inc_tracer]: _METRICS_B: 10678816465
[2021-01-18T10:39:10.087Z INFO threadpool::inc_tracer]: _METRICS_rchar: 160906448593
[2021-01-18T10:39:10.087Z INFO threadpool::inc_tracer]: _METRICS_wchar: 160874314125
[2021-01-18T10:39:10.087Z INFO threadpool::inc_tracer]: _METRICS_blkio: 181700839545
[2021-01-18T10:39:10.087Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 208294713699
[2021-01-18T10:39:10.087Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 39247
