[2021-01-02T11:32:18.430Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-02T11:32:26.636Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 19423559329
[2021-01-02T11:32:26.636Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4501
[2021-01-02T11:32:26.835Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9295
[2021-01-02T11:32:26.836Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-02T11:32:26.836Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 7404830720
[2021-01-02T11:32:26.836Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 7352619008
[2021-01-02T11:32:26.836Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7367468406
[2021-01-02T11:32:26.836Z INFO threadpool::inc_tracer]: _METRICS_wchar: 7350638905
[2021-01-02T11:32:26.836Z INFO threadpool::inc_tracer]: _METRICS_blkio: 16785108943
[2021-01-02T11:32:26.836Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 20412641937
[2021-01-02T11:32:26.836Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 4820
[2021-01-02T11:32:27.038Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9246
[2021-01-02T11:32:27.038Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-02T11:32:27.038Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 7918632960
[2021-01-02T11:32:27.038Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 7864463360
[2021-01-02T11:32:27.038Z INFO threadpool::inc_tracer]: _METRICS_rchar: 7864500465
[2021-01-02T11:32:27.038Z INFO threadpool::inc_tracer]: _METRICS_wchar: 7864444885
[2021-01-02T11:32:27.038Z INFO threadpool::inc_tracer]: _METRICS_blkio: 17521270180
[2021-01-02T11:32:27.038Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 21391359941
[2021-01-02T11:32:27.038Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 5141
[2021-01-02T11:32:27.241Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9197
[2021-01-02T11:32:27.241Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-02T11:32:27.241Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 8428503040
[2021-01-02T11:32:27.241Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 8378265600
[2021-01-02T11:32:27.241Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8378309755
[2021-01-02T11:32:27.241Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8378250865
[2021-01-02T11:32:27.241Z INFO threadpool::inc_tracer]: _METRICS_blkio: 18285320589
[2021-01-02T11:32:27.241Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 22397738574
[2021-01-02T11:32:27.241Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 5465
[2021-01-02T11:32:27.446Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9149
[2021-01-02T11:32:27.446Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-02T11:32:27.446Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 8935751680
[2021-01-02T11:32:27.446Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 8888561664
[2021-01-02T11:32:27.447Z INFO threadpool::inc_tracer]: _METRICS_rchar: 8892119045
[2021-01-02T11:32:27.447Z INFO threadpool::inc_tracer]: _METRICS_wchar: 8881571085
[2021-01-02T11:32:27.447Z INFO threadpool::inc_tracer]: _METRICS_blkio: 19063560890
[2021-01-02T11:32:27.447Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 23395121123
[2021-01-02T11:32:27.447Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 5784
[2021-01-02T11:32:27.647Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9101
[2021-01-02T11:32:27.647Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-02T11:32:27.647Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 9439068160
[2021-01-02T11:32:27.647Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 9393307648
[2021-01-02T11:32:27.647Z INFO threadpool::inc_tracer]: _METRICS_rchar: 9395442575
[2021-01-02T11:32:27.647Z INFO threadpool::inc_tracer]: _METRICS_wchar: 9384891305
[2021-01-02T11:32:27.647Z INFO threadpool::inc_tracer]: _METRICS_blkio: 19805697989
[2021-01-02T11:32:27.647Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 24401627543
[2021-01-02T11:32:27.647Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 6106
[2021-01-02T11:32:27.847Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9054
[2021-01-02T11:32:27.847Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-02T11:32:27.847Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 9927966720
[2021-01-02T11:32:27.847Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 9891074048
[2021-01-02T11:32:27.848Z INFO threadpool::inc_tracer]: _METRICS_rchar: 9898766105
[2021-01-02T11:32:27.848Z INFO threadpool::inc_tracer]: _METRICS_wchar: 9877725765
[2021-01-02T11:32:27.848Z INFO threadpool::inc_tracer]: _METRICS_blkio: 20586426147
[2021-01-02T11:32:27.848Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 25385503058
[2021-01-02T11:32:27.848Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 6420
[2021-01-02T11:32:28.049Z INFO threadpool::inc_tracer]: _METRICS_qsize: 9006
[2021-01-02T11:32:28.049Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-02T11:32:28.049Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 10435215360
[2021-01-02T11:32:28.049Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 10382901248
[2021-01-02T11:32:28.049Z INFO threadpool::inc_tracer]: _METRICS_rchar: 10391603875
[2021-01-02T11:32:28.049Z INFO threadpool::inc_tracer]: _METRICS_wchar: 10381045995
[2021-01-02T11:32:28.049Z INFO threadpool::inc_tracer]: _METRICS_blkio: 21388325926
[2021-01-02T11:32:28.049Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 26392309245
[2021-01-02T11:32:28.049Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 6739
[2021-01-02T11:32:28.262Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8956
[2021-01-02T11:32:28.262Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-02T11:32:28.263Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 10964090880
[2021-01-02T11:32:28.263Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 10912120832
[2021-01-02T11:32:28.263Z INFO threadpool::inc_tracer]: _METRICS_rchar: 10926384685
[2021-01-02T11:32:28.263Z INFO threadpool::inc_tracer]: _METRICS_wchar: 10905337755
[2021-01-02T11:32:28.263Z INFO threadpool::inc_tracer]: _METRICS_blkio: 22144347144
[2021-01-02T11:32:28.263Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 27368166961
[2021-01-02T11:32:28.263Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 7055
[2021-01-02T11:32:28.467Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8906
[2021-01-02T11:32:28.467Z INFO threadpool::inc_tracer]: _METRICS_psize: 5
[2021-01-02T11:32:28.467Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 11484446720
[2021-01-02T11:32:28.467Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 11429642240
[2021-01-02T11:32:28.467Z INFO threadpool::inc_tracer]: _METRICS_rchar: 11429708215
[2021-01-02T11:32:28.467Z INFO threadpool::inc_tracer]: _METRICS_wchar: 11429629515
[2021-01-02T11:32:28.467Z INFO threadpool::inc_tracer]: _METRICS_blkio: 22898891094
[2021-01-02T11:32:28.467Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 28373476673
[2021-01-02T11:32:28.467Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 7377
[2021-01-02T11:32:28.670Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8857
[2021-01-02T11:32:28.670Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-02T11:32:28.670Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 14393180160
[2021-01-02T11:32:28.670Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 14321082368
[2021-01-02T11:32:28.670Z INFO threadpool::inc_tracer]: _METRICS_rchar: 14332222275
[2021-01-02T11:32:28.670Z INFO threadpool::inc_tracer]: _METRICS_wchar: 14319539706
[2021-01-02T11:32:28.670Z INFO threadpool::inc_tracer]: _METRICS_blkio: 23340915731
[2021-01-02T11:32:28.670Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 28939460911
[2021-01-02T11:32:28.670Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 7577
[2021-01-02T11:32:28.871Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8815
[2021-01-02T11:32:28.871Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-02T11:32:28.871Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 14926381056
[2021-01-02T11:32:28.871Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 14858158080
[2021-01-02T11:32:28.873Z INFO threadpool::inc_tracer]: _METRICS_rchar: 14869103339
[2021-01-02T11:32:28.873Z INFO threadpool::inc_tracer]: _METRICS_wchar: 14856415130
[2021-01-02T11:32:28.873Z INFO threadpool::inc_tracer]: _METRICS_blkio: 24281988546
[2021-01-02T11:32:28.873Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 30076332245
[2021-01-02T11:32:28.873Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 7880
[2021-01-02T11:32:29.072Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8767
[2021-01-02T11:32:29.072Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-02T11:32:29.073Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 15530360832
[2021-01-02T11:32:29.073Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 15453310976
[2021-01-02T11:32:29.073Z INFO threadpool::inc_tracer]: _METRICS_rchar: 15464704659
[2021-01-02T11:32:29.073Z INFO threadpool::inc_tracer]: _METRICS_wchar: 15452010810
[2021-01-02T11:32:29.073Z INFO threadpool::inc_tracer]: _METRICS_blkio: 25284119554
[2021-01-02T11:32:29.073Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 31361413590
[2021-01-02T11:32:29.073Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 8216
[2021-01-02T11:32:29.276Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8717
[2021-01-02T11:32:29.276Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-02T11:32:29.277Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 16154787840
[2021-01-02T11:32:29.277Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 16081182720
[2021-01-02T11:32:29.277Z INFO threadpool::inc_tracer]: _METRICS_rchar: 16081277499
[2021-01-02T11:32:29.277Z INFO threadpool::inc_tracer]: _METRICS_wchar: 16081160922
[2021-01-02T11:32:29.277Z INFO threadpool::inc_tracer]: _METRICS_blkio: 26210996209
[2021-01-02T11:32:29.277Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 32555249298
[2021-01-02T11:32:29.277Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 8550
[2021-01-02T11:32:29.479Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8669
[2021-01-02T11:32:29.479Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-02T11:32:29.479Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 16758767616
[2021-01-02T11:32:29.479Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 16692912128
[2021-01-02T11:32:29.479Z INFO threadpool::inc_tracer]: _METRICS_rchar: 16710433251
[2021-01-02T11:32:29.479Z INFO threadpool::inc_tracer]: _METRICS_wchar: 16685145210
[2021-01-02T11:32:29.479Z INFO threadpool::inc_tracer]: _METRICS_blkio: 27187702769
[2021-01-02T11:32:29.479Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 33795236779
[2021-01-02T11:32:29.479Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 8889
[2021-01-02T11:32:29.682Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8620
[2021-01-02T11:32:29.682Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-02T11:32:29.682Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 17375330304
[2021-01-02T11:32:29.682Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 17313161216
[2021-01-02T11:32:29.683Z INFO threadpool::inc_tracer]: _METRICS_rchar: 17322811787
[2021-01-02T11:32:29.683Z INFO threadpool::inc_tracer]: _METRICS_wchar: 17301712410
[2021-01-02T11:32:29.683Z INFO threadpool::inc_tracer]: _METRICS_blkio: 28177093303
[2021-01-02T11:32:29.683Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 34987341101
[2021-01-02T11:32:29.683Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 9222
[2021-01-02T11:32:29.886Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8571
[2021-01-02T11:32:29.886Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-02T11:32:29.886Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 17991892992
[2021-01-02T11:32:29.886Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 17920737280
[2021-01-02T11:32:29.887Z INFO threadpool::inc_tracer]: _METRICS_rchar: 17930996019
[2021-01-02T11:32:29.887Z INFO threadpool::inc_tracer]: _METRICS_wchar: 17918279610
[2021-01-02T11:32:29.887Z INFO threadpool::inc_tracer]: _METRICS_blkio: 29083862517
[2021-01-02T11:32:29.887Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 36149196697
[2021-01-02T11:32:29.887Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 9548
[2021-01-02T11:32:30.090Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8522
[2021-01-02T11:32:30.090Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-02T11:32:30.090Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 18608455680
[2021-01-02T11:32:30.090Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 18537291776
[2021-01-02T11:32:30.091Z INFO threadpool::inc_tracer]: _METRICS_rchar: 18547568859
[2021-01-02T11:32:30.091Z INFO threadpool::inc_tracer]: _METRICS_wchar: 18534846810
[2021-01-02T11:32:30.091Z INFO threadpool::inc_tracer]: _METRICS_blkio: 30043979812
[2021-01-02T11:32:30.091Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 37367277944
[2021-01-02T11:32:30.091Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 9886
[2021-01-02T11:32:30.294Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8473
[2021-01-02T11:32:30.294Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-02T11:32:30.294Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 19225018368
[2021-01-02T11:32:30.294Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 19153424384
[2021-01-02T11:32:30.295Z INFO threadpool::inc_tracer]: _METRICS_rchar: 19164141699
[2021-01-02T11:32:30.295Z INFO threadpool::inc_tracer]: _METRICS_wchar: 19151414010
[2021-01-02T11:32:30.295Z INFO threadpool::inc_tracer]: _METRICS_blkio: 30965698652
[2021-01-02T11:32:30.295Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 38546683205
[2021-01-02T11:32:30.295Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 10215
[2021-01-02T11:32:30.501Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8424
[2021-01-02T11:32:30.501Z INFO threadpool::inc_tracer]: _METRICS_psize: 6
[2021-01-02T11:32:30.501Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 19847086080
[2021-01-02T11:32:30.501Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 19769606144
[2021-01-02T11:32:30.501Z INFO threadpool::inc_tracer]: _METRICS_rchar: 19780714539
[2021-01-02T11:32:30.501Z INFO threadpool::inc_tracer]: _METRICS_wchar: 19767981216
[2021-01-02T11:32:30.501Z INFO threadpool::inc_tracer]: _METRICS_blkio: 31922872038
[2021-01-02T11:32:30.501Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 39724040026
[2021-01-02T11:32:30.501Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 10543
[2021-01-02T11:32:30.701Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8374
[2021-01-02T11:32:30.701Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-02T11:32:30.701Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 23872421888
[2021-01-02T11:32:30.701Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 23785136128
[2021-01-02T11:32:30.702Z INFO threadpool::inc_tracer]: _METRICS_rchar: 23796836756
[2021-01-02T11:32:30.702Z INFO threadpool::inc_tracer]: _METRICS_wchar: 23781973159
[2021-01-02T11:32:30.702Z INFO threadpool::inc_tracer]: _METRICS_blkio: 33041800608
[2021-01-02T11:32:30.702Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 41085481639
[2021-01-02T11:32:30.702Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 10878
[2021-01-02T11:32:30.903Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8327
[2021-01-02T11:32:30.903Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-02T11:32:30.903Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 24573394944
[2021-01-02T11:32:30.903Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 24474210304
[2021-01-02T11:32:30.904Z INFO threadpool::inc_tracer]: _METRICS_rchar: 24486813582
[2021-01-02T11:32:30.904Z INFO threadpool::inc_tracer]: _METRICS_wchar: 24471941438
[2021-01-02T11:32:30.904Z INFO threadpool::inc_tracer]: _METRICS_blkio: 34173007207
[2021-01-02T11:32:30.904Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 42485284582
[2021-01-02T11:32:30.904Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 11219
[2021-01-02T11:32:31.103Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8278
[2021-01-02T11:32:31.103Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-02T11:32:31.103Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 25281708032
[2021-01-02T11:32:31.103Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 25191276544
[2021-01-02T11:32:31.103Z INFO threadpool::inc_tracer]: _METRICS_rchar: 25191470472
[2021-01-02T11:32:31.103Z INFO threadpool::inc_tracer]: _METRICS_wchar: 25191269845
[2021-01-02T11:32:31.103Z INFO threadpool::inc_tracer]: _METRICS_blkio: 35347028642
[2021-01-02T11:32:31.103Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 43893777440
[2021-01-02T11:32:31.103Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 11561
[2021-01-02T11:32:31.304Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8231
[2021-01-02T11:32:31.304Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-02T11:32:31.304Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 25977176064
[2021-01-02T11:32:31.304Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 25884844032
[2021-01-02T11:32:31.304Z INFO threadpool::inc_tracer]: _METRICS_rchar: 25896127362
[2021-01-02T11:32:31.304Z INFO threadpool::inc_tracer]: _METRICS_wchar: 25881238124
[2021-01-02T11:32:31.304Z INFO threadpool::inc_tracer]: _METRICS_blkio: 35901521000
[2021-01-02T11:32:31.304Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 44596984098
[2021-01-02T11:32:31.305Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 11781
[2021-01-02T11:32:31.505Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8183
[2021-01-02T11:32:31.505Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-02T11:32:31.506Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 26682605568
[2021-01-02T11:32:31.506Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 26585911296
[2021-01-02T11:32:31.506Z INFO threadpool::inc_tracer]: _METRICS_rchar: 26586104188
[2021-01-02T11:32:31.506Z INFO threadpool::inc_tracer]: _METRICS_wchar: 26585886467
[2021-01-02T11:32:31.506Z INFO threadpool::inc_tracer]: _METRICS_blkio: 37124616778
[2021-01-02T11:32:31.506Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 46012575560
[2021-01-02T11:32:31.506Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 12126
[2021-01-02T11:32:31.708Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8135
[2021-01-02T11:32:31.708Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-02T11:32:31.708Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 27391967232
[2021-01-02T11:32:31.708Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 27293446144
[2021-01-02T11:32:31.709Z INFO threadpool::inc_tracer]: _METRICS_rchar: 27305441142
[2021-01-02T11:32:31.709Z INFO threadpool::inc_tracer]: _METRICS_wchar: 27290534810
[2021-01-02T11:32:31.709Z INFO threadpool::inc_tracer]: _METRICS_blkio: 38299925287
[2021-01-02T11:32:31.709Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 47446943170
[2021-01-02T11:32:31.709Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 12470
[2021-01-02T11:32:31.908Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8086
[2021-01-02T11:32:31.908Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-02T11:32:31.908Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 28105785344
[2021-01-02T11:32:31.908Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 28009877504
[2021-01-02T11:32:31.908Z INFO threadpool::inc_tracer]: _METRICS_rchar: 28010098032
[2021-01-02T11:32:31.908Z INFO threadpool::inc_tracer]: _METRICS_wchar: 28009863217
[2021-01-02T11:32:31.908Z INFO threadpool::inc_tracer]: _METRICS_blkio: 39421544685
[2021-01-02T11:32:31.908Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 48839294801
[2021-01-02T11:32:31.908Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 12814
[2021-01-02T11:32:32.108Z INFO threadpool::inc_tracer]: _METRICS_qsize: 8039
[2021-01-02T11:32:32.108Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-02T11:32:32.109Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 28801253376
[2021-01-02T11:32:32.109Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 28699840512
[2021-01-02T11:32:32.109Z INFO threadpool::inc_tracer]: _METRICS_rchar: 28700074858
[2021-01-02T11:32:32.109Z INFO threadpool::inc_tracer]: _METRICS_wchar: 28699831496
[2021-01-02T11:32:32.109Z INFO threadpool::inc_tracer]: _METRICS_blkio: 40578038099
[2021-01-02T11:32:32.109Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 50205852776
[2021-01-02T11:32:32.109Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 13151
[2021-01-02T11:32:32.315Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7990
[2021-01-02T11:32:32.315Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-02T11:32:32.316Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 29526081536
[2021-01-02T11:32:32.316Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 29419163648
[2021-01-02T11:32:32.316Z INFO threadpool::inc_tracer]: _METRICS_rchar: 29419411812
[2021-01-02T11:32:32.316Z INFO threadpool::inc_tracer]: _METRICS_wchar: 29419159903
[2021-01-02T11:32:32.316Z INFO threadpool::inc_tracer]: _METRICS_blkio: 41736333800
[2021-01-02T11:32:32.316Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 51657612499
[2021-01-02T11:32:32.316Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 13502
[2021-01-02T11:32:32.516Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7941
[2021-01-02T11:32:32.516Z INFO threadpool::inc_tracer]: _METRICS_psize: 7
[2021-01-02T11:32:32.517Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 30234394624
[2021-01-02T11:32:32.517Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 30140846080
[2021-01-02T11:32:32.517Z INFO threadpool::inc_tracer]: _METRICS_rchar: 30153428830
[2021-01-02T11:32:32.517Z INFO threadpool::inc_tracer]: _METRICS_wchar: 30138488310
[2021-01-02T11:32:32.517Z INFO threadpool::inc_tracer]: _METRICS_blkio: 42904438695
[2021-01-02T11:32:32.517Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 53057602368
[2021-01-02T11:32:32.517Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 13845
[2021-01-02T11:32:32.718Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7893
[2021-01-02T11:32:32.718Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-02T11:32:32.718Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 35366240256
[2021-01-02T11:32:32.719Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 35234836480
[2021-01-02T11:32:32.719Z INFO threadpool::inc_tracer]: _METRICS_rchar: 35249608156
[2021-01-02T11:32:32.719Z INFO threadpool::inc_tracer]: _METRICS_wchar: 35232521816
[2021-01-02T11:32:32.719Z INFO threadpool::inc_tracer]: _METRICS_blkio: 44145713556
[2021-01-02T11:32:32.719Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 54555166518
[2021-01-02T11:32:32.719Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 14184
[2021-01-02T11:32:32.924Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7844
[2021-01-02T11:32:32.924Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-02T11:32:32.925Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 36188323840
[2021-01-02T11:32:32.925Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 36056793088
[2021-01-02T11:32:32.925Z INFO threadpool::inc_tracer]: _METRICS_rchar: 36071709788
[2021-01-02T11:32:32.925Z INFO threadpool::inc_tracer]: _METRICS_wchar: 36054611424
[2021-01-02T11:32:32.925Z INFO threadpool::inc_tracer]: _METRICS_blkio: 45466076059
[2021-01-02T11:32:32.925Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 56140014697
[2021-01-02T11:32:32.925Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 14536
[2021-01-02T11:32:33.126Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7795
[2021-01-02T11:32:33.126Z INFO threadpool::inc_tracer]: _METRICS_psize: 8
[2021-01-02T11:32:33.126Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 36997824512
