[2021-01-02T11:00:03.536Z INFO threadpool::fixed_tracer]: _METRICS_init
[2021-01-02T11:01:14.458Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3542134520
[2021-01-02T11:01:14.458Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 35252285391
[2021-01-02T11:01:14.458Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 68756713513
[2021-01-02T11:01:14.458Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 16349
[2021-01-02T11:01:15.488Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8305
[2021-01-02T11:01:15.489Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 56924241920
[2021-01-02T11:01:15.489Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 56875941888
[2021-01-02T11:01:15.489Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3554808113
[2021-01-02T11:01:15.489Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3554718125
[2021-01-02T11:01:15.489Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 35943007307
[2021-01-02T11:01:15.489Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 69764527870
[2021-01-02T11:01:15.489Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 16489
[2021-01-02T11:01:16.523Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8299
[2021-01-02T11:01:16.524Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 57125568512
[2021-01-02T11:01:16.524Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 57077268480
[2021-01-02T11:01:16.524Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3567393137
[2021-01-02T11:01:16.524Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3567301730
[2021-01-02T11:01:16.524Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 36652364698
[2021-01-02T11:01:16.524Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 70807919326
[2021-01-02T11:01:16.524Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 16629
[2021-01-02T11:01:17.559Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8293
[2021-01-02T11:01:17.559Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 57326895104
[2021-01-02T11:01:17.559Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 57278595072
[2021-01-02T11:01:17.559Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3579978161
[2021-01-02T11:01:17.559Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3579885335
[2021-01-02T11:01:17.559Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 37357033217
[2021-01-02T11:01:17.559Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 71842472259
[2021-01-02T11:01:17.559Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 16769
[2021-01-02T11:01:18.674Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8285
[2021-01-02T11:01:18.675Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 57595330560
[2021-01-02T11:01:18.675Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 57547030528
[2021-01-02T11:01:18.675Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3596757489
[2021-01-02T11:01:18.675Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3596663244
[2021-01-02T11:01:18.675Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 38226964371
[2021-01-02T11:01:18.675Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 72975471167
[2021-01-02T11:01:18.675Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 16921
[2021-01-02T11:01:19.764Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8279
[2021-01-02T11:01:19.764Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 57796657152
[2021-01-02T11:01:19.764Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 57748357120
[2021-01-02T11:01:19.764Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3609342513
[2021-01-02T11:01:19.764Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3609246849
[2021-01-02T11:01:19.764Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 38926224391
[2021-01-02T11:01:19.764Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 73897469315
[2021-01-02T11:01:19.764Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 17061
[2021-01-02T11:01:20.896Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8273
[2021-01-02T11:01:20.897Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 57997983744
[2021-01-02T11:01:20.897Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 57949683712
[2021-01-02T11:01:20.897Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3621927537
[2021-01-02T11:01:20.897Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3621830454
[2021-01-02T11:01:20.897Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 39584283866
[2021-01-02T11:01:20.897Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 75135592648
[2021-01-02T11:01:20.897Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 17201
[2021-01-02T11:01:22.016Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8267
[2021-01-02T11:01:22.017Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 58199310336
[2021-01-02T11:01:22.017Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 58151075840
[2021-01-02T11:01:22.017Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3634512561
[2021-01-02T11:01:22.017Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3634414059
[2021-01-02T11:01:22.017Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 40468425349
[2021-01-02T11:01:22.017Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 76249894094
[2021-01-02T11:01:22.017Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 17341
[2021-01-02T11:01:23.199Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8261
[2021-01-02T11:01:23.200Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 58400636928
[2021-01-02T11:01:23.200Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 58352402432
[2021-01-02T11:01:23.200Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3647097585
[2021-01-02T11:01:23.200Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3646997664
[2021-01-02T11:01:23.200Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 41135408670
[2021-01-02T11:01:23.200Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 77389436879
[2021-01-02T11:01:23.200Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 17481
[2021-01-02T11:01:24.330Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8255
[2021-01-02T11:01:24.331Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 58601963520
[2021-01-02T11:01:24.331Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 58553729024
[2021-01-02T11:01:24.331Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3659682609
[2021-01-02T11:01:24.331Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3659581269
[2021-01-02T11:01:24.331Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 41940470854
[2021-01-02T11:01:24.331Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 78545488300
[2021-01-02T11:01:24.331Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 17621
[2021-01-02T11:01:25.455Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8249
[2021-01-02T11:01:25.456Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 58803290112
[2021-01-02T11:01:25.456Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 58755055616
[2021-01-02T11:01:25.456Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3672267633
[2021-01-02T11:01:25.456Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3672164874
[2021-01-02T11:01:25.456Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 42834590781
[2021-01-02T11:01:25.456Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 79662653472
[2021-01-02T11:01:25.456Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 17761
[2021-01-02T11:01:26.608Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8242
[2021-01-02T11:01:26.609Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 59038171136
[2021-01-02T11:01:26.609Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 58989936640
[2021-01-02T11:01:26.609Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3686949809
[2021-01-02T11:01:26.609Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3686845631
[2021-01-02T11:01:26.609Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 43621587415
[2021-01-02T11:01:26.609Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 80837927944
[2021-01-02T11:01:26.609Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 17907
[2021-01-02T11:01:27.612Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8237
[2021-01-02T11:01:27.613Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 59205943296
[2021-01-02T11:01:27.613Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 59157774336
[2021-01-02T11:01:27.613Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3697437681
[2021-01-02T11:01:27.613Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3697332084
[2021-01-02T11:01:27.613Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 44311768326
[2021-01-02T11:01:27.613Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 81629922522
[2021-01-02T11:01:27.613Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 18041
[2021-01-02T11:01:28.617Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8195
[2021-01-02T11:01:28.618Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 60615229440
[2021-01-02T11:01:28.618Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 60567060480
[2021-01-02T11:01:28.618Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3777131569
[2021-01-02T11:01:28.618Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3777024553
[2021-01-02T11:01:28.618Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 44854013020
[2021-01-02T11:01:28.618Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 82877816864
[2021-01-02T11:01:28.618Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 18374
[2021-01-02T11:01:29.633Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8135
[2021-01-02T11:01:29.634Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 62628495360
[2021-01-02T11:01:29.634Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 62580326400
[2021-01-02T11:01:29.634Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 3907157105
[2021-01-02T11:01:29.634Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 3907048670
[2021-01-02T11:01:29.634Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 45371744669
[2021-01-02T11:01:29.634Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 83863378428
[2021-01-02T11:01:29.634Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 18851
[2021-01-02T11:01:30.645Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8078
[2021-01-02T11:01:30.645Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 64541097984
[2021-01-02T11:01:30.645Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 64492994560
[2021-01-02T11:01:30.645Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4020405425
[2021-01-02T11:01:30.645Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 4020295571
[2021-01-02T11:01:30.645Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 45826169750
[2021-01-02T11:01:30.645Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 84752373428
[2021-01-02T11:01:30.645Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 19277
[2021-01-02T11:01:31.657Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 8018
[2021-01-02T11:01:31.657Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 66554363904
[2021-01-02T11:01:31.657Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 66506260480
[2021-01-02T11:01:31.657Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4148333809
[2021-01-02T11:01:31.657Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 4148222536
[2021-01-02T11:01:31.657Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 46337596131
[2021-01-02T11:01:31.657Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 85726918775
[2021-01-02T11:01:31.657Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 19749
[2021-01-02T11:01:32.668Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7960
[2021-01-02T11:01:32.669Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 68500520960
[2021-01-02T11:01:32.669Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 68452417536
[2021-01-02T11:01:32.669Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4274165041
[2021-01-02T11:01:32.669Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 4274052349
[2021-01-02T11:01:32.669Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 46828891498
[2021-01-02T11:01:32.669Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 86701830918
[2021-01-02T11:01:32.669Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 20213
[2021-01-02T11:01:33.672Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7901
[2021-01-02T11:01:33.672Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 70482329600
[2021-01-02T11:01:33.672Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 70432194560
[2021-01-02T11:01:33.672Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4391607681
[2021-01-02T11:01:33.672Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 4391493554
[2021-01-02T11:01:33.672Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 47292668889
[2021-01-02T11:01:33.672Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 87584070985
[2021-01-02T11:01:33.672Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 20651
[2021-01-02T11:01:34.675Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7843
[2021-01-02T11:01:34.676Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 72428486656
[2021-01-02T11:01:34.676Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 72378351616
[2021-01-02T11:01:34.676Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4517438929
[2021-01-02T11:01:34.676Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 4517323367
[2021-01-02T11:01:34.676Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 47796582684
[2021-01-02T11:01:34.676Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 88562722906
[2021-01-02T11:01:34.676Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 21116
[2021-01-02T11:01:35.680Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7783
[2021-01-02T11:01:35.681Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 74441752576
[2021-01-02T11:01:35.681Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 74391617536
[2021-01-02T11:01:35.681Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4647464481
[2021-01-02T11:01:35.681Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 4647347484
[2021-01-02T11:01:35.681Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 48322230652
[2021-01-02T11:01:35.681Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 89532172239
[2021-01-02T11:01:35.681Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 21591
[2021-01-02T11:01:36.687Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7726
[2021-01-02T11:01:36.688Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 76354355200
[2021-01-02T11:01:36.688Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 76304220160
[2021-01-02T11:01:36.688Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4760712817
[2021-01-02T11:01:36.688Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 4760594385
[2021-01-02T11:01:36.688Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 48771389523
[2021-01-02T11:01:36.688Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 90419475100
[2021-01-02T11:01:36.688Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 22019
[2021-01-02T11:01:37.704Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7666
[2021-01-02T11:01:37.705Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 78367621120
[2021-01-02T11:01:37.705Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 78317486080
[2021-01-02T11:01:37.705Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 4888641217
[2021-01-02T11:01:37.705Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 4888521350
[2021-01-02T11:01:37.705Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 49283639186
[2021-01-02T11:01:37.705Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 91392339834
[2021-01-02T11:01:37.705Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 22489
[2021-01-02T11:01:38.714Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7607
[2021-01-02T11:01:38.715Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 80347332608
[2021-01-02T11:01:38.715Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 80297197568
[2021-01-02T11:01:38.715Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5014472465
[2021-01-02T11:01:38.715Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 5014351163
[2021-01-02T11:01:38.715Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 49795561857
[2021-01-02T11:01:38.715Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 92360580030
[2021-01-02T11:01:38.715Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 22955
[2021-01-02T11:01:39.714Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7548
[2021-01-02T11:01:39.715Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 82327044096
[2021-01-02T11:01:39.715Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 82276974592
[2021-01-02T11:01:39.715Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5131915105
[2021-01-02T11:01:39.715Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 5131792368
[2021-01-02T11:01:39.715Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 50247721843
[2021-01-02T11:01:39.715Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 93237631785
[2021-01-02T11:01:39.715Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 23393
[2021-01-02T11:01:40.715Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7490
[2021-01-02T11:01:40.715Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 84273201152
[2021-01-02T11:01:40.715Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 84223197184
[2021-01-02T11:01:40.715Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5257746353
[2021-01-02T11:01:40.715Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 5257622181
[2021-01-02T11:01:40.715Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 50748663433
[2021-01-02T11:01:40.715Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 94213268336
[2021-01-02T11:01:40.715Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 23859
[2021-01-02T11:01:41.729Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7429
[2021-01-02T11:01:41.729Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 86320021504
[2021-01-02T11:01:41.729Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 86270017536
[2021-01-02T11:01:41.730Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5389869057
[2021-01-02T11:01:41.730Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 5387646298
[2021-01-02T11:01:41.730Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 51276013559
[2021-01-02T11:01:41.730Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 95187588047
[2021-01-02T11:01:41.730Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 24338
[2021-01-02T11:01:42.732Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7370
[2021-01-02T11:01:42.733Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 88301830144
[2021-01-02T11:01:42.733Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 88249729024
[2021-01-02T11:01:42.733Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5505214545
[2021-01-02T11:01:42.733Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 5505087503
[2021-01-02T11:01:42.733Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 51733072360
[2021-01-02T11:01:42.733Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 96065385767
[2021-01-02T11:01:42.733Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 24773
[2021-01-02T11:01:43.736Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7311
[2021-01-02T11:01:43.737Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 90281541632
[2021-01-02T11:01:43.737Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 90229440512
[2021-01-02T11:01:43.737Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5633142945
[2021-01-02T11:01:43.737Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 5630917316
[2021-01-02T11:01:43.737Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 52244102274
[2021-01-02T11:01:43.737Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 97040621100
[2021-01-02T11:01:43.737Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 25242
[2021-01-02T11:01:44.737Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7253
[2021-01-02T11:01:44.738Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 92227698688
[2021-01-02T11:01:44.738Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 92175597568
[2021-01-02T11:01:44.738Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5761071345
[2021-01-02T11:01:44.738Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 5758844281
[2021-01-02T11:01:44.738Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 52755702475
[2021-01-02T11:01:44.738Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 98019499490
[2021-01-02T11:01:44.738Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 25712
[2021-01-02T11:01:45.750Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7194
[2021-01-02T11:01:45.751Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 94207410176
[2021-01-02T11:01:45.751Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 94155374592
[2021-01-02T11:01:45.751Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 5876416833
[2021-01-02T11:01:45.751Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 5874188334
[2021-01-02T11:01:45.751Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 53210452880
[2021-01-02T11:01:45.751Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 98898837168
[2021-01-02T11:01:45.751Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 26146
[2021-01-02T11:01:46.752Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7135
[2021-01-02T11:01:46.752Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 96187121664
[2021-01-02T11:01:46.752Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 96135086080
[2021-01-02T11:01:46.752Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6004345233
[2021-01-02T11:01:46.752Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 6004212451
[2021-01-02T11:01:46.752Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 53718775888
[2021-01-02T11:01:46.752Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 99875594169
[2021-01-02T11:01:46.752Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 26617
[2021-01-02T11:01:47.772Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7076
[2021-01-02T11:01:47.773Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 98166833152
[2021-01-02T11:01:47.773Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 98114797568
[2021-01-02T11:01:47.773Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6130176481
[2021-01-02T11:01:47.773Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 6130042264
[2021-01-02T11:01:47.773Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 54231918384
[2021-01-02T11:01:47.773Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 100847502645
[2021-01-02T11:01:47.773Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 27083
[2021-01-02T11:01:48.775Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 7017
[2021-01-02T11:01:48.775Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 100146544640
[2021-01-02T11:01:48.775Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 100094509056
[2021-01-02T11:01:48.775Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6243424817
[2021-01-02T11:01:48.775Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 6243289166
[2021-01-02T11:01:48.775Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 54674807808
[2021-01-02T11:01:48.775Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 101721566145
[2021-01-02T11:01:48.775Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 27511
[2021-01-02T11:01:49.787Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 6958
[2021-01-02T11:01:49.788Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 102126256128
[2021-01-02T11:01:49.788Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 102074220544
[2021-01-02T11:01:49.788Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 6373450369
[2021-01-02T11:01:49.788Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 6373313286
[2021-01-02T11:01:49.788Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 55190236469
[2021-01-02T11:01:49.788Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 102702735767
[2021-01-02T11:01:49.788Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 27987
