[2021-01-02T09:11:19.064Z INFO threadpool::inc_tracer]: _METRICS_init
[2021-01-02T09:11:51.270Z INFO threadpool::inc_tracer]: _METRICS_wchar: 255016185547
[2021-01-02T09:11:51.270Z INFO threadpool::inc_tracer]: _METRICS_blkio: 229472421547
[2021-01-02T09:11:51.270Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 264634776259
[2021-01-02T09:11:51.270Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 39207
[2021-01-02T09:11:52.271Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2592
[2021-01-02T09:11:52.271Z INFO threadpool::inc_tracer]: _METRICS_psize: 17
[2021-01-02T09:11:52.271Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 264029040640
[2021-01-02T09:11:52.271Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 263536996352
[2021-01-02T09:11:52.271Z INFO threadpool::inc_tracer]: _METRICS_rchar: 263538136117
[2021-01-02T09:11:52.271Z INFO threadpool::inc_tracer]: _METRICS_wchar: 263536927043
[2021-01-02T09:11:52.271Z INFO threadpool::inc_tracer]: _METRICS_blkio: 245393251423
[2021-01-02T09:11:52.271Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 281994556718
[2021-01-02T09:11:52.271Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 40651
[2021-01-02T09:11:53.271Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2352
[2021-01-02T09:11:53.271Z INFO threadpool::inc_tracer]: _METRICS_psize: 18
[2021-01-02T09:11:53.272Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 288599040000
[2021-01-02T09:11:53.272Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 288061194240
[2021-01-02T09:11:53.272Z INFO threadpool::inc_tracer]: _METRICS_rchar: 288062421255
[2021-01-02T09:11:53.272Z INFO threadpool::inc_tracer]: _METRICS_wchar: 288061060806
[2021-01-02T09:11:53.272Z INFO threadpool::inc_tracer]: _METRICS_blkio: 261746330116
[2021-01-02T09:11:53.272Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 299690055267
[2021-01-02T09:11:53.272Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 42123
[2021-01-02T09:11:54.274Z INFO threadpool::inc_tracer]: _METRICS_qsize: 2143
[2021-01-02T09:11:54.274Z INFO threadpool::inc_tracer]: _METRICS_psize: 18
[2021-01-02T09:11:54.275Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 296632442880
[2021-01-02T09:11:54.275Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 296008605696
[2021-01-02T09:11:54.276Z INFO threadpool::inc_tracer]: _METRICS_rchar: 296065248543
[2021-01-02T09:11:54.276Z INFO threadpool::inc_tracer]: _METRICS_wchar: 295988309046
[2021-01-02T09:11:54.276Z INFO threadpool::inc_tracer]: _METRICS_blkio: 276406634652
[2021-01-02T09:11:54.276Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 315512075046
[2021-01-02T09:11:54.276Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 43395
[2021-01-02T09:11:55.280Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1902
[2021-01-02T09:11:55.280Z INFO threadpool::inc_tracer]: _METRICS_psize: 19
[2021-01-02T09:11:55.281Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 322655113216
[2021-01-02T09:11:55.281Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 321964716032
[2021-01-02T09:11:55.281Z INFO threadpool::inc_tracer]: _METRICS_rchar: 321996743988
[2021-01-02T09:11:55.281Z INFO threadpool::inc_tracer]: _METRICS_wchar: 321955285665
[2021-01-02T09:11:55.281Z INFO threadpool::inc_tracer]: _METRICS_blkio: 294168169987
[2021-01-02T09:11:55.281Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 334779874737
[2021-01-02T09:11:55.281Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 44811
[2021-01-02T09:11:56.283Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1660
[2021-01-02T09:11:56.283Z INFO threadpool::inc_tracer]: _METRICS_psize: 19
[2021-01-02T09:11:56.284Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 332212228096
[2021-01-02T09:11:56.284Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 331598102528
[2021-01-02T09:11:56.285Z INFO threadpool::inc_tracer]: _METRICS_rchar: 331599709130
[2021-01-02T09:11:56.285Z INFO threadpool::inc_tracer]: _METRICS_wchar: 331598005001
[2021-01-02T09:11:56.285Z INFO threadpool::inc_tracer]: _METRICS_blkio: 310225088693
[2021-01-02T09:11:56.285Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 352436394433
[2021-01-02T09:11:56.285Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 46173
[2021-01-02T09:11:57.284Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1424
[2021-01-02T09:11:57.284Z INFO threadpool::inc_tracer]: _METRICS_psize: 20
[2021-01-02T09:11:57.285Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 359668695040
[2021-01-02T09:11:57.285Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 358907248640
[2021-01-02T09:11:57.285Z INFO threadpool::inc_tracer]: _METRICS_rchar: 358913250234
[2021-01-02T09:11:57.285Z INFO threadpool::inc_tracer]: _METRICS_wchar: 358907161180
[2021-01-02T09:11:57.285Z INFO threadpool::inc_tracer]: _METRICS_blkio: 328222558404
[2021-01-02T09:11:57.285Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 371830832837
[2021-01-02T09:11:57.286Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 47644
[2021-01-02T09:11:58.306Z INFO threadpool::inc_tracer]: _METRICS_qsize: 1181
[2021-01-02T09:11:58.306Z INFO threadpool::inc_tracer]: _METRICS_psize: 20
[2021-01-02T09:11:58.307Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 369839882240
[2021-01-02T09:11:58.307Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 369099489280
[2021-01-02T09:11:58.307Z INFO threadpool::inc_tracer]: _METRICS_rchar: 369101332250
[2021-01-02T09:11:58.307Z INFO threadpool::inc_tracer]: _METRICS_wchar: 369099335100
[2021-01-02T09:11:58.307Z INFO threadpool::inc_tracer]: _METRICS_blkio: 347391364687
[2021-01-02T09:11:58.307Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 392596453849
[2021-01-02T09:11:58.307Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 49143
[2021-01-02T09:11:59.307Z INFO threadpool::inc_tracer]: _METRICS_qsize: 961
[2021-01-02T09:11:59.307Z INFO threadpool::inc_tracer]: _METRICS_psize: 21
[2021-01-02T09:11:59.308Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 397900984320
[2021-01-02T09:11:59.308Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 397276680192
[2021-01-02T09:11:59.309Z INFO threadpool::inc_tracer]: _METRICS_rchar: 397333449597
[2021-01-02T09:11:59.309Z INFO threadpool::inc_tracer]: _METRICS_wchar: 397199119842
[2021-01-02T09:11:59.309Z INFO threadpool::inc_tracer]: _METRICS_blkio: 363844939216
[2021-01-02T09:11:59.309Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 409989630422
[2021-01-02T09:11:59.309Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 50420
[2021-01-02T09:12:00.326Z INFO threadpool::inc_tracer]: _METRICS_qsize: 727
[2021-01-02T09:12:00.326Z INFO threadpool::inc_tracer]: _METRICS_psize: 21
[2021-01-02T09:12:00.327Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 408374292480
[2021-01-02T09:12:00.327Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 407514042368
[2021-01-02T09:12:00.328Z INFO threadpool::inc_tracer]: _METRICS_rchar: 407550903795
[2021-01-02T09:12:00.328Z INFO threadpool::inc_tracer]: _METRICS_wchar: 407504540709
[2021-01-02T09:12:00.328Z INFO threadpool::inc_tracer]: _METRICS_blkio: 384116356619
[2021-01-02T09:12:00.328Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 432132983469
[2021-01-02T09:12:00.328Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 51860
[2021-01-02T09:12:01.327Z INFO threadpool::inc_tracer]: _METRICS_qsize: 490
[2021-01-02T09:12:01.327Z INFO threadpool::inc_tracer]: _METRICS_psize: 22
[2021-01-02T09:12:01.328Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 438720634880
[2021-01-02T09:12:01.328Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 437860364288
[2021-01-02T09:12:01.329Z INFO threadpool::inc_tracer]: _METRICS_rchar: 437892780897
[2021-01-02T09:12:01.329Z INFO threadpool::inc_tracer]: _METRICS_wchar: 437797948720
[2021-01-02T09:12:01.329Z INFO threadpool::inc_tracer]: _METRICS_blkio: 404153143583
[2021-01-02T09:12:01.329Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 453837516875
[2021-01-02T09:12:01.329Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 53358
[2021-01-02T09:12:02.331Z INFO threadpool::inc_tracer]: _METRICS_qsize: 252
[2021-01-02T09:12:02.331Z INFO threadpool::inc_tracer]: _METRICS_psize: 22
[2021-01-02T09:12:02.332Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 449475313664
[2021-01-02T09:12:02.332Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 448778756096
[2021-01-02T09:12:02.333Z INFO threadpool::inc_tracer]: _METRICS_rchar: 448781337092
[2021-01-02T09:12:02.333Z INFO threadpool::inc_tracer]: _METRICS_wchar: 448778653290
[2021-01-02T09:12:02.333Z INFO threadpool::inc_tracer]: _METRICS_blkio: 423342728159
[2021-01-02T09:12:02.333Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 474125965645
[2021-01-02T09:12:02.333Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 54721
[2021-01-02T09:12:03.332Z INFO threadpool::inc_tracer]: _METRICS_qsize: 18
[2021-01-02T09:12:03.337Z INFO threadpool::inc_tracer]: _METRICS_psize: 23
[2021-01-02T09:12:03.338Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 481316208640
[2021-01-02T09:12:03.338Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 480536227840
[2021-01-02T09:12:03.339Z INFO threadpool::inc_tracer]: _METRICS_rchar: 480563984716
[2021-01-02T09:12:03.339Z INFO threadpool::inc_tracer]: _METRICS_wchar: 480479252547
[2021-01-02T09:12:03.339Z INFO threadpool::inc_tracer]: _METRICS_blkio: 444460025915
[2021-01-02T09:12:03.339Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 496883134933
[2021-01-02T09:12:03.339Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 56208
