[2020-12-27T09:20:22.339Z INFO threadpool::inc_tracer]: _METRICS_init
[2020-12-27T09:20:58.074Z INFO threadpool::inc_tracer]: _METRICS_wchar: 83603368043
[2020-12-27T09:20:58.074Z INFO threadpool::inc_tracer]: _METRICS_blkio: 206705382857
[2020-12-27T09:20:58.074Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 315705800025
[2020-12-27T09:20:58.074Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 17494
[2020-12-27T09:20:59.217Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7534
[2020-12-27T09:20:59.221Z INFO threadpool::inc_tracer]: _METRICS_psize: 18
[2020-12-27T09:20:59.221Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 93342007296
[2020-12-27T09:20:59.221Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 93089193984
[2020-12-27T09:20:59.222Z INFO threadpool::inc_tracer]: _METRICS_rchar: 93089962692
[2020-12-27T09:20:59.222Z INFO threadpool::inc_tracer]: _METRICS_wchar: 93088823886
[2020-12-27T09:20:59.222Z INFO threadpool::inc_tracer]: _METRICS_blkio: 220878165233
[2020-12-27T09:20:59.222Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 334272769612
[2020-12-27T09:20:59.222Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 18432
[2020-12-27T09:21:00.253Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7426
[2020-12-27T09:21:00.253Z INFO threadpool::inc_tracer]: _METRICS_psize: 18
[2020-12-27T09:21:00.254Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 97187307520
[2020-12-27T09:21:00.254Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 97166131200
[2020-12-27T09:21:00.256Z INFO threadpool::inc_tracer]: _METRICS_rchar: 97166911716
[2020-12-27T09:21:00.256Z INFO threadpool::inc_tracer]: _METRICS_wchar: 97165700982
[2020-12-27T09:21:00.256Z INFO threadpool::inc_tracer]: _METRICS_blkio: 234668461202
[2020-12-27T09:21:00.256Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 352397849884
[2020-12-27T09:21:00.256Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 19305
[2020-12-27T09:21:01.322Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7310
[2020-12-27T09:21:01.330Z INFO threadpool::inc_tracer]: _METRICS_psize: 19
[2020-12-27T09:21:01.331Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 107420069888
[2020-12-27T09:21:01.331Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 107175477248
[2020-12-27T09:21:01.332Z INFO threadpool::inc_tracer]: _METRICS_rchar: 107187290536
[2020-12-27T09:21:01.332Z INFO threadpool::inc_tracer]: _METRICS_wchar: 107146087003
[2020-12-27T09:21:01.332Z INFO threadpool::inc_tracer]: _METRICS_blkio: 247942635166
[2020-12-27T09:21:01.332Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 371365908963
[2020-12-27T09:21:01.332Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 20201
[2020-12-27T09:21:02.750Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7203
[2020-12-27T09:21:02.750Z INFO threadpool::inc_tracer]: _METRICS_psize: 19
[2020-12-27T09:21:02.751Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 111475073024
[2020-12-27T09:21:02.751Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 111449882624
[2020-12-27T09:21:02.751Z INFO threadpool::inc_tracer]: _METRICS_rchar: 111450895856
[2020-12-27T09:21:02.752Z INFO threadpool::inc_tracer]: _METRICS_wchar: 111449457347
[2020-12-27T09:21:02.752Z INFO threadpool::inc_tracer]: _METRICS_blkio: 260993802602
[2020-12-27T09:21:02.752Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 397124076328
[2020-12-27T09:21:02.752Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 21117
[2020-12-27T09:21:03.856Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7150
[2020-12-27T09:21:03.856Z INFO threadpool::inc_tracer]: _METRICS_psize: 20
[2020-12-27T09:21:03.857Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 119564206080
[2020-12-27T09:21:03.857Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 119538728960
[2020-12-27T09:21:03.858Z INFO threadpool::inc_tracer]: _METRICS_rchar: 119539817880
[2020-12-27T09:21:03.858Z INFO threadpool::inc_tracer]: _METRICS_wchar: 119538214580
[2020-12-27T09:21:03.858Z INFO threadpool::inc_tracer]: _METRICS_blkio: 269880318100
[2020-12-27T09:21:03.858Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 415308528364
[2020-12-27T09:21:03.858Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 21658
[2020-12-27T09:21:05.034Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7106
[2020-12-27T09:21:05.034Z INFO threadpool::inc_tracer]: _METRICS_psize: 20
[2020-12-27T09:21:05.035Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 121486622720
[2020-12-27T09:21:05.035Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 121384222720
[2020-12-27T09:21:05.036Z INFO threadpool::inc_tracer]: _METRICS_rchar: 121385417240
[2020-12-27T09:21:05.036Z INFO threadpool::inc_tracer]: _METRICS_wchar: 121383723540
[2020-12-27T09:21:05.036Z INFO threadpool::inc_tracer]: _METRICS_blkio: 280886351156
[2020-12-27T09:21:05.036Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 440098195058
[2020-12-27T09:21:05.036Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 22234
[2020-12-27T09:21:06.294Z INFO threadpool::inc_tracer]: _METRICS_qsize: 7043
[2020-12-27T09:21:06.294Z INFO threadpool::inc_tracer]: _METRICS_psize: 21
[2020-12-27T09:21:06.300Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 130451251200
[2020-12-27T09:21:06.300Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 130228051968
[2020-12-27T09:21:06.300Z INFO threadpool::inc_tracer]: _METRICS_rchar: 130229335327
[2020-12-27T09:21:06.300Z INFO threadpool::inc_tracer]: _METRICS_wchar: 130227457773
[2020-12-27T09:21:06.300Z INFO threadpool::inc_tracer]: _METRICS_blkio: 294434779410
[2020-12-27T09:21:06.300Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 461778480959
[2020-12-27T09:21:06.300Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 22797
[2020-12-27T09:21:07.413Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6990
[2020-12-27T09:21:07.413Z INFO threadpool::inc_tracer]: _METRICS_psize: 22
[2020-12-27T09:21:07.414Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 138917224448
[2020-12-27T09:21:07.414Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 138874667008
[2020-12-27T09:21:07.415Z INFO threadpool::inc_tracer]: _METRICS_rchar: 138876138731
[2020-12-27T09:21:07.415Z INFO threadpool::inc_tracer]: _METRICS_wchar: 138874061238
[2020-12-27T09:21:07.415Z INFO threadpool::inc_tracer]: _METRICS_blkio: 304294936998
[2020-12-27T09:21:07.415Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 485006195846
[2020-12-27T09:21:07.415Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 23385
[2020-12-27T09:21:08.581Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6935
[2020-12-27T09:21:08.582Z INFO threadpool::inc_tracer]: _METRICS_psize: 22
[2020-12-27T09:21:08.582Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 141524738048
[2020-12-27T09:21:08.582Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 141412220928
[2020-12-27T09:21:08.585Z INFO threadpool::inc_tracer]: _METRICS_rchar: 141413821395
[2020-12-27T09:21:08.585Z INFO threadpool::inc_tracer]: _METRICS_wchar: 141411631878
[2020-12-27T09:21:08.585Z INFO threadpool::inc_tracer]: _METRICS_blkio: 315828766115
[2020-12-27T09:21:08.585Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 509326646569
[2020-12-27T09:21:08.585Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 23989
[2020-12-27T09:21:09.627Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6879
[2020-12-27T09:21:09.627Z INFO threadpool::inc_tracer]: _METRICS_psize: 23
[2020-12-27T09:21:09.628Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 150612975616
[2020-12-27T09:21:09.628Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 150492946432
[2020-12-27T09:21:09.631Z INFO threadpool::inc_tracer]: _METRICS_rchar: 150526216112
[2020-12-27T09:21:09.632Z INFO threadpool::inc_tracer]: _METRICS_wchar: 150492348087
[2020-12-27T09:21:09.632Z INFO threadpool::inc_tracer]: _METRICS_blkio: 326284818790
[2020-12-27T09:21:09.632Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 530746194378
[2020-12-27T09:21:09.632Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 24586
[2020-12-27T09:21:10.721Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6824
[2020-12-27T09:21:10.721Z INFO threadpool::inc_tracer]: _METRICS_psize: 23
[2020-12-27T09:21:10.722Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 153263448064
[2020-12-27T09:21:10.722Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 153194078208
[2020-12-27T09:21:10.723Z INFO threadpool::inc_tracer]: _METRICS_rchar: 153196031322
[2020-12-27T09:21:10.723Z INFO threadpool::inc_tracer]: _METRICS_wchar: 153193497343
[2020-12-27T09:21:10.723Z INFO threadpool::inc_tracer]: _METRICS_blkio: 336294338089
[2020-12-27T09:21:10.723Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 551807736180
[2020-12-27T09:21:10.723Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 25170
[2020-12-27T09:21:11.787Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6767
[2020-12-27T09:21:11.787Z INFO threadpool::inc_tracer]: _METRICS_psize: 24
[2020-12-27T09:21:11.788Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 162789752832
[2020-12-27T09:21:11.788Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 162723594240
[2020-12-27T09:21:11.789Z INFO threadpool::inc_tracer]: _METRICS_rchar: 162725783892
[2020-12-27T09:21:11.789Z INFO threadpool::inc_tracer]: _METRICS_wchar: 162723006360
[2020-12-27T09:21:11.789Z INFO threadpool::inc_tracer]: _METRICS_blkio: 348871341053
[2020-12-27T09:21:11.789Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 575986329834
[2020-12-27T09:21:11.789Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 25827
[2020-12-27T09:21:12.964Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6695
[2020-12-27T09:21:12.964Z INFO threadpool::inc_tracer]: _METRICS_psize: 24
[2020-12-27T09:21:12.965Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 166409699328
[2020-12-27T09:21:12.965Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 166347571200
[2020-12-27T09:21:12.966Z INFO threadpool::inc_tracer]: _METRICS_rchar: 166349815764
[2020-12-27T09:21:12.966Z INFO threadpool::inc_tracer]: _METRICS_wchar: 166346903256
[2020-12-27T09:21:12.966Z INFO threadpool::inc_tracer]: _METRICS_blkio: 362734103764
[2020-12-27T09:21:12.966Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 602965517633
[2020-12-27T09:21:12.966Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 26556
[2020-12-27T09:21:13.965Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6616
[2020-12-27T09:21:13.965Z INFO threadpool::inc_tracer]: _METRICS_psize: 25
[2020-12-27T09:21:13.966Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 177396838400
[2020-12-27T09:21:13.966Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 177153818624
[2020-12-27T09:21:13.967Z INFO threadpool::inc_tracer]: _METRICS_rchar: 177160953875
[2020-12-27T09:21:13.967Z INFO threadpool::inc_tracer]: _METRICS_wchar: 177155677273
[2020-12-27T09:21:13.967Z INFO threadpool::inc_tracer]: _METRICS_blkio: 374946223522
[2020-12-27T09:21:13.967Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 628963477815
[2020-12-27T09:21:13.967Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 27270
[2020-12-27T09:21:15.137Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6496
[2020-12-27T09:21:15.137Z INFO threadpool::inc_tracer]: _METRICS_psize: 25
[2020-12-27T09:21:15.138Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 183782666240
[2020-12-27T09:21:15.138Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 183712153600
[2020-12-27T09:21:15.141Z INFO threadpool::inc_tracer]: _METRICS_rchar: 183714720125
[2020-12-27T09:21:15.141Z INFO threadpool::inc_tracer]: _METRICS_wchar: 183711393425
[2020-12-27T09:21:15.141Z INFO threadpool::inc_tracer]: _METRICS_blkio: 393797652303
[2020-12-27T09:21:15.141Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 655989033290
[2020-12-27T09:21:15.141Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 28337
[2020-12-27T09:21:19.174Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6420
[2020-12-27T09:21:19.174Z INFO threadpool::inc_tracer]: _METRICS_psize: 26
[2020-12-27T09:21:19.175Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 195273121792
[2020-12-27T09:21:19.175Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 195204612096
[2020-12-27T09:21:19.176Z INFO threadpool::inc_tracer]: _METRICS_rchar: 195207459369
[2020-12-27T09:21:19.176Z INFO threadpool::inc_tracer]: _METRICS_wchar: 195203841274
[2020-12-27T09:21:19.176Z INFO threadpool::inc_tracer]: _METRICS_blkio: 450989802353
[2020-12-27T09:21:19.176Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 684935144109
[2020-12-27T09:21:19.176Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 29119
[2020-12-27T09:21:22.116Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6393
[2020-12-27T09:21:22.116Z INFO threadpool::inc_tracer]: _METRICS_psize: 27
[2020-12-27T09:21:22.117Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 204329701376
[2020-12-27T09:21:22.117Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 204241305600
[2020-12-27T09:21:22.118Z INFO threadpool::inc_tracer]: _METRICS_rchar: 204244454502
[2020-12-27T09:21:22.118Z INFO threadpool::inc_tracer]: _METRICS_wchar: 204240525651
[2020-12-27T09:21:22.118Z INFO threadpool::inc_tracer]: _METRICS_blkio: 491669861672
[2020-12-27T09:21:22.118Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 776607319542
[2020-12-27T09:21:22.118Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 29601
[2020-12-27T09:21:23.777Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6365
[2020-12-27T09:21:23.777Z INFO threadpool::inc_tracer]: _METRICS_psize: 28
[2020-12-27T09:21:23.778Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 213540421632
[2020-12-27T09:21:23.778Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 213450080256
[2020-12-27T09:21:23.779Z INFO threadpool::inc_tracer]: _METRICS_rchar: 213453437778
[2020-12-27T09:21:23.780Z INFO threadpool::inc_tracer]: _METRICS_wchar: 213449178012
[2020-12-27T09:21:23.780Z INFO threadpool::inc_tracer]: _METRICS_blkio: 515627240430
[2020-12-27T09:21:23.780Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 847413348550
[2020-12-27T09:21:23.780Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 30085
[2020-12-27T09:21:24.806Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6251
[2020-12-27T09:21:24.806Z INFO threadpool::inc_tracer]: _METRICS_psize: 29
[2020-12-27T09:21:24.807Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 228092325888
[2020-12-27T09:21:24.807Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 228006481920
[2020-12-27T09:21:24.808Z INFO threadpool::inc_tracer]: _METRICS_rchar: 228010181131
[2020-12-27T09:21:24.808Z INFO threadpool::inc_tracer]: _METRICS_wchar: 228005569493
[2020-12-27T09:21:24.808Z INFO threadpool::inc_tracer]: _METRICS_blkio: 542476897547
[2020-12-27T09:21:24.808Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 910252116049
[2020-12-27T09:21:24.808Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 31121
[2020-12-27T09:21:25.807Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6138
[2020-12-27T09:21:25.807Z INFO threadpool::inc_tracer]: _METRICS_psize: 29
[2020-12-27T09:21:25.808Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 234938478592
[2020-12-27T09:21:25.808Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 234757214208
[2020-12-27T09:21:25.809Z INFO threadpool::inc_tracer]: _METRICS_rchar: 234882771941
[2020-12-27T09:21:25.809Z INFO threadpool::inc_tracer]: _METRICS_wchar: 234756323821
[2020-12-27T09:21:25.809Z INFO threadpool::inc_tracer]: _METRICS_blkio: 560682270835
[2020-12-27T09:21:25.809Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 936435228601
[2020-12-27T09:21:25.809Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 32135
[2020-12-27T09:21:26.883Z INFO threadpool::inc_tracer]: _METRICS_qsize: 6025
[2020-12-27T09:21:26.883Z INFO threadpool::inc_tracer]: _METRICS_psize: 30
[2020-12-27T09:21:26.884Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 250174054400
[2020-12-27T09:21:26.884Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 250087464960
[2020-12-27T09:21:26.885Z INFO threadpool::inc_tracer]: _METRICS_rchar: 250091760555
[2020-12-27T09:21:26.885Z INFO threadpool::inc_tracer]: _METRICS_wchar: 250086566670
[2020-12-27T09:21:26.885Z INFO threadpool::inc_tracer]: _METRICS_blkio: 579167714115
[2020-12-27T09:21:26.885Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 964801638347
[2020-12-27T09:21:26.885Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 33198
[2020-12-27T09:21:28.068Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5898
[2020-12-27T09:21:28.068Z INFO threadpool::inc_tracer]: _METRICS_psize: 30
[2020-12-27T09:21:28.069Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 258169446400
[2020-12-27T09:21:28.069Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 258077614080
[2020-12-27T09:21:28.070Z INFO threadpool::inc_tracer]: _METRICS_rchar: 258082149075
[2020-12-27T09:21:28.070Z INFO threadpool::inc_tracer]: _METRICS_wchar: 258076738590
[2020-12-27T09:21:28.070Z INFO threadpool::inc_tracer]: _METRICS_blkio: 600853489429
[2020-12-27T09:21:28.070Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 997671408265
[2020-12-27T09:21:28.070Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 34312
[2020-12-27T09:21:29.091Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5782
[2020-12-27T09:21:29.091Z INFO threadpool::inc_tracer]: _METRICS_psize: 31
[2020-12-27T09:21:29.092Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 274321346560
[2020-12-27T09:21:29.092Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 273701720064
[2020-12-27T09:21:29.093Z INFO threadpool::inc_tracer]: _METRICS_rchar: 273706405838
[2020-12-27T09:21:29.093Z INFO threadpool::inc_tracer]: _METRICS_wchar: 273700584999
[2020-12-27T09:21:29.093Z INFO threadpool::inc_tracer]: _METRICS_blkio: 620149526931
[2020-12-27T09:21:29.093Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1026899696988
[2020-12-27T09:21:29.093Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 35333
[2020-12-27T09:21:30.091Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5674
[2020-12-27T09:21:30.091Z INFO threadpool::inc_tracer]: _METRICS_psize: 31
[2020-12-27T09:21:30.092Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 281253220352
[2020-12-27T09:21:30.092Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 281048043520
[2020-12-27T09:21:30.094Z INFO threadpool::inc_tracer]: _METRICS_rchar: 281052984920
[2020-12-27T09:21:30.094Z INFO threadpool::inc_tracer]: _METRICS_wchar: 281046932046
[2020-12-27T09:21:30.094Z INFO threadpool::inc_tracer]: _METRICS_blkio: 637609984133
[2020-12-27T09:21:30.094Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1057788267528
[2020-12-27T09:21:30.094Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 36413
[2020-12-27T09:21:31.197Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5546
[2020-12-27T09:21:31.197Z INFO threadpool::inc_tracer]: _METRICS_psize: 32
[2020-12-27T09:21:31.199Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 298975100928
[2020-12-27T09:21:31.199Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 298818424832
[2020-12-27T09:21:31.200Z INFO threadpool::inc_tracer]: _METRICS_rchar: 298910741680
[2020-12-27T09:21:31.200Z INFO threadpool::inc_tracer]: _METRICS_wchar: 298770029920
[2020-12-27T09:21:31.200Z INFO threadpool::inc_tracer]: _METRICS_blkio: 655309614360
[2020-12-27T09:21:31.200Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1088826594148
[2020-12-27T09:21:31.200Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 37522
[2020-12-27T09:21:32.306Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5428
[2020-12-27T09:21:32.306Z INFO threadpool::inc_tracer]: _METRICS_psize: 32
[2020-12-27T09:21:32.307Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 306914918400
[2020-12-27T09:21:32.307Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 306824216576
[2020-12-27T09:21:32.308Z INFO threadpool::inc_tracer]: _METRICS_rchar: 306829860016
[2020-12-27T09:21:32.308Z INFO threadpool::inc_tracer]: _METRICS_wchar: 306823117952
[2020-12-27T09:21:32.308Z INFO threadpool::inc_tracer]: _METRICS_blkio: 677478084583
[2020-12-27T09:21:32.308Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1122371894143
[2020-12-27T09:21:32.308Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 38671
[2020-12-27T09:21:33.381Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5309
[2020-12-27T09:21:33.381Z INFO threadpool::inc_tracer]: _METRICS_psize: 33
[2020-12-27T09:21:33.382Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 324780855296
[2020-12-27T09:21:33.382Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 324647989248
[2020-12-27T09:21:33.383Z INFO threadpool::inc_tracer]: _METRICS_rchar: 324654096525
[2020-12-27T09:21:33.383Z INFO threadpool::inc_tracer]: _METRICS_wchar: 324646881405
[2020-12-27T09:21:33.383Z INFO threadpool::inc_tracer]: _METRICS_blkio: 697178097300
[2020-12-27T09:21:33.383Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1152200973307
[2020-12-27T09:21:33.384Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 39753
[2020-12-27T09:21:34.396Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5199
[2020-12-27T09:21:34.396Z INFO threadpool::inc_tracer]: _METRICS_psize: 33
[2020-12-27T09:21:34.398Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 332373991424
[2020-12-27T09:21:34.398Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 332260786176
[2020-12-27T09:21:34.399Z INFO threadpool::inc_tracer]: _METRICS_rchar: 332267054427
[2020-12-27T09:21:34.399Z INFO threadpool::inc_tracer]: _METRICS_wchar: 332259568278
[2020-12-27T09:21:34.399Z INFO threadpool::inc_tracer]: _METRICS_blkio: 718825617172
[2020-12-27T09:21:34.399Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1185791829695
[2020-12-27T09:21:34.399Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 40849
[2020-12-27T09:21:35.478Z INFO threadpool::inc_tracer]: _METRICS_qsize: 5079
[2020-12-27T09:21:35.478Z INFO threadpool::inc_tracer]: _METRICS_psize: 34
[2020-12-27T09:21:35.480Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 350987198464
[2020-12-27T09:21:35.480Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 350885814272
[2020-12-27T09:21:35.481Z INFO threadpool::inc_tracer]: _METRICS_rchar: 350892447621
[2020-12-27T09:21:35.481Z INFO threadpool::inc_tracer]: _METRICS_wchar: 350884446078
[2020-12-27T09:21:35.481Z INFO threadpool::inc_tracer]: _METRICS_blkio: 740153061776
[2020-12-27T09:21:35.481Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1217448427529
[2020-12-27T09:21:35.481Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 41966
[2020-12-27T09:21:37.632Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4969
[2020-12-27T09:21:37.632Z INFO threadpool::inc_tracer]: _METRICS_psize: 34
[2020-12-27T09:21:37.633Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 358808403968
[2020-12-27T09:21:37.633Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 358169317376
[2020-12-27T09:21:37.634Z INFO threadpool::inc_tracer]: _METRICS_rchar: 358736112845
[2020-12-27T09:21:37.634Z INFO threadpool::inc_tracer]: _METRICS_wchar: 358157395088
[2020-12-27T09:21:37.634Z INFO threadpool::inc_tracer]: _METRICS_blkio: 776381604724
[2020-12-27T09:21:37.634Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1252292500342
[2020-12-27T09:21:37.634Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 43030
[2020-12-27T09:21:38.976Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4965
[2020-12-27T09:21:38.976Z INFO threadpool::inc_tracer]: _METRICS_psize: 35
[2020-12-27T09:21:38.978Z INFO threadpool::inc_tracer]: _METRICS_read_bytes: 369698447360
[2020-12-27T09:21:38.978Z INFO threadpool::inc_tracer]: _METRICS_write_bytes: 369299009536
[2020-12-27T09:21:38.979Z INFO threadpool::inc_tracer]: _METRICS_rchar: 369581109520
[2020-12-27T09:21:38.979Z INFO threadpool::inc_tracer]: _METRICS_wchar: 369278665315
[2020-12-27T09:21:38.979Z INFO threadpool::inc_tracer]: _METRICS_blkio: 785825048173
[2020-12-27T09:21:38.979Z INFO threadpool::inc_tracer]: _METRICS_sysc-time: 1261318181809
[2020-12-27T09:21:38.979Z INFO threadpool::inc_tracer]: _METRICS_sysc-count: 43467
[2020-12-27T09:21:43.330Z INFO threadpool::inc_tracer]: _METRICS_qsize: 4933
