[2020-12-21T16:17:56.745Z INFO threadpool::fixed_tracer]: _METRICS_init
[2020-12-21T16:18:32.594Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 34225658503
[2020-12-21T16:18:32.594Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 15128
[2020-12-21T16:18:33.597Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5773
[2020-12-21T16:18:33.598Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 141892321280
[2020-12-21T16:18:33.598Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 458752
[2020-12-21T16:18:33.598Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 8856339908
[2020-12-21T16:18:33.598Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 23834
[2020-12-21T16:18:33.598Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 27842189169
[2020-12-21T16:18:33.598Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 35199636696
[2020-12-21T16:18:33.598Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 15750
[2020-12-21T16:18:34.602Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5594
[2020-12-21T16:18:34.602Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 147898564608
[2020-12-21T16:18:34.602Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 524288
[2020-12-21T16:18:34.602Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9206566244
[2020-12-21T16:18:34.602Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 24518
[2020-12-21T16:18:34.602Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 28442420355
[2020-12-21T16:18:34.602Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 36074477482
[2020-12-21T16:18:34.602Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 16339
[2020-12-21T16:18:35.603Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5420
[2020-12-21T16:18:35.604Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 153737035776
[2020-12-21T16:18:35.604Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 524288
[2020-12-21T16:18:35.604Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9588249860
[2020-12-21T16:18:35.604Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 25202
[2020-12-21T16:18:35.604Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 29090545919
[2020-12-21T16:18:35.604Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 37050016736
[2020-12-21T16:18:35.604Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 16973
[2020-12-21T16:18:36.607Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5242
[2020-12-21T16:18:36.608Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 159711821824
[2020-12-21T16:18:36.608Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 524288
[2020-12-21T16:18:36.608Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 9976224932
[2020-12-21T16:18:36.608Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 25886
[2020-12-21T16:18:36.608Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 29756174753
[2020-12-21T16:18:36.608Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 38026216701
[2020-12-21T16:18:36.608Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 17615
[2020-12-21T16:18:37.609Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 5068
[2020-12-21T16:18:37.609Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 165550292992
[2020-12-21T16:18:37.609Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 524288
[2020-12-21T16:18:37.609Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 10315965508
[2020-12-21T16:18:37.609Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 26570
[2020-12-21T16:18:37.609Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 30337542620
[2020-12-21T16:18:37.610Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 38894769316
[2020-12-21T16:18:37.610Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 18190
[2020-12-21T16:18:38.613Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4888
[2020-12-21T16:18:38.614Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 171590090752
[2020-12-21T16:18:38.614Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 524288
[2020-12-21T16:18:38.614Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 10706037764
[2020-12-21T16:18:38.614Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 27255
[2020-12-21T16:18:38.614Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 31007594327
[2020-12-21T16:18:38.614Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 39867505553
[2020-12-21T16:18:38.614Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 18836
[2020-12-21T16:18:39.616Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4714
[2020-12-21T16:18:39.617Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 177430659072
[2020-12-21T16:18:39.617Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 524288
[2020-12-21T16:18:39.617Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 11047875524
[2020-12-21T16:18:39.617Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 27940
[2020-12-21T16:18:39.617Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 31588675004
[2020-12-21T16:18:39.617Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 40742719561
[2020-12-21T16:18:39.617Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 19413
[2020-12-21T16:18:40.621Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4537
[2020-12-21T16:18:40.622Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 183369793536
[2020-12-21T16:18:40.622Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 589824
[2020-12-21T16:18:40.622Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 11431656324
[2020-12-21T16:18:40.622Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 28625
[2020-12-21T16:18:40.622Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 32244876064
[2020-12-21T16:18:40.622Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 41712808794
[2020-12-21T16:18:40.622Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 20050
[2020-12-21T16:18:41.623Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4360
[2020-12-21T16:18:41.624Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 189308928000
[2020-12-21T16:18:41.624Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 589824
[2020-12-21T16:18:41.624Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 11815437124
[2020-12-21T16:18:41.624Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 29310
[2020-12-21T16:18:41.624Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 32910213627
[2020-12-21T16:18:41.624Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 42682463333
[2020-12-21T16:18:41.624Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 20687
[2020-12-21T16:18:42.628Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4182
[2020-12-21T16:18:42.629Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 195283714048
[2020-12-21T16:18:42.629Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 589824
[2020-12-21T16:18:42.629Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 12165663492
[2020-12-21T16:18:42.629Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 29995
[2020-12-21T16:18:42.629Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 33513742454
[2020-12-21T16:18:42.629Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 43562992909
[2020-12-21T16:18:42.629Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 21276
[2020-12-21T16:18:43.628Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 4012
[2020-12-21T16:18:43.629Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 200987967488
[2020-12-21T16:18:43.629Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 589824
[2020-12-21T16:18:43.629Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 12536861380
[2020-12-21T16:18:43.629Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 30680
[2020-12-21T16:18:43.629Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 34143947658
[2020-12-21T16:18:43.629Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 44533550129
[2020-12-21T16:18:43.629Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 21895
[2020-12-21T16:18:44.629Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3837
[2020-12-21T16:18:44.630Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 206862090240
[2020-12-21T16:18:44.630Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 589824
[2020-12-21T16:18:44.630Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 12918545028
[2020-12-21T16:18:44.630Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 31365
[2020-12-21T16:18:44.630Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 34795921449
[2020-12-21T16:18:44.630Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 45509256725
[2020-12-21T16:18:44.630Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 22529
[2020-12-21T16:18:45.634Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3666
[2020-12-21T16:18:45.635Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 212599898112
[2020-12-21T16:18:45.635Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 589824
[2020-12-21T16:18:45.635Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 13254091332
[2020-12-21T16:18:45.635Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 32050
[2020-12-21T16:18:45.635Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 35366670434
[2020-12-21T16:18:45.635Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 46385828715
[2020-12-21T16:18:45.635Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 23097
[2020-12-21T16:18:46.639Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3489
[2020-12-21T16:18:46.640Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 218539032576
[2020-12-21T16:18:46.640Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 655360
[2020-12-21T16:18:46.640Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 13639969284
[2020-12-21T16:18:46.640Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 32735
[2020-12-21T16:18:46.640Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 36031197529
[2020-12-21T16:18:46.640Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 47366249358
[2020-12-21T16:18:46.640Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 23737
[2020-12-21T16:18:47.640Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3319
[2020-12-21T16:18:47.641Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 224245383168
[2020-12-21T16:18:47.641Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 655360
[2020-12-21T16:18:47.641Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 13973418436
[2020-12-21T16:18:47.641Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 33420
[2020-12-21T16:18:47.641Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 36599183656
[2020-12-21T16:18:47.641Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 48238777772
[2020-12-21T16:18:47.641Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 24302
[2020-12-21T16:18:48.645Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 3139
[2020-12-21T16:18:48.645Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 230285180928
[2020-12-21T16:18:48.645Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 655360
[2020-12-21T16:18:48.645Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 14361393540
[2020-12-21T16:18:48.645Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 34105
[2020-12-21T16:18:48.645Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 37265664074
[2020-12-21T16:18:48.645Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 49215031731
[2020-12-21T16:18:48.645Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 24945
[2020-12-21T16:18:49.648Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2965
[2020-12-21T16:18:49.649Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 236123652096
[2020-12-21T16:18:49.649Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 655360
[2020-12-21T16:18:49.649Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 14740980036
[2020-12-21T16:18:49.649Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 34790
[2020-12-21T16:18:49.649Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 37914830751
[2020-12-21T16:18:49.649Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 50187863976
[2020-12-21T16:18:49.649Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 25576
[2020-12-21T16:18:50.651Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2786
[2020-12-21T16:18:50.652Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 242131992576
[2020-12-21T16:18:50.652Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 655360
[2020-12-21T16:18:50.652Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 15093303556
[2020-12-21T16:18:50.652Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 35475
[2020-12-21T16:18:50.652Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 38519841120
[2020-12-21T16:18:50.652Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 51071241367
[2020-12-21T16:18:50.652Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 26168
[2020-12-21T16:18:51.655Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2613
[2020-12-21T16:18:51.655Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 247936909312
[2020-12-21T16:18:51.655Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 655360
[2020-12-21T16:18:51.656Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 15468695748
[2020-12-21T16:18:51.656Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 36160
[2020-12-21T16:18:51.656Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 39157468244
[2020-12-21T16:18:51.656Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 52038043485
[2020-12-21T16:18:51.656Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 26793
[2020-12-21T16:18:52.659Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2436
[2020-12-21T16:18:52.660Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 253876043776
[2020-12-21T16:18:52.660Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 720896
[2020-12-21T16:18:52.660Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 15852476548
[2020-12-21T16:18:52.660Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 36845
[2020-12-21T16:18:52.660Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 39815368169
[2020-12-21T16:18:52.660Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 53008945588
[2020-12-21T16:18:52.660Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 27430
[2020-12-21T16:18:53.661Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2262
[2020-12-21T16:18:53.662Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 259716612096
[2020-12-21T16:18:53.662Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 720896
[2020-12-21T16:18:53.662Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 16194314308
[2020-12-21T16:18:53.662Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 37530
[2020-12-21T16:18:53.662Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 40397298857
[2020-12-21T16:18:53.662Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 53883764742
[2020-12-21T16:18:53.662Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 28007
[2020-12-21T16:18:54.661Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 2084
[2020-12-21T16:18:54.662Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 265689300992
[2020-12-21T16:18:54.662Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 720896
[2020-12-21T16:18:54.662Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 16582289412
[2020-12-21T16:18:54.662Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 38215
[2020-12-21T16:18:54.662Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 41063143593
[2020-12-21T16:18:54.662Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 54857889611
[2020-12-21T16:18:54.662Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 28650
[2020-12-21T16:18:55.667Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1909
[2020-12-21T16:18:55.667Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 271561326592
[2020-12-21T16:18:55.667Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 720896
[2020-12-21T16:18:55.667Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 16966070212
[2020-12-21T16:18:55.667Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 38900
[2020-12-21T16:18:55.667Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 41717744896
[2020-12-21T16:18:55.667Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 55838632884
[2020-12-21T16:18:55.667Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 29287
[2020-12-21T16:18:56.667Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1732
[2020-12-21T16:18:56.668Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 277502558208
[2020-12-21T16:18:56.668Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 720896
[2020-12-21T16:18:56.668Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 17316296580
[2020-12-21T16:18:56.668Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 39585
[2020-12-21T16:18:56.668Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 42318017538
[2020-12-21T16:18:56.668Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 56720523873
[2020-12-21T16:18:56.668Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 29876
[2020-12-21T16:18:57.670Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1559
[2020-12-21T16:18:57.671Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 283307474944
[2020-12-21T16:18:57.671Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 720896
[2020-12-21T16:18:57.671Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 17693785924
[2020-12-21T16:18:57.671Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 40270
[2020-12-21T16:18:57.671Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 42973715504
[2020-12-21T16:18:57.671Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 57694657837
[2020-12-21T16:18:57.671Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 30504
[2020-12-21T16:18:58.671Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1380
[2020-12-21T16:18:58.672Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 289313718272
[2020-12-21T16:18:58.672Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 786432
[2020-12-21T16:18:58.672Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 18048206596
[2020-12-21T16:18:58.672Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 40955
[2020-12-21T16:18:58.672Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 43582601881
[2020-12-21T16:18:58.672Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 58578089521
[2020-12-21T16:18:58.672Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 31099
[2020-12-21T16:18:59.673Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1207
[2020-12-21T16:18:59.674Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 295120732160
[2020-12-21T16:18:59.674Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 786432
[2020-12-21T16:18:59.674Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 18425695940
[2020-12-21T16:18:59.674Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 41640
[2020-12-21T16:18:59.674Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 44222845002
[2020-12-21T16:18:59.674Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 59549478461
[2020-12-21T16:18:59.674Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 31727
[2020-12-21T16:19:00.676Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 1026
[2020-12-21T16:19:00.676Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 301194084352
[2020-12-21T16:19:00.676Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 786432
[2020-12-21T16:19:00.676Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 18817865348
[2020-12-21T16:19:00.676Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 42325
[2020-12-21T16:19:00.676Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 44899899595
[2020-12-21T16:19:00.676Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 60521953346
[2020-12-21T16:19:00.676Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 32376
[2020-12-21T16:19:01.677Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 848
[2020-12-21T16:19:01.678Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 307166773248
[2020-12-21T16:19:01.678Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 786432
[2020-12-21T16:19:01.678Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 19168091716
[2020-12-21T16:19:01.678Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 43010
[2020-12-21T16:19:01.678Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 45496490418
[2020-12-21T16:19:01.678Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 61399845463
[2020-12-21T16:19:01.678Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 32965
[2020-12-21T16:19:02.680Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 671
[2020-12-21T16:19:02.681Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 313108004864
[2020-12-21T16:19:02.681Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 851968
[2020-12-21T16:19:02.681Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 19551872516
[2020-12-21T16:19:02.681Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 43694
[2020-12-21T16:19:02.681Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 46156072008
[2020-12-21T16:19:02.681Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 62369353817
[2020-12-21T16:19:02.681Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 33602
[2020-12-21T16:19:03.682Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 498
[2020-12-21T16:19:03.682Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 318912921600
[2020-12-21T16:19:03.682Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 851968
[2020-12-21T16:19:03.683Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 19891613124
[2020-12-21T16:19:03.683Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 44378
[2020-12-21T16:19:03.683Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 46732452102
[2020-12-21T16:19:03.683Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 63242960621
[2020-12-21T16:19:03.683Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 34176
[2020-12-21T16:19:04.687Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 317
[2020-12-21T16:19:04.688Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 324986273792
[2020-12-21T16:19:04.688Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 917504
[2020-12-21T16:19:04.688Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 20285879684
[2020-12-21T16:19:04.688Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 45062
[2020-12-21T16:19:04.688Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 47411301137
[2020-12-21T16:19:04.688Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 64223763391
[2020-12-21T16:19:04.688Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 34827
[2020-12-21T16:19:05.692Z INFO threadpool::fixed_tracer]: _METRICS_qsize: 143
[2020-12-21T16:19:05.692Z INFO threadpool::fixed_tracer]: _METRICS_read_bytes: 330825859072
[2020-12-21T16:19:05.692Z INFO threadpool::fixed_tracer]: _METRICS_write_bytes: 917504
[2020-12-21T16:19:05.692Z INFO threadpool::fixed_tracer]: _METRICS_rchar: 20663369028
[2020-12-21T16:19:05.692Z INFO threadpool::fixed_tracer]: _METRICS_wchar: 45746
[2020-12-21T16:19:05.692Z INFO threadpool::fixed_tracer]: _METRICS_blkio: 48058741915
[2020-12-21T16:19:05.692Z INFO threadpool::fixed_tracer]: _METRICS_sysc-time: 65191936570
[2020-12-21T16:19:05.692Z INFO threadpool::fixed_tracer]: _METRICS_sysc-count: 35456
